# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	164	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001c36 0x8001d0c 0x8001d84 0x8001d92 0x8001d96 0x8001d9a 0x8001dac 0x8001dd0 0x8001dde 0x8001de2 0x8001df0 0x8001dfa 0x8001e34 0x8001e3c 0x80022ac 0x80022b0 0x80022bc 0x80022ec 0x80022f2 0x80022f6 0x80022fc 0x8002308 0x8002314 0x8002328 0x80023f0 0x800240c 0x800243c 0x8002450 0x8002468 0x800247c 0x8002490 0x80024ba 0x80024c2 0x800254c 0x8002562 0x800256e 0x800257c 0x8002584 0x8002598 0x8003d60 0x8003d72 0x8003d90 0x8003dd4 0x800403e 0x8004048 0x8004056 0x800406c 0x800407c 0x80040d4 0x80040da 0x80040e2 0x80040fa 0x800412a 0x8004132 0x80041c0 0x80041c2 0x80041cc 0x80041d4 0x80041de 0x80041e4 0x80041f0 0x80041f4 0x800442c 0x8004454 0x8004460 0x80045a0 0x80045ec 0x80045f6 0x8004610 0x8004616 0x800461e 0x8004626 0x8004646 0x800464c 0x8004654 0x800466c 0x8004672 0x80046c6 0x80046d0 0x80046d6 0x80046de 0x80046f6 0x8004718 0x8004722 0x800473e 0x8004744 0x800474c 0x8004754 0x8004756 0x8004d06 0x800541c 0x800542c 0x8005430 0x800543a 0x8006684 0x8006694 0x80066d2 0x80066e6 0x80066f8 0x8006708 0x800671c 0x8006888 0x80068cc 0x80068de 0x800691c 0x8006922 0x800692c 0x8006932 0x8006940 0x800694a 0x8006950 0x800698c 0x8006992 0x80069f0 0x8006a28 0x8006a32 0x8006a3a 0x8006aa0 0x8006ab0 0x8006ab4 0x8006ac0 0x8006ac8 0x8006b94 0x8006bb2 0x8006bf8 0x8006c06 0x8006c24 0x8006c38 0x8006c40 0x8006c4a 0x8006c5a 0x8006c78 0x8010b14 0x8010b30 0x8010b38 0x8010b42 0x8010b4a 0x8010b4e 0x8013894 0x801389e 0x8016854
61	164	
62	164	
63	164	
64	164	
65	164	
66	164	
67	164	
68	164	
69	164	
70	164	
71	164	
72	164	
74	164	
75	164	
76	164	
77	164	
78	164	
79	164	
80	164	
81	164	
82	164	
83	164	
84	165	0x8004436
85	165	
91	165	
92	165	
93	165	
94	165	
95	165	
96	165	
97	165	
98	165	
99	165	
100	165	
101	165	
103	165	
104	165	
106	165	
108	165	
111	165	
113	165	
114	165	
116	165	
118	165	
121	165	
122	165	
123	165	
125	165	
126	165	
131	165	
133	165	
134	165	
136	165	
141	165	
146	165	
151	181	0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x8006c50 0x8006c60
154	181	
157	181	
162	181	
163	181	
164	181	
166	181	
167	181	
169	181	
172	181	
177	193	0x8003e2a 0x8003e34 0x8003e42 0x8003e68 0x800447c 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x800553e 0x80069a0 0x8006b68
179	193	
181	193	
183	193	
185	193	
187	193	
192	193	
200	193	
207	206	0x8003e58 0x8003ec0 0x8003ee6 0x8003ee8 0x8003ef2 0x8003f18 0x8003f52 0x8003f86 0x8003f8e 0x8004512 0x8004538 0x800453e 0x8004592
208	219	0x8003ec6 0x8003ece 0x8003f98 0x8003fbe 0x8003fec 0x80044e2 0x80044ea 0x8004594 0x8005560 0x80069d2 0x80069dc 0x80069e4 0x8006b8c
209	223	0x8003ef8 0x8003f00 0x8004518 0x8004520
210	223	
211	223	
212	225	0x8003f9e 0x8003fa6
213	225	
214	225	
215	225	
216	225	
217	225	
218	225	
219	225	
220	225	
221	225	
222	225	
223	225	
224	225	
225	225	
226	225	
227	225	
228	225	
229	225	
230	225	
231	225	
232	225	
233	225	
234	225	
235	225	
236	225	
237	225	
238	225	
239	225	
240	225	
241	225	
242	225	
243	225	
244	225	
245	225	
247	225	
248	225	
250	225	
251	225	
253	225	
258	225	
260	225	
261	225	
263	225	
265	225	
268	225	
270	225	
271	225	
273	225	
278	225	
283	225	
285	225	
286	225	
288	225	
294	225	
296	225	
297	225	
299	225	
301	225	
302	225	
304	225	
314	225	
319	225	
320	225	
321	225	
322	225	
323	225	
324	225	
326	225	
327	225	
329	225	
334	225	
339	225	
344	225	
354	225	
429	225	
430	225	
431	225	
432	225	
433	225	
434	225	
435	225	
436	225	
437	225	
438	225	
439	225	
440	225	
441	225	
442	225	
443	225	
444	225	
445	225	
446	225	
447	225	
448	225	
449	225	
450	225	
451	225	
452	225	
454	225	
455	225	
456	225	
457	225	
458	225	
459	225	
460	225	
461	225	
462	225	
463	225	
464	225	
465	225	
466	225	
467	225	
468	225	
469	225	
470	225	
471	225	
472	225	
474	225	
475	225	
477	225	
480	225	
481	225	
482	225	
483	225	
484	225	
485	225	
486	225	
487	225	
488	225	
489	225	
490	225	
491	225	
492	225	
493	225	
494	225	
495	225	
496	225	
497	225	
498	225	
499	225	
500	225	
505	225	
506	225	
507	225	
508	225	
509	225	
510	225	
512	225	
514	225	
516	225	
