# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	293	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c0c 0x8001c16 0x8001c1c 0x8001c22 0x8001c2e 0x8001c32 0x8001d08 0x8001d80 0x8001d8e 0x8001d92 0x8001d96 0x8001da8 0x8001dcc 0x8001dda 0x8001dde 0x8001dec 0x8001df6 0x8001e30 0x8001e38 0x8002500 0x8002504 0x8002510 0x8002540 0x8002546 0x800254a 0x8002550 0x800255c 0x8002568 0x800257c 0x80025c4 0x80025d2 0x80025e0 0x80025e4 0x80025f0 0x8002644 0x8002660 0x8002690 0x80026a4 0x80026bc 0x80026d0 0x80026e4 0x800270e 0x8002716 0x80027a0 0x80027b6 0x80027c2 0x80027d0 0x80027d8 0x80027ec 0x8003fb4 0x8003fc6 0x8003fe4 0x8004028 0x8004272 0x8004282 0x8004292 0x800429c 0x80042aa 0x80042c0 0x80042d0 0x8004328 0x800432e 0x8004336 0x800434e 0x800437e 0x8004386 0x8004414 0x8004416 0x8004420 0x8004428 0x8004432 0x8004438 0x8004444 0x8004448 0x8004680 0x800468a 0x80046a8 0x80046b4 0x80047f4 0x8004840 0x800484a 0x8004864 0x800486a 0x8004872 0x800487a 0x800489a 0x80048a0 0x80048a8 0x80048c0 0x80048c6 0x800491a 0x8004924 0x800492a 0x8004932 0x800494a 0x800496c 0x8004976 0x8004992 0x8004998 0x80049a0 0x80049a8 0x80049aa 0x80049ca 0x80049d2 0x80049d8 0x80049dc 0x8004a0a 0x8004a14 0x8004a30 0x8004a4a 0x8004a50 0x8004a6c 0x8004a7a 0x8004ab4 0x8004abc 0x8004ac2 0x8004ac6 0x8004aec 0x8004af6 0x8004b28 0x8004b2c 0x8004b2e 0x8004b46 0x8004b4c 0x8004b52 0x8004b56 0x8004b5e 0x8004b64 0x8004b68 0x8004b9a 0x8004ba8 0x8004baa 0x8004c3e 0x8004c4c 0x8004c76 0x8004c7c 0x8004c80 0x8004cac 0x8004cbc 0x8004cc4 0x8004cda 0x8004d04 0x8004d06 0x8004d44 0x8004d48 0x8004d4c 0x8004d5c 0x8004d68 0x8004d72 0x8004d76 0x8004d7a 0x8004d8a 0x8004d96 0x8004ea6 0x8004eaa 0x8004eae 0x8004ec0 0x8004ed2 0x8004ee0 0x8004ef6 0x8004efa 0x8004f06 0x8004f24 0x8004f3c 0x8004f5a 0x8004f5c 0x8004f74 0x8004f98 0x8004f9c 0x8004fa0 0x8004fa6 0x8004fac 0x8004fc2 0x8005000 0x800500a 0x800507c 0x8005084 0x80050a0 0x80050a6 0x80051b6 0x80051ba 0x80051be 0x80051cc 0x80051d8 0x8005200 0x80052d4 0x8005342 0x8005490 0x8005498 0x80054a4 0x80054ac 0x80054b6 0x80054ba 0x80054be 0x80054cc 0x80054d8 0x8005514 0x8005518 0x800551c 0x800552a 0x8005536 0x800556a 0x8005670 0x8005680 0x8005684 0x800568e 0x80068d8 0x80068e8 0x8006926 0x800693a 0x800694c 0x800695c 0x8006970 0x8006adc 0x8006b20 0x8006b32 0x8006b70 0x8006b76 0x8006b80 0x8006b86 0x8006b94 0x8006b9e 0x8006ba4 0x8006be0 0x8006be6 0x8006c44 0x8006c7c 0x8006c86 0x8006c8e 0x8006cf4 0x8006d04 0x8006d08 0x8006d14 0x8006d1c 0x8006de8 0x8006e06 0x8006e4c 0x8006e5a 0x8006e78 0x8006e8c 0x8006e94 0x8006e9e 0x8006eae 0x8006ecc 0x80117a4 0x80117c0 0x80117c8 0x80117d2 0x80117da 0x80117de 0x8014524 0x801452e 0x80174e4
61	293	
62	293	
63	293	
64	293	
65	293	
66	293	
67	293	
68	293	
69	293	
70	293	
71	293	
72	293	
73	293	
74	293	
75	293	
76	293	
77	293	
78	293	
79	293	
80	293	
81	293	
82	293	
83	293	
84	293	
85	293	
86	293	
87	293	
88	293	
89	293	
90	293	
91	293	
93	293	
94	293	
96	293	
98	293	
101	293	
102	293	
103	294	0x8004cba
104	294	
105	294	
106	294	
108	294	
109	294	
111	294	
116	294	
118	294	
119	294	
121	294	
123	294	
124	294	
126	294	
127	294	
128	294	
130	294	
131	294	
142	294	
144	294	
147	294	
149	294	
150	294	
152	294	
154	294	
155	294	
157	294	
162	294	
167	294	
172	294	
177	294	
187	294	
198	294	
200	294	
203	294	
208	294	
213	294	
218	294	
233	294	
235	310	0x8005580 0x8005592 0x800559c 0x80055a2 0x80055ac 0x80055ba 0x8005774 0x800673c 0x8006750 0x800675e 0x8006762 0x8006768 0x800676e 0x8006770 0x8006ea4 0x8006eb4
236	310	
238	343	0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040bc 0x8004114 0x800413a 0x800413c 0x8004146 0x800416c 0x80041a6 0x80041da 0x80041e2 0x80041ec 0x8004212 0x8004240 0x80046d0 0x800470c 0x8004716 0x8004730 0x8004746 0x8004766 0x800478c 0x8004792 0x80047e6 0x8005792 0x80057b4 0x8006bf4 0x8006c26 0x8006c38 0x8006dbc 0x8006de0
240	343	
243	343	
251	343	
259	344	0x80040ac
260	350	0x800411a 0x8004122 0x800476c 0x8004774 0x80047e8 0x8006c30
261	350	
262	352	0x8004736 0x800473e
263	354	0x800414c 0x8004154
264	356	0x80041f2 0x80041fa
265	364	0x8004bc2 0x8004bc8 0x8004bd2 0x8004bda 0x8004be0 0x8004be4 0x8004c16 0x8004c24
266	364	
267	364	
268	364	
269	364	
270	364	
271	364	
272	364	
273	364	
274	364	
275	364	
276	364	
277	364	
278	364	
279	364	
281	364	
282	364	
284	364	
285	364	
286	364	
287	364	
288	364	
289	364	
294	364	
299	364	
301	364	
304	364	
305	364	
306	364	
307	364	
308	364	
309	364	
310	364	
311	364	
312	364	
313	364	
314	364	
315	364	
316	364	
318	364	
319	364	
321	364	
324	364	
326	364	
327	364	
329	364	
331	364	
332	364	
334	364	
336	364	
339	364	
344	364	
350	364	
355	364	
356	364	
357	364	
359	364	
360	364	
362	364	
365	366	0x8004bce 0x8004c26
390	366	
400	366	
474	368	0x8005566 0x800556c
476	368	
478	368	
480	368	
482	368	
485	368	
486	368	
487	368	
488	368	
489	368	
490	368	
491	368	
492	368	
493	368	
494	368	
495	368	
496	368	
497	368	
498	368	
499	368	
500	368	
501	368	
502	368	
503	368	
504	368	
505	368	
507	368	
508	368	
510	368	
512	368	
515	368	
520	368	
521	368	
522	368	
523	368	
524	368	
525	368	
526	368	
527	368	
528	368	
529	368	
530	368	
531	368	
532	368	
533	368	
534	368	
535	368	
536	368	
537	368	
538	368	
539	368	
540	368	
541	368	
543	368	
546	368	
551	368	
553	368	
554	368	
556	368	
561	368	
566	368	
567	368	
568	368	
569	368	
570	368	
571	368	
572	368	
573	368	
574	368	
575	368	
576	368	
578	368	
581	368	
582	368	
583	368	
584	368	
585	368	
586	368	
587	368	
588	368	
589	368	
591	368	
592	368	
597	368	
602	368	
607	368	
612	368	
617	368	
618	368	
619	368	
620	368	
621	368	
622	368	
623	368	
624	368	
625	368	
626	368	
627	368	
629	368	
630	368	
632	368	
637	368	
642	368	
645	368	
649	368	
652	368	
653	368	
654	368	
655	368	
656	368	
657	368	
658	368	
660	368	
661	368	
663	368	
664	368	
665	368	
666	368	
667	368	
668	368	
669	368	
670	368	
671	368	
672	368	
673	368	
675	368	
678	368	
680	368	
683	368	
685	368	
686	368	
688	368	
703	368	
708	368	
713	368	
717	368	
721	368	
724	368	
728	368	
733	368	
736	368	
739	368	
741	368	
744	368	
754	368	
756	368	
758	368	
760	368	
763	368	
765	368	
767	368	
769	368	
774	368	
776	368	
777	368	
779	368	
784	368	
789	368	
794	368	
804	368	
805	368	
806	368	
807	368	
808	368	
809	368	
810	368	
811	368	
812	368	
813	368	
814	368	
815	368	
816	368	
817	368	
818	368	
819	368	
820	368	
821	368	
822	368	
823	368	
824	368	
825	368	
826	368	
827	368	
828	368	
829	368	
830	368	
831	368	
832	368	
833	368	
834	368	
835	368	
840	368	
841	368	
842	368	
843	368	
844	368	
845	368	
846	368	
847	368	
848	368	
849	368	
850	368	
851	368	
852	368	
853	368	
854	368	
855	368	
856	368	
857	368	
858	368	
859	368	
860	368	
861	368	
862	368	
864	368	
865	368	
867	368	
868	368	
870	368	
