# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	164	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001c36 0x8001cf4 0x8001d6c 0x8001d7a 0x8001d7e 0x8001d82 0x8001d94 0x8001db8 0x8001dc6 0x8001dca 0x8001dd8 0x8001de2 0x8001e1c 0x8001e24 0x8002590 0x8002594 0x80025a0 0x80025d0 0x80025d6 0x80025da 0x80025e0 0x80025ec 0x80025f8 0x800260c 0x80026d4 0x80026f0 0x8002720 0x8002734 0x800274c 0x8002760 0x8002774 0x800279e 0x80027a6 0x8002830 0x8002846 0x8002852 0x8002860 0x8002868 0x800287c 0x8004044 0x8004056 0x8004074 0x80040b8 0x8004322 0x800432c 0x800433a 0x8004350 0x8004360 0x80043b8 0x80043be 0x80043c6 0x80043de 0x800440e 0x8004416 0x80044a4 0x80044a6 0x80044b0 0x80044b8 0x80044c2 0x80044c8 0x80044d4 0x80044d8 0x8004710 0x8004738 0x8004744 0x8004884 0x80048d0 0x80048da 0x80048f4 0x80048fa 0x8004902 0x800490a 0x800492a 0x8004930 0x8004938 0x8004950 0x8004956 0x80049aa 0x80049b4 0x80049ba 0x80049c2 0x80049da 0x80049fc 0x8004a06 0x8004a22 0x8004a28 0x8004a30 0x8004a38 0x8004a3a 0x8004fea 0x8005700 0x8005710 0x8005714 0x800571e 0x8006968 0x8006978 0x80069b6 0x80069ca 0x80069dc 0x80069ec 0x8006a00 0x8006a44 0x8006a88 0x8006a9a 0x8006ad8 0x8006ade 0x8006ae8 0x8006aee 0x8006afc 0x8006b06 0x8006b0c 0x8006b48 0x8006b4e 0x8006bac 0x8006be4 0x8006bee 0x8006bf6 0x8006c5c 0x8006c6c 0x8006c70 0x8006c7c 0x8006c84 0x8006d50 0x8006d6e 0x8006db4 0x8006dc2 0x8006de0 0x8006df4 0x8006dfc 0x8006e06 0x8006e16 0x8006e34 0x8011728 0x8011744 0x801174c 0x8011756 0x801175e 0x8011762 0x8012f68 0x8012f72 0x8015e28
62	164	
63	164	
64	164	
65	164	
66	164	
67	164	
68	164	
69	164	
70	164	
71	164	
72	164	
73	164	
74	164	
75	164	
76	164	
77	164	
78	164	
79	164	
80	164	
81	164	
82	164	
83	164	
84	164	
85	164	
86	164	
87	164	
88	164	
89	164	
90	164	
91	164	
92	164	
93	165	0x800471a
94	165	
95	165	
96	165	
97	165	
98	165	
99	165	
100	165	
101	165	
102	165	
103	165	
105	165	
106	165	
107	165	
108	165	
109	165	
110	165	
111	165	
116	165	
117	165	
118	165	
119	165	
120	165	
121	165	
127	165	
137	165	
139	165	
142	165	
144	165	
147	165	
152	165	
154	165	
155	165	
157	165	
159	165	
162	165	
167	165	
168	165	
169	165	
170	165	
171	165	
172	165	
174	165	
175	165	
177	165	
178	165	
179	165	
180	165	
181	165	
182	165	
183	165	
184	165	
185	165	
186	165	
187	165	
188	165	
223	189	0x800410e 0x8004118 0x8004126 0x800413c 0x8004760 0x8005610 0x8005622 0x800562c 0x8005632 0x800563c 0x800564a 0x8005804 0x8005822 0x80067cc 0x80067e0 0x80067ee 0x80067f2 0x80067f8 0x80067fe 0x8006800 0x8006b5c 0x8006d24 0x8006e0c 0x8006e1c
224	189	
225	194	0x800414c 0x800479c 0x80047a6 0x80047c0 0x80047d6
226	194	
227	194	
228	194	
229	205	0x80041a4 0x80041ca 0x80041cc 0x80041d6 0x80041fc 0x800426a 0x8004272 0x80047f6 0x800481c 0x8004822 0x8004876
230	205	
231	205	
232	205	
233	205	
234	205	
235	213	0x8004236 0x800427c 0x80042a2 0x80042d0 0x8005844 0x8006b8e 0x8006ba0 0x8006d48
236	213	
237	219	0x80041aa 0x80041b2 0x80047c6 0x80047ce 0x8004878 0x8006b98
238	221	0x80041dc 0x80041e4
239	221	
240	221	
241	221	
242	221	
243	223	0x80047fc 0x8004804
244	223	
245	223	
246	225	0x8004282 0x800428a
247	225	
248	225	
249	225	
251	225	
252	225	
254	225	
255	225	
256	225	
258	225	
259	225	
260	225	
261	225	
262	225	
263	225	
264	225	
265	225	
266	225	
267	225	
268	225	
269	225	
271	225	
272	225	
274	225	
279	225	
281	225	
282	225	
284	225	
285	225	
286	225	
287	225	
288	225	
289	225	
294	225	
296	225	
299	225	
300	225	
301	225	
302	225	
303	225	
304	225	
305	225	
307	225	
308	225	
310	225	
311	225	
312	225	
314	225	
315	225	
317	225	
318	225	
320	225	
321	225	
322	225	
323	225	
324	225	
325	225	
326	225	
327	225	
329	225	
330	225	
335	225	
340	225	
342	225	
344	225	
346	225	
348	225	
349	225	
351	225	
353	225	
355	225	
360	225	
365	225	
370	225	
373	225	
376	225	
377	225	
378	225	
379	225	
452	225	
454	225	
457	225	
460	225	
462	225	
463	225	
464	225	
466	225	
467	225	
468	225	
470	225	
473	225	
475	225	
478	225	
483	225	
485	225	
488	225	
493	225	
495	225	
496	225	
498	225	
499	225	
500	225	
501	225	
502	225	
503	225	
504	225	
505	225	
507	225	
508	225	
510	225	
511	225	
513	225	
518	225	
