# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	302	0x8000134 0x8000142 0x8000150 0x8000152 0x800015a 0x8001118 0x8001124 0x8001140 0x8001144 0x800114c 0x8001170 0x8001172 0x8001176 0x8001184 0x80011a8 0x8001210 0x800126c 0x800126e 0x8001274 0x800128a 0x800129c 0x80012a4 0x80012a8 0x80012bc 0x800139c 0x80013a4 0x80013fc 0x8001442 0x80017ba 0x80017d0 0x800180c 0x800183e 0x8001842 0x8001b40 0x8001b8e 0x8001b96 0x8001b9e 0x8001be2 0x8001be4 0x8001cca 0x8001d02 0x8001d06 0x8001d20 0x8001d24 0x8001ec4 0x8001ed2 0x8001eda 0x8001ef4 0x8001efa 0x8001f14 0x8001f28 0x8001f54 0x8001f5a 0x8001f76 0x8001f7a 0x8001f82 0x8001f86 0x8001fdc 0x8001fe8 0x8001ff8 0x8002010 0x800202e 0x8002050 0x8002052 0x8002056 0x800205a 0x800208e 0x800209c 0x80020a8 0x80020ac 0x80020be 0x80020e0 0x80020fa 0x8002148 0x8002176 0x800217a 0x8002184 0x8002188 0x80021a4 0x80021b8 0x80021ba 0x80021d8 0x80021e4 0x8002214 0x80022e8 0x800232c 0x8002334 0x800234a 0x8002358 0x800236e 0x800239a 0x80023a4 0x80023ac 0x80023ba 0x80023c8 0x800240e 0x8002430 0x800243e 0x800246e 0x8002470 0x800247e 0x8002484 0x80024be 0x80024c2 0x80024c8 0x8002576 0x80025ac 0x80025ee 0x80025f2 0x800260e 0x800261e 0x8002642 0x8002652 0x8002760 0x8002776 0x8003fd8 0x8004340 0x800435a 0x80047c2 0x80047ce 0x80047da 0x80047ec 0x80047f6 0x8004800 0x8004806 0x800480c 0x8004812 0x8004818 0x800481e 0x8004856 0x8004858 0x800485a 0x8004860 0x8004878 0x800487c 0x8004880 0x8004884 0x8004890 0x8004896 0x80048a2 0x80048ac 0x80048b6 0x80048ba 0x8004904 0x800490e 0x8004920 0x8004930 0x8004950 0x800495a 0x800497e 0x8004986 0x80049a0 0x80049a6 0x80049b2 0x80049b8 0x80049d0 0x80049d6 0x80049f0 0x80049f8 0x80049fe 0x8004a14 0x8004a1a 0x8004a26 0x8004a2c 0x8004a3e 0x8004a46 0x8004a4c 0x8004a5c 0x8004a62 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004a9c 0x8004aa6 0x8004aac 0x8004f48 0x8004fd8 0x8004fde 0x8004fe4 0x8004fea 0x8004fec 0x8004ff4 0x8004ff8 0x8005006 0x8005018 0x8005034 0x8005040 0x800504c 0x8005058 0x8005064 0x8005070 0x800507c 0x8005088 0x80050b2 0x80050d8 0x80050e2 0x80050f6 0x80050fa 0x8005100 0x8005160 0x800516a 0x8005172 0x800517a 0x800517e 0x8005184 0x800518a 0x8005190 0x8005196 0x8005202 0x8005214 0x800521e 0x8005224 0x8005240 0x8005246 0x8005250 0x80052b0 0x80052b4 0x80052b8 0x80052c0 0x80052ca 0x80052ce 0x80052d4 0x80052da 0x80052de 0x80052e2 0x8005300 0x8005310 0x8005314 0x800531e 0x8005322 0x800532e 0x8005334 0x8005348 0x800537c 0x8005390 0x800540e 0x800541e 0x8005448 0x800547c 0x8005490 0x800549c 0x80054ba 0x80054c2 0x80054e0 0x80054e6 0x8005500 0x8005512 0x8005516 0x8005548 0x800556a 0x8005576 0x8005588 0x8005598 0x80055ac 0x80055f0 0x80055f8 0x8005600 0x8005608 0x8005618 0x8005630 0x800565a 0x8005672 0x8005682 0x8005692 0x800569c 0x80056a0 0x80056d2 0x8005720 0x800573c 0x800573e 0x8005742 0x800575a 0x800575e 0x8005762 0x8005770 0x80057b4 0x80057c4 0x80057d0 0x8005806 0x8005824 0x8005840 0x8005856 0x800585e 0x800589c 0x800589e 0x80058b2 0x8005906 0x8005910 0x8005914 0x800592a 0x8005948 0x8005960 0x8005966 0x800596c 0x8005970 0x8005992 0x800599c 0x800599e 0x80059a2 0x80059bc 0x8007624
62	303	0x8002536
63	303	
65	303	
66	303	
67	305	0x8004ac6 0x8004ace
68	305	
70	305	
71	305	
72	305	
73	305	
74	305	
75	305	
76	305	
205	326	0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004ada 0x8004ae2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
206	326	
207	326	
209	326	
210	326	
211	326	
212	326	
213	326	
214	326	
215	326	
216	326	
217	326	
218	326	
219	326	
220	326	
225	326	
230	326	
231	326	
232	326	
233	326	
234	326	
235	326	
236	326	
237	326	
238	326	
239	326	
240	326	
241	326	
242	326	
243	326	
244	326	
245	326	
246	326	
247	326	
248	326	
249	326	
250	326	
251	326	
253	326	
256	326	
257	326	
258	326	
259	326	
260	326	
261	326	
263	326	
266	326	
334	326	
339	326	
344	326	
350	326	
355	326	
360	326	
362	326	
365	326	
367	326	
370	326	
371	326	
372	326	
373	326	
374	326	
375	326	
376	326	
377	326	
379	326	
380	326	
382	326	
383	326	
385	326	
390	326	
395	326	
400	326	
421	326	
426	326	
431	326	
441	326	
446	326	
451	326	
454	326	
458	326	
461	326	
462	326	
463	326	
464	326	
465	326	
466	326	
468	326	
471	326	
473	326	
474	326	
476	326	
479	326	
482	326	
484	326	
487	326	
492	326	
494	326	
497	326	
502	326	
522	326	
548	326	
550	326	
552	326	
554	326	
556	326	
558	326	
560	326	
561	326	
563	326	
565	326	
566	326	
568	326	
573	326	
578	326	
583	326	
588	326	
594	326	
599	326	
614	326	
619	326	
621	326	
623	326	
625	326	
627	326	
629	326	
631	326	
633	326	
635	326	
638	326	
640	326	
642	326	
644	326	
646	326	
648	326	
650	326	
652	326	
654	326	
656	326	
657	326	
659	326	
661	326	
662	326	
663	326	
665	326	
670	326	
675	326	
680	326	
685	326	
690	326	
695	326	
700	326	
705	326	
710	326	
716	326	
721	326	
736	326	
741	326	
746	326	
782	326	
797	326	
799	326	
802	326	
822	326	
863	326	
878	326	
888	326	
899	326	
980	326	
995	326	
1000	326	
1061	326	
1086	326	
1157	326	
1269	327	0x800143a
1279	327	
1280	327	
1281	327	
1282	327	
1283	327	
1284	327	
1285	327	
1286	327	
1288	327	
1289	327	
1290	327	
1291	327	
1292	327	
1293	327	
1294	327	
1295	327	
1296	327	
1297	327	
1298	327	
1299	327	
1300	327	
1301	327	
1302	327	
1303	330	0x8002294 0x80022d8 0x80024a6
1304	330	
1305	330	
1307	330	
1308	330	
1310	330	
1320	330	
1335	330	
1340	330	
1348	330	
1355	331	0x800143e
1356	337	0x800233a 0x8002342 0x800235e 0x8002366 0x8005134 0x800513a
1357	337	
1358	337	
1359	337	
1360	337	
1381	337	
1386	338	0x80024a0
1389	339	0x800511e
1393	339	
1396	339	
1399	339	
1403	339	
1406	339	
1408	339	
1411	339	
1431	339	
1434	340	0x8002508
1437	340	
1447	340	
1449	341	0x8005118
1452	341	
1472	341	
1487	341	
1503	341	
1518	341	
1523	341	
1528	341	
1553	341	
1584	341	
1589	341	
1614	341	
1616	341	
1619	341	
1629	341	
1639	341	
1675	341	
1716	341	
1718	341	
1721	341	
1723	341	
1726	341	
1786	341	
1802	341	
1817	341	
1818	341	
1819	341	
1820	341	
1821	341	
1822	341	
1832	342	0x80024e4
1842	342	
1852	342	
1857	342	
1893	342	
1933	342	
2470	342	
2572	342	
2867	342	
3031	342	
3196	342	
3277	342	
3409	342	
3546	342	
3627	342	
3801	342	
4548	342	
4555	342	
4561	342	
4568	342	
4575	342	
4581	342	
4588	342	
5340	342	
5345	342	
5350	342	
5365	342	
5385	342	
5415	342	
5481	345	0x800117e 0x8003f40 0x8003f4a
5483	345	
5486	345	
5488	345	
5491	345	
5494	345	
5497	345	
5502	345	
5507	345	
5509	345	
5512	345	
5517	345	
5527	345	
5547	345	
5674	345	
5710	345	
5712	345	
5715	345	
5720	345	
5725	345	
5812	345	
5814	345	
5817	345	
5820	345	
5822	345	
5827	345	
5842	345	
5857	345	
5903	345	
5948	345	
5994	345	
6096	345	
6127	345	
6133	345	
6139	345	
6146	345	
6152	345	
6157	345	
6162	345	
6164	345	
6167	345	
6203	345	
6335	345	
6345	345	
6534	345	
6980	345	
8617	345	
10356	349	0x8003f30 0x8003f50 0x8003f5a 0x8003f60
10357	351	0x8001c28 0x8001f80
10358	351	
10359	351	
10360	434	0x800144a 0x8001454 0x8001470 0x8001474 0x8001484 0x800148c 0x8001490 0x8001494 0x80014a8 0x80014ac 0x80014b4 0x80014cc 0x80014d2 0x80014d6 0x80014da 0x80014de 0x80014e2 0x80014ea 0x8001502 0x8001504 0x8001512 0x800151a 0x8001532 0x8001536 0x8001562 0x8001566 0x800157a 0x800157e 0x8001586 0x8001590 0x8001592 0x800159e 0x80015a4 0x80015a6 0x80015aa 0x80015c4 0x80015c8 0x80015d0 0x8001664 0x800168c 0x800168e 0x80016a2 0x80016aa 0x80016b0 0x80016b4 0x80016c8 0x80016ca 0x80016d0 0x8001986 0x800199e 0x80019a4 0x80019ac 0x80019da 0x80019de 0x80019e8 0x80026e8 0x80026f4 0x80026f6 0x8002700 0x8002704 0x8002708 0x800273c 0x8002740 0x80027e4 0x80027e8 0x80027f2 0x80027f4 0x8002840 0x8002844 0x8002a48 0x8002e30 0x8003ea4 0x8003eb4 0x8003ebe 0x8003f64 0x800402c 0x8004050 0x8004052 0x8004346 0x800434a 0x8004fb0 0x8004fbc 0x8004fc2
10361	435	0x8001f8c
10362	436	0x8001d2a
10363	436	
10364	436	
10365	436	
10366	436	
10367	436	
10368	436	
10369	438	0x800153c 0x80016a4
