# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	227	0xdc 0xec 0xf4 0xf6 0x1ac 0x1b4 0x1c2 0x1cc 0x1ec 0x1fa 0x202 0x20e 0x21c 0x238 0x24e 0x25a 0x260 0x266 0x26c 0x272 0x29e 0x2c6 0x2cc 0x35c 0x370 0x374 0x380 0x386 0x3b0 0x3ba 0x3c2 0x3c8 0x3e2 0x3e8 0x3f2 0x3fa 0x402 0x408 0x412 0x548 0x564 0x1138 0x1162 0x1166 0x11b0 0x11d2 0x1c94 0x1d88 0x1dda 0x1ddc 0x1e08 0x1e0c 0x1e18 0x1e42 0x1e50 0x1e62 0x1e68 0x1e7c 0x1e82 0x1ea2 0x1f0a 0x1f10 0x1f14 0x1f1a 0x1f3e 0x1f52 0x1f60 0x1f68 0x1f6c 0x1f88 0x1f8e 0x1fa0 0x1fa4 0x1fb8 0x1fbc 0x1fce 0x1fd2 0x1fdc 0x1fe2 0x1fe6 0x1fea 0x1ff2 0x2000 0x2014 0x201a 0x2064 0x2076 0x207c 0x2088 0x20a0 0x20ac 0x20b2 0x20b8 0x20bc 0x20c0 0x20c8 0x20d4 0x20da 0x20e0 0x20e2 0x20ea 0x20ee 0x20f4 0x20fc 0x2102 0x210a 0x211c 0x2140 0x2146 0x214e 0x2152 0x2158 0x2160 0x2170 0x2210 0x2218 0x222c 0x2240 0x2248 0x226a 0x2270 0x2282 0x229c 0x22a8 0x2344 0x234c 0x2352 0x235a 0x2362 0x236e 0x2370 0x2378 0x2398 0x239c 0x23a6 0x23aa 0x23b2 0x23d6 0x23de 0x23e0 0x23e4 0x23ec 0x23f8 0x2410 0x241c 0x2420 0x2426 0x242a 0x242e 0x2432 0x2436 0x283c 0x2846 0x284e 0x2860 0x286a 0x2872 0x2882 0x2888 0x28e2 0x2a94 0x2b16 0x2b22 0x2b2a 0x2b32 0x2b3e 0x2b44 0x2b50 0xd21c 0xd224 0xd51c 0xd528 0xd52c 0xf5e0 0xf5f0 0xf5f6 0xf5fe 0xf602 0xf60e 0xf614 0xf890 0xf8a0 0xf8a4 0xf8b8 0xf8be 0xf8c4 0xf8cc 0xf8de 0xf8e6 0xf8fe 0xf912 0xf950 0xf96c 0xf972 0xf976 0xf9d6 0xfca8 0xfcb4 0xfd10 0xfd32 0xfd58 0xfd6a 0xfd6e 0xfd80 0xfd84 0xfd8e 0xfda2 0xfdac 0xfdb4 0xfdbc 0xfdc8 0xfdd2 0xfddc 0xfdec 0xfe00 0xfe02 0xfe06 0xfe0a 0xfe10 0xfe14 0xfe1c 0xfe20 0xfe28 0xfe34 0xfe38 0xfe5c 0x111e0
62	231	0x2b56 0x2b6c 0x2b72 0x2b82
63	232	0x2b66
64	232	
65	232	
66	232	
67	232	
68	232	
69	232	
70	232	
71	232	
72	232	
73	232	
74	232	
75	232	
76	232	
77	232	
78	232	
79	232	
80	262	0x114 0x4c0 0x4dc 0x4e0 0x1174 0x117e 0x1186 0x1192 0x2184 0x2192 0x2196 0x2b88 0x2b90 0x38fc 0x390c 0x391c 0x3922 0x393c 0x394e 0xd1a4 0xd1c8 0xd1d4 0xd1ea 0xd200 0xd20c 0xd20e 0xd530 0xd534 0xd53a 0xd54a
81	263	0x21a4
82	263	
83	285	0x11c 0x126 0x130 0x1c04 0x1c0a 0x1c12 0x1c16 0x1c78 0x218a 0x21b0 0x21c2 0x21ca 0x21d6 0x21da 0x21de 0x21e6 0x21ea 0x21ee 0xd54e 0xd9d8 0xdaca 0xdace
84	285	
85	285	
86	325	0x2514 0x2526 0x2534 0x253e 0x2544 0x254c 0x255c 0x259a 0x25a8 0x25ae 0x25b0 0x25b8 0x3974 0x397a 0xc008 0xc020 0xc026 0xc038 0xc0a0 0xc0ae 0xc0b6 0xc4b8 0xc4c4 0xc4ca 0xc4d8 0xc4de 0xc4e2 0xc54c 0xc680 0xc68a 0xc698 0xc6a2 0xc6b2 0xc6b6 0xc6cc 0xc6f4 0xd3f4 0xd552 0xd556 0xd55a
87	344	0x62c 0x22ec 0x22f2 0x244c 0x2466 0x246a 0x25a4 0x25be 0x25c4 0x25cc 0x25e0 0x26f0 0xd398 0xd43c 0xd446 0xd44c 0xd46e 0xd476 0xd480
88	344	
89	344	
90	344	
91	344	
92	344	
93	344	
94	344	
95	344	
96	345	0x394
97	345	
98	345	
99	345	
100	345	
101	345	
102	345	
103	349	0x25e2 0x25f2 0x25f8 0x2612
104	368	0x56c 0x574 0x588 0x58c 0x5a4 0x5ae 0x5ba 0x5be 0x64c 0x652 0x1c74 0x219c 0xd478 0xd9e0 0xdaa6 0xdab0 0xdab8 0xdac4 0xdad0
105	390	0x5b6 0x658 0x6b0 0x6b4 0x70c 0x728 0x744 0x756 0x764 0xc218 0xc236 0xc6a6 0xc6ae 0xc6fa 0xd3bc 0xd3cc 0xd3da 0xd3e2 0xd48c 0xd490 0xd55e 0xd566
106	397	0x2614 0x261c 0x2630 0x263a 0x264e 0x265a 0x2664
107	402	0x266e 0x267a 0x2680 0x2742 0x274a
108	402	
109	407	0x584 0x2632 0x2672 0x2758 0x2766
110	461	0x3a2 0x2750 0x2964 0x2974 0x2978 0x298a 0x298e 0x2994 0x29a4 0x2a1c 0x2a2a 0x2a2e 0xf744 0xf74e 0xf760 0xf782 0xf78a 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa6e 0xfa74 0xfa7e 0xfa98 0xfb94 0xfbac 0xfc62 0xfc68 0xfc78 0xfc7a 0xfc80 0xfc82 0xfc8e 0xfc9a 0xfcb6 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfcde 0xfce0 0xfcea 0x1073c 0x10758 0x1076e 0x107ac 0x107c0 0x107cc
111	461	
112	461	
113	461	
114	461	
115	461	
116	462	0x275e
117	462	
118	462	
119	462	
121	462	
122	462	
123	462	
124	462	
125	463	0xdabc
126	463	
127	463	
128	463	
129	463	
130	464	0x2666
131	464	
132	464	
133	466	0xdaac 0xdac8
134	466	
135	466	
136	467	0x1c62
137	467	
138	473	0xd9e6 0xda76 0xda80 0xda8c 0xda94 0xdaa4
139	473	
140	473	
141	473	
142	473	
143	473	
144	473	
145	473	
146	473	
147	473	
149	473	
151	473	
153	473	
154	473	
155	473	
156	473	
157	473	
158	473	
159	473	
160	473	
161	473	
162	473	
163	473	
165	473	
167	473	
332	681	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf74 0xf82 0xf86 0xf92 0xf9c 0xfa2 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1944 0x1948 0x1952 0x195a 0x195e 0x1964 0x19ea 0x1a16 0x1a1a 0x1a2c 0x1c1c 0x1c2a 0x1c30 0x1c3a 0x1c3e 0x1c44 0x1c50 0x1c56 0x1edc 0x1ee2 0x1ee8 0x22b8 0x22c0 0x22d0 0x22d6 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xca54 0xca62 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xd9ec 0xd9f2 0xd9f8 0xda0a 0xda10 0xda12 0xda14 0xda1a 0xda1e 0xda26 0xda2a 0xda32 0xda36 0xda3e 0xda42 0xda44 0xda4a 0xda4e 0xda56 0xda5a 0xda62 0xda66 0xda6e 0xda72 0xda7c 0xda88 0xda98 0xdaa0 0xf68c 0xf698 0xf6a4 0xf6b2 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf72e 0xf730 0xf73a 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
333	681	
334	681	
335	681	
336	681	
337	681	
338	681	
340	681	
343	681	
344	681	
345	681	
346	681	
347	681	
348	681	
349	681	
350	681	
351	681	
352	681	
353	681	
355	681	
358	681	
359	681	
360	681	
361	681	
362	681	
363	681	
364	681	
365	681	
366	682	0xda04
367	682	
368	682	
369	682	
370	682	
371	683	0xd31e
372	683	
373	683	
374	683	
375	683	
376	685	0x2542 0xd2f8
377	685	
378	685	
379	685	
380	685	
381	685	
382	685	
383	685	
384	685	
385	685	
386	685	
387	685	
388	685	
389	685	
390	685	
391	685	
392	685	
393	685	
394	685	
395	685	
396	685	
397	685	
398	685	
399	685	
400	685	
401	685	
402	685	
403	685	
404	685	
405	685	
406	685	
407	685	
408	685	
409	685	
410	685	
411	685	
412	685	
413	685	
414	687	0xd2e8 0xd2f2
415	687	
416	687	
417	687	
418	687	
419	687	
420	689	0xca38 0xca72
421	689	
422	689	
423	689	
424	689	
425	689	
426	689	
427	689	
428	689	
429	692	0x196 0x19a 0x1a0
430	692	
431	692	
432	692	
433	692	
434	693	0x1c6e
435	693	
436	693	
437	693	
438	693	
439	693	
440	698	0x126e 0x129c 0x12a8 0x12ac 0x12bc
441	698	
442	698	
443	698	
444	698	
445	698	
446	698	
447	698	
448	698	
449	698	
450	698	
451	698	
452	698	
453	698	
454	698	
455	698	
456	698	
457	698	
458	698	
459	698	
460	698	
461	698	
462	698	
463	698	
464	703	0x2684 0x268c 0x2694 0x26a2 0x26b0
465	703	
466	703	
467	703	
468	703	
469	703	
470	703	
471	703	
472	703	
473	703	
474	703	
475	703	
480	703	
481	703	
482	703	
483	703	
484	703	
485	703	
487	703	
490	703	
491	703	
492	703	
493	703	
494	703	
495	703	
497	703	
498	703	
500	703	
501	703	
502	703	
504	703	
505	703	
506	703	
507	703	
508	703	
509	703	
510	703	
511	703	
512	707	0xca40 0xca7a 0xca86 0xcba6
513	707	
514	707	
515	707	
516	707	
517	707	
518	707	
519	707	
520	707	
521	707	
522	707	
523	707	
524	707	
525	707	
526	707	
527	707	
528	707	
529	707	
530	707	
531	710	0xf680 0xf684 0xf686
532	710	
533	718	0x31c 0x322 0x326 0x32c 0x2f18 0xca88 0xca98 0xcaa0
534	718	
535	718	
536	718	
537	718	
538	718	
539	718	
540	719	0xcbae
541	719	
681	726	0x39e 0x3a0 0x2be4 0x2bf6 0xcab4 0xcaba 0xcac0
682	726	
683	726	
684	726	
685	726	
686	726	
687	726	
688	736	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
689	736	
690	736	
691	736	
692	736	
693	736	
694	736	
695	736	
696	736	
697	736	
698	736	
699	736	
700	736	
701	736	
702	736	
703	736	
704	736	
705	736	
706	736	
707	736	
708	736	
709	736	
710	736	
711	736	
712	736	
713	736	
714	737	0xcac6
715	737	
716	739	0x2f3c 0xcacc
717	739	
718	740	0x2de8
719	740	
720	740	
721	740	
722	740	
723	740	
724	740	
725	740	
726	740	
727	740	
728	740	
729	740	
730	740	
731	740	
732	740	
733	740	
734	740	
735	740	
736	741	0x1470
737	741	
738	741	
739	741	
740	741	
741	741	
742	741	
743	741	
744	741	
745	741	
746	741	
747	741	
748	741	
749	741	
751	741	
752	741	
754	741	
756	741	
758	741	
760	741	
761	741	
763	741	
764	741	
765	741	
766	741	
767	741	
768	741	
769	741	
770	743	0x2bf4 0xc7e4
772	744	0x2f4a
773	744	
774	744	
775	744	
776	744	
777	744	
778	744	
779	744	
780	744	
781	744	
782	744	
783	744	
784	744	
785	744	
786	744	
787	744	
788	744	
790	744	
791	744	
793	744	
798	744	
799	744	
800	746	0xc7ee 0xc820
801	746	
802	746	
803	746	
805	746	
808	746	
810	746	
811	746	
813	746	
814	746	
815	746	
816	746	
817	746	
818	746	
819	746	
821	746	
822	746	
824	746	
825	746	
826	746	
827	746	
828	746	
829	746	
831	746	
834	746	
837	746	
839	746	
844	747	0x12de
849	747	
854	747	
855	747	
856	747	
857	747	
858	747	
859	747	
860	747	
861	747	
862	747	
863	747	
864	747	
866	747	
867	747	
869	747	
871	747	
874	747	
876	747	
878	747	
881	747	
883	747	
885	747	
886	747	
887	747	
888	747	
889	747	
890	747	
891	747	
892	747	
893	747	
894	747	
895	747	
896	747	
897	747	
898	747	
899	747	
900	747	
901	747	
902	747	
904	747	
905	747	
910	748	0x12ee
911	748	
912	748	
913	748	
914	748	
915	748	
916	748	
917	748	
918	748	
919	748	
920	748	
921	748	
922	748	
923	748	
924	748	
925	748	
926	748	
927	748	
928	750	0x2f5a 0xcad8
929	750	
930	750	
931	750	
936	750	
939	750	
943	750	
946	750	
947	751	0x2ee6
948	751	
949	751	
950	751	
951	751	
952	751	
953	752	0xec6
954	752	
955	752	
956	752	
957	752	
958	752	
959	752	
960	752	
961	752	
962	752	
963	752	
964	752	
965	752	
966	754	0xca18 0xcae2
971	754	
972	754	
973	754	
974	754	
975	754	
976	754	
977	754	
978	754	
979	754	
980	754	
981	754	
982	754	
983	754	
984	754	
985	754	
986	762	0x33c 0x342 0x346 0x34c 0xca2a 0xca30 0xcae8 0xcaf0
987	762	
988	762	
989	762	
990	762	
991	762	
992	762	
994	762	
995	762	
997	762	
998	762	
999	762	
1000	762	
1001	762	
1002	762	
1003	762	
1004	762	
1005	762	
1006	762	
1007	764	0x1292 0x12f2
1008	764	
1009	764	
1011	764	
1012	764	
1013	764	
1014	764	
1016	764	
1017	764	
1019	764	
1022	764	
1024	764	
1027	764	
1028	764	
1029	764	
1031	764	
1032	764	
1033	764	
1034	764	
1035	764	
1036	764	
1037	764	
1038	764	
1039	764	
1040	764	
1041	764	
1042	764	
1043	764	
1044	764	
1045	764	
1046	764	
1047	764	
1048	764	
1049	764	
1050	764	
1051	764	
1052	764	
1053	764	
1054	764	
1055	764	
1056	764	
1057	764	
1058	764	
1060	764	
1063	764	
1068	764	
1069	764	
1070	764	
1071	764	
1072	764	
1073	764	
1074	764	
1075	764	
1076	764	
1077	764	
1078	764	
1079	764	
1080	764	
1082	764	
1083	764	
1084	764	
1085	764	
1087	764	
1088	764	
1089	764	
1090	764	
1092	764	
1093	764	
1095	764	
1098	764	
1100	764	
1101	764	
1102	764	
1104	764	
1106	764	
1107	764	
1109	764	
1111	764	
1114	764	
1116	764	
1119	764	
1120	764	
1121	764	
1123	764	
1124	764	
1129	764	
1199	770	0xc6d8 0xc6dc 0xc6e4 0xc7fa 0xc802 0xc80a
1200	770	
1201	770	
1202	770	
1203	770	
1204	770	
1205	770	
1206	770	
1207	770	
1208	770	
1209	770	
1210	770	
1211	770	
1212	770	
1213	770	
1214	770	
1215	770	
1216	770	
1217	770	
1218	770	
1219	770	
1220	770	
1221	770	
1222	770	
1223	770	
1224	770	
1225	770	
1226	770	
1227	770	
1228	770	
1229	770	
1230	770	
1232	770	
1233	770	
1235	770	
1236	770	
1237	770	
1238	770	
1239	770	
1240	770	
1241	770	
1242	770	
1243	770	
1244	770	
1245	770	
1246	770	
1247	770	
1248	770	
1249	770	
1250	770	
1251	770	
1252	770	
1253	770	
1254	770	
1255	770	
1256	770	
1257	770	
1258	770	
1259	770	
1260	770	
1261	770	
1262	770	
1263	770	
1264	770	
1265	770	
1266	770	
1267	770	
1268	770	
1269	770	
1270	770	
1271	770	
1272	770	
1273	770	
1274	770	
1275	770	
1276	770	
1277	770	
1278	770	
1279	770	
1280	770	
1281	770	
1282	770	
1283	770	
1284	770	
1285	770	
1286	770	
1287	770	
1289	770	
1290	770	
1291	770	
1292	770	
1293	770	
1294	770	
1295	770	
1296	770	
1297	770	
1298	770	
1300	770	
1301	770	
1302	770	
1303	770	
1304	770	
1305	770	
1306	770	
1308	770	
1309	770	
1311	770	
1312	770	
1313	770	
1314	770	
1315	770	
1316	770	
1318	770	
1319	770	
1321	770	
1322	770	
1323	770	
1324	770	
1325	770	
1326	770	
1327	770	
1328	770	
1330	770	
1331	770	
1336	770	
1337	770	
1338	770	
1339	770	
1340	770	
1341	770	
1342	770	
1344	770	
1347	770	
1349	770	
1352	770	
1353	770	
1354	770	
1355	770	
1356	770	
1357	770	
1358	770	
1359	770	
1360	770	
1361	770	
1362	770	
1364	770	
1367	770	
1369	770	
1370	770	
1372	770	
1377	770	
1379	770	
1382	770	
1383	770	
1384	770	
1385	770	
1386	770	
1387	770	
1388	770	
1389	770	
1391	770	
1392	770	
1397	770	
1402	770	
1403	770	
1404	770	
1405	770	
1406	770	
1408	770	
1409	770	
1410	770	
1411	770	
1412	770	
1413	770	
1418	770	
1423	770	
1425	770	
1426	770	
1428	770	
1429	770	
1430	770	
1432	770	
1433	770	
1434	770	
1435	770	
1437	770	
1438	770	
1443	770	
1448	770	
1449	770	
1450	770	
1452	770	
1453	770	
1455	770	
1456	770	
1457	770	
1459	770	
1461	770	
1464	770	
1466	770	
1467	770	
1469	770	
1474	770	
1479	770	
1482	770	
1486	770	
1489	770	
1490	770	
1491	770	
1493	770	
1494	770	
1495	770	
1496	770	
1497	770	
1498	770	
1499	770	
1501	770	
1502	770	
1504	770	
1505	770	
1506	770	
1508	770	
1509	770	
1510	770	
1511	770	
1513	770	
1514	770	
1515	770	
1516	770	
1518	770	
1519	770	
1520	770	
1521	770	
1522	770	
1524	770	
1525	770	
1526	770	
1527	770	
1528	770	
1529	770	
1530	770	
1531	770	
1532	770	
1533	770	
1534	770	
1535	770	
1536	770	
1537	770	
1538	770	
1539	770	
1540	770	
1545	770	
1546	770	
1547	770	
1548	770	
1549	770	
1550	770	
1551	770	
1552	770	
1553	770	
1554	770	
1555	770	
1556	770	
1557	770	
1558	770	
1559	770	
1560	770	
1561	770	
1562	770	
1563	770	
1564	770	
1565	770	
1566	770	
1567	770	
1568	770	
1569	770	
1570	770	
1573	770	
1576	770	
1577	770	
1578	770	
1579	770	
1580	770	
1581	770	
1582	770	
1583	770	
1585	770	
1586	770	
1587	770	
1588	770	
1589	770	
1590	770	
1591	770	
1592	770	
1593	770	
1594	770	
1595	770	
1596	770	
1597	770	
1598	770	
1600	770	
1601	770	
1602	770	
1603	770	
1604	770	
1605	770	
1606	770	
1608	770	
1611	770	
1613	770	
1614	770	
1616	770	
1618	770	
1619	770	
1621	770	
1622	770	
1623	770	
1624	770	
1625	770	
1626	770	
1627	770	
1628	770	
1629	770	
1630	770	
1631	770	
1632	770	
1637	770	
1638	770	
1639	770	
1640	770	
1641	770	
1642	770	
1644	770	
1645	770	
1647	770	
1649	770	
1652	770	
1654	770	
1657	770	
1662	770	
1667	770	
1668	770	
1669	770	
1670	770	
1671	770	
1672	770	
1673	771	0x1170
1674	771	
1675	771	
1676	771	
1677	771	
1678	771	
1679	771	
1680	771	
1681	771	
1682	771	
1683	771	
1684	771	
1685	771	
1686	771	
1687	771	
1688	771	
1689	771	
1690	771	
1691	771	
1692	771	
1693	771	
1694	771	
1695	771	
1696	771	
1697	771	
1698	771	
1703	771	
1704	771	
1705	771	
1706	771	
1707	771	
1708	771	
1709	771	
1710	771	
1711	771	
1712	771	
1713	771	
1714	771	
1715	771	
1716	771	
1717	771	
1718	771	
1720	771	
1721	771	
1723	771	
1724	771	
1725	771	
1726	771	
1727	771	
1728	771	
1729	771	
1731	771	
1732	771	
1734	771	
1735	771	
1736	771	
1738	771	
1739	771	
1741	771	
1743	771	
1745	771	
1748	771	
1750	771	
1752	771	
1754	771	
1755	771	
1756	771	
1758	771	
1759	771	
1761	771	
1762	771	
1764	771	
1769	771	
1771	771	
1774	771	
1776	771	
1779	771	
1780	771	
1781	771	
1782	771	
1783	771	
1784	771	
1785	771	
1786	771	
1787	771	
1789	771	
1790	771	
1791	771	
1792	771	
1794	771	
1795	771	
1797	771	
1798	771	
1800	771	
1802	771	
1805	771	
1815	771	
1817	771	
1820	771	
1825	771	
1826	771	
1827	771	
1829	771	
1830	771	
1835	771	
1840	771	
1842	771	
1843	771	
1845	771	
1846	771	
1848	771	
1850	771	
1851	771	
1853	771	
1855	771	
1856	771	
1858	771	
1859	771	
1861	771	
1862	771	
1863	771	
1864	771	
1865	771	
1866	771	
1867	771	
1868	771	
1869	771	
1870	771	
1871	771	
1876	771	
1881	771	
1882	771	
1883	771	
1884	771	
1885	771	
1886	771	
1891	771	
1896	771	
1901	771	
1916	771	
1921	771	
1923	771	
1924	771	
1926	771	
1927	771	
1928	771	
1929	771	
1930	771	
1931	771	
1932	771	
1933	771	
1934	771	
1935	771	
1936	771	
1937	771	
1938	771	
1939	771	
1940	771	
1941	771	
1942	771	
1943	771	
1944	771	
1945	771	
1946	771	
1947	771	
1948	771	
1949	771	
1950	771	
1951	771	
1952	771	
1953	771	
1954	771	
1955	771	
1956	771	
1957	771	
1962	771	
1967	771	
1972	771	
1974	771	
1975	771	
1977	771	
1982	771	
1983	771	
1984	771	
1985	771	
1986	771	
1987	771	
1988	771	
1989	771	
1990	771	
1991	771	
1992	771	
1993	771	
1994	771	
1995	771	
1996	771	
1997	771	
1998	771	
1999	771	
2000	771	
2001	771	
2002	771	
2003	771	
2004	771	
2005	771	
2006	771	
2007	771	
2012	771	
2014	771	
2016	771	
2018	771	
2019	771	
2020	771	
2021	771	
2022	771	
2023	771	
2025	771	
2026	771	
2028	771	
2033	771	
2038	771	
2040	771	
2041	771	
2043	771	
2048	771	
2053	771	
2104	771	
2105	771	
2106	771	
2107	771	
2108	771	
2109	771	
2119	771	
2120	771	
2121	771	
2122	771	
2123	771	
2124	772	0xcafa
2127	772	
2131	772	
2134	772	
2139	772	
2142	772	
2145	772	
2147	772	
2150	772	
2152	772	
2155	772	
2158	772	
2160	772	
2162	772	
2165	772	
2168	772	
2170	772	
2175	772	
2177	772	
2180	772	
2182	772	
2183	772	
2185	772	
2200	772	
2205	772	
2211	772	
2216	772	
2218	772	
2219	772	
2221	772	
2229	772	
2236	772	
2251	772	
2252	772	
2253	772	
2254	772	
2255	772	
2256	772	
2261	772	
2264	772	
2267	772	
2282	772	
2287	772	
2302	772	
2303	772	
2304	772	
2305	772	
2306	772	
2307	772	
2308	772	
2309	772	
2310	772	
2311	772	
2312	772	
2313	772	
2314	772	
2315	772	
2316	772	
2317	772	
2318	772	
2319	772	
2320	772	
2321	772	
2322	772	
2323	772	
2328	772	
2333	772	
2341	772	
2348	772	
2349	772	
2350	772	
2351	772	
2352	772	
2353	772	
2354	772	
2355	772	
2356	772	
2357	772	
2358	772	
2359	772	
2360	772	
2361	772	
2362	772	
2363	772	
2365	772	
2366	772	
2368	772	
2370	772	
2373	772	
2374	772	
2375	772	
2377	772	
2378	772	
2379	772	
2381	772	
2384	772	
2394	772	
2399	772	
2404	772	
2409	772	
2420	772	
2422	772	
2423	772	
2425	772	
2450	772	
2452	772	
2454	772	
2456	772	
2458	772	
2460	772	
2470	772	
2476	772	
2481	772	
2501	772	
2506	772	
2516	772	
2552	772	
2559	772	
2565	772	
2572	772	
2574	772	
2577	772	
2580	772	
2582	772	
2584	772	
2587	772	
2590	772	
2592	772	
2597	772	
2603	772	
2608	772	
2618	772	
2620	772	
2621	772	
2623	772	
2625	772	
2626	772	
2628	772	
2630	772	
2633	772	
2635	772	
2636	772	
2638	772	
2643	772	
2654	772	
2659	772	
2667	772	
2674	772	
2700	772	
2705	772	
2710	772	
2720	772	
2721	772	
2723	772	
2724	772	
2725	772	
2727	772	
2728	772	
2730	772	
2731	772	
2732	772	
2734	772	
2735	772	
2736	772	
2738	772	
2739	772	
2740	772	
2742	772	
2743	772	
2745	772	
2746	772	
2747	772	
2749	772	
2750	772	
2752	772	
2753	772	
2754	772	
2756	772	
2761	772	
2776	772	
2782	772	
2787	772	
2793	772	
2798	772	
2804	772	
2810	772	
2815	772	
2821	772	
2837	772	
2839	772	
2842	772	
2844	772	
2847	772	
2850	772	
2852	772	
2857	772	
2867	772	
2872	772	
2886	772	
2899	772	
2913	772	
2948	772	
2969	772	
2971	772	
2974	772	
2989	772	
2994	772	
3020	772	
3025	772	
3026	774	0xcaf4 0xcafc
3027	774	
3028	774	
3029	774	
3030	774	
3032	774	
3033	774	
3035	774	
3040	774	
3043	774	
3046	774	
3051	774	
3056	774	
3058	774	
3059	774	
3061	774	
3066	774	
3068	774	
3069	774	
3071	774	
3091	774	
3127	774	
3129	774	
3130	774	
3132	774	
3142	774	
3157	774	
3167	774	
3169	774	
3170	774	
3172	774	
3173	774	
3175	774	
3176	774	
3178	774	
3193	774	
3211	774	
3228	774	
3244	774	
3284	774	
3294	774	
3340	774	
3350	774	
3386	774	
3391	774	
3399	774	
3406	774	
3408	774	
3411	774	
3422	774	
3423	774	
3424	774	
3425	774	
3426	774	
3427	774	
3429	774	
3432	774	
3435	774	
3437	774	
3439	774	
3442	774	
3444	774	
3447	774	
3452	774	
3488	774	
3496	774	
3503	774	
3508	774	
3513	774	
3523	774	
3531	774	
3539	774	
3589	774	
3619	774	
3650	774	
3666	774	
3706	774	
3726	774	
3760	774	
3794	774	
3828	774	
3838	774	
3840	774	
3843	774	
3845	774	
3848	774	
3899	774	
3914	774	
3929	774	
3945	774	
3960	774	
4026	774	
4029	774	
4033	774	
4036	774	
4039	774	
4043	774	
4046	774	
4049	774	
4053	774	
4056	774	
4059	774	
4063	774	
4066	774	
4077	774	
4183	774	
4254	774	
4350	774	
4401	774	
4436	774	
4457	774	
4467	774	
4502	774	
4645	774	
4655	774	
4670	774	
4675	774	
4680	774	
4685	774	
4691	774	
4696	774	
4701	774	
4706	774	
4708	774	
4711	774	
4721	774	
4787	774	
4828	774	
4854	774	
4915	774	
4940	774	
5027	774	
5052	774	
5108	774	
5139	775	0x1296
5154	775	
5162	775	
5171	775	
5179	775	
5215	775	
5255	775	
5322	775	
5323	775	
5324	775	
5325	775	
5326	775	
5327	775	
