# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	337	0x434 0x442 0x450 0x46e 0x476 0x47e 0x492 0x496 0x4c4 0x4d6 0x4dc 0x4ea 0x4f0 0x4fa 0x788 0x78a 0x7a0 0x7ac 0x7b8 0x7c6 0x7cc 0x7d2 0x818 0x846 0x850 0xa8c 0xa94 0xa98 0xab0 0xab4 0xab8 0xac8 0xada 0xbf8 0xc2a 0xc52 0xc8c 0xc98 0xc9e 0xca4 0xcae 0xcb8 0xcc2 0xccc 0xcd6 0xce0 0xd0a 0xd14 0xd3e 0xd48 0xd52 0xd5c 0xd66 0xd70 0xd7a 0xd84 0xdc0 0xdca 0xdda 0xde4 0xe04 0xe20 0xe58 0xe60 0xe66 0xe6e 0xe7a 0xe82 0xe8e 0xe94 0x1d0c 0x1d58 0x1d64 0x1e20 0x1e4e 0x214c 0x2164 0x2176 0x217e 0x219a 0x21a2 0x21b0 0x21cc 0x21d8 0x2202 0x2216 0x2240 0x228c 0x22b8 0x2354 0x2368 0x236c 0x2370 0x2372 0x237a 0x2382 0x2388 0x238e 0x23ac 0x23b6 0x23be 0x23c2 0x23fe 0x2404 0x240a 0x2410 0x2438 0x2440 0x244e 0x2462 0x2464 0x2466 0x247c 0x248e 0x2494 0x24a8 0x24bc 0x24ce 0x24d2 0x24d6 0x24da 0x24e8 0x24f0 0x260c 0x2614 0x2634 0x2646 0x269c 0x26a0 0x2768 0x277c 0x279c 0x27a6 0x27b4 0x27ce 0x27e4 0x27e8 0x27ec 0x27f0 0x27f4 0x27f8 0x27fc 0x2800 0x280a 0x2818 0x282c 0x283a 0x283e 0x2842 0x284a 0x284e 0x2884 0x28e8 0x28fc 0x2900 0x2904 0x2932 0x2e08 0x2e1a 0x44c4 0x4506 0x4516 0x4534 0x4544 0x4554 0x4572 0x45f0 0x4624 0x4636 0x464a 0x4654 0x4668 0x4694 0x4698 0x46d0 0x46da 0x46e2 0x46fc 0x4702 0x4708 0x4716 0x47a0 0x4810 0x4828 0x4836 0x4846 0x4856 0x4868 0x487a 0x4a4c 0x4a6c 0x4a74 0x4a80 0x4a92 0x4aa0 0x4ab4 0x4ac8 0x4ad6 0x4ae8 0x4b2e 0x4b36 0x4b3c 0x4b40 0x4b4e 0x4c00 0x4c1e 0x4c30 0x4c42 0x4c52 0x4c6e 0x4c88 0x4ca8 0x4cb2 0x4ce8 0x4d32 0x4d38 0x4d3e 0x4d40 0x4e1c 0x4e46 0x4e70 0x4e82 0x4e86 0x4e98 0x4ea6 0x4eb4 0x4ed2 0x4f0c 0x4f28 0x4f32 0x4f94 0x4f9e 0x4fbc 0x4fc6 0x4fd2 0x4fe0 0x5382 0x5390 0x5394 0x5398 0x539c 0x53a0 0x53a4 0x54b4 0x592c 0x594e 0x5972 0x597e 0x5988 0x5994 0x59a2 0x59a8 0x59ae 0x59bc 0x59c8 0x59d8 0x59f2 0x59f8 0x5a04 0x5a10 0x5a2a 0x5a38 0x5ad8 0x5ae4 0x5afe 0x5b26 0x5b58 0x5b8c 0x5ba0 0x5bc2 0x5bca 0x5bd2 0x5bda 0x5be4 0x5bf4 0x5c02 0x5c0e 0x5c1e 0x5c2e 0x5c34 0x5c3c 0x5c48 0x5c54 0x5c64 0x5c6c 0x5c7a 0x5c8a 0x5c92 0x5d02 0x5d18 0x5d22 0x5d3c 0x67d4 0x7e34 0x7e44 0x7e9e 0xb324 0xb330 0xb348 0xb34e 0xb354 0xb358 0xb374 0xb386 0xb39e 0xb3a2 0xb3ac 0xb3b8 0xb3c2 0xb3e6 0xb3ee 0xb3fa 0xb41a 0xb422 0xb438 0xb446 0xb462 0xb47a 0xb48a 0xb490 0xb49a 0xb540 0xbad0 0xbae0 0xbb1e 0xf148 0xf158 0xf15c 0xf166 0xf16a 0xf176 0xf17c 0xf1ae 0xf1b4 0xf1b8 0xf1ba 0x12124
71	337	
72	337	
73	337	
74	337	
75	337	
76	337	
78	337	
79	337	
81	337	
83	337	
84	337	
86	337	
88	337	
89	337	
90	337	
92	337	
102	337	
104	337	
107	337	
127	337	
162	337	
178	337	
279	337	
284	337	
289	337	
300	337	
320	337	
331	337	
334	337	
337	337	
340	337	
342	337	
345	337	
348	337	
351	337	
356	337	
432	337	
478	337	
483	337	
485	337	
488	337	
494	337	
538	337	
581	337	
609	337	
637	337	
638	337	
639	337	
640	337	
641	337	
642	337	
672	337	
702	337	
732	337	
761	337	
791	337	
821	337	
827	337	
829	337	
832	337	
835	337	
838	337	
840	337	
843	337	
846	337	
849	337	
852	337	
855	337	
858	337	
860	337	
863	337	
866	337	
869	337	
872	337	
874	337	
877	337	
880	337	
883	337	
884	337	
885	337	
886	337	
887	337	
888	337	
893	337	
899	337	
901	337	
904	337	
905	337	
906	337	
907	337	
908	337	
909	337	
911	337	
912	337	
914	337	
924	337	
935	337	
937	337	
940	337	
950	337	
966	337	
996	337	
1001	337	
1022	337	
1032	337	
1042	337	
1053	337	
1093	337	
1124	337	
1165	337	
1176	337	
1196	337	
1201	337	
1206	337	
1211	337	
1298	337	
1463	337	
1525	337	
1535	337	
1537	337	
1538	337	
1540	337	
1546	337	
1688	337	
5614	337	
5790	337	
5836	337	
5862	337	
5888	337	
20339	337	
20830	337	
21158	337	
21464	337	
29425	337	
29784	337	
30034	337	
31203	337	
32481	337	
35321	337	
35378	337	
39022	337	
