# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	302	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c0c 0x8001c16 0x8001c1c 0x8001c22 0x8001c2e 0x8001c32 0x8001d08 0x8001d80 0x8001d8e 0x8001d92 0x8001d96 0x8001da8 0x8001dcc 0x8001dda 0x8001dde 0x8001dec 0x8001df6 0x8001e30 0x8001e38 0x8002500 0x8002504 0x8002510 0x8002540 0x8002546 0x800254a 0x8002550 0x800255c 0x8002568 0x800257c 0x80025c4 0x80025d2 0x80025e0 0x80025e4 0x80025f0 0x8002644 0x8002660 0x8002690 0x80026a4 0x80026bc 0x80026d0 0x80026e4 0x800270e 0x8002716 0x80027a0 0x80027b6 0x80027c2 0x80027d0 0x80027d8 0x80027ec 0x8003fb4 0x8003fc6 0x8003fe4 0x8004028 0x8004272 0x8004282 0x8004292 0x800429c 0x80042aa 0x80042c0 0x80042d0 0x8004328 0x800432e 0x8004336 0x800434e 0x800437e 0x8004386 0x8004414 0x8004416 0x8004420 0x8004428 0x8004432 0x8004438 0x8004444 0x8004448 0x8004680 0x800468a 0x80046a8 0x80046b4 0x80047f4 0x8004840 0x800484a 0x8004864 0x800486a 0x8004872 0x800487a 0x800489a 0x80048a0 0x80048a8 0x80048c0 0x80048c6 0x800491a 0x8004924 0x800492a 0x8004932 0x800494a 0x800496c 0x8004976 0x8004992 0x8004998 0x80049a0 0x80049a8 0x80049aa 0x80049ca 0x80049d2 0x80049d8 0x80049dc 0x8004a0a 0x8004a14 0x8004a30 0x8004a4a 0x8004a50 0x8004a6c 0x8004a7a 0x8004ab4 0x8004abc 0x8004ac2 0x8004ac6 0x8004aec 0x8004af6 0x8004b28 0x8004b2e 0x8004b46 0x8004b4c 0x8004b52 0x8004b56 0x8004b5e 0x8004b64 0x8004b68 0x8004b9a 0x8004ba8 0x8004baa 0x8004c3e 0x8004c4c 0x8004c76 0x8004c7c 0x8004c80 0x8004cac 0x8004cbc 0x8004cc4 0x8004cda 0x8004d04 0x8004d06 0x8004d44 0x8004d48 0x8004d4c 0x8004d5c 0x8004d68 0x8004d72 0x8004d76 0x8004d7a 0x8004d8a 0x8004d96 0x8004ea6 0x8004eaa 0x8004eae 0x8004ec0 0x8004ed2 0x8004ee0 0x8004ef6 0x8004efa 0x8004f06 0x8004f24 0x8004f3c 0x8004f5a 0x8004f5c 0x8004f74 0x8004f98 0x8004f9c 0x8004fa0 0x8004fa6 0x8004fac 0x8004fc2 0x8005000 0x800500a 0x800507c 0x8005084 0x80050a0 0x80050a6 0x80051b6 0x80051ba 0x80051be 0x80051cc 0x80051d8 0x8005200 0x80052d4 0x8005342 0x8005490 0x8005498 0x80054a4 0x80054ac 0x80054b6 0x80054ba 0x80054be 0x80054cc 0x80054d8 0x8005514 0x8005518 0x800551c 0x800552a 0x8005536 0x8005566 0x800556a 0x800556c 0x8005580 0x8005592 0x800559c 0x80055a2 0x80055ac 0x80055ba 0x8005670 0x8005680 0x8005684 0x800568e 0x8005774 0x800673c 0x8006750 0x800675e 0x8006762 0x8006768 0x800676e 0x8006770 0x80068d8 0x80068e8 0x8006926 0x800693a 0x800694c 0x800695c 0x8006970 0x8006adc 0x8006b20 0x8006b32 0x8006b70 0x8006b76 0x8006b80 0x8006b86 0x8006b94 0x8006b9e 0x8006ba4 0x8006be0 0x8006be6 0x8006c44 0x8006c7c 0x8006c86 0x8006c8e 0x8006cf4 0x8006d04 0x8006d08 0x8006d14 0x8006d1c 0x8006de8 0x8006e06 0x8006e4c 0x8006e5a 0x8006e78 0x8006e8c 0x8006e94 0x8006e9e 0x8006ea4 0x8006eae 0x8006eb4 0x8006ecc 0x80117a4 0x80117c0 0x80117c8 0x80117d2 0x80117da 0x80117de 0x8014524 0x801452e 0x80174e4
61	302	
62	302	
63	302	
64	302	
65	302	
66	303	0x8004b2c
67	303	
68	303	
69	303	
70	303	
71	303	
72	303	
73	303	
74	303	
75	303	
76	303	
77	303	
79	303	
80	303	
81	303	
82	303	
83	303	
84	303	
85	303	
86	303	
87	303	
88	303	
89	303	
90	303	
91	303	
92	303	
93	303	
94	303	
95	303	
96	303	
97	303	
98	303	
99	303	
100	303	
101	303	
102	303	
103	303	
104	303	
105	303	
106	303	
107	303	
108	303	
109	303	
110	303	
111	303	
112	303	
113	303	
114	303	
115	303	
116	303	
117	303	
118	303	
119	303	
120	303	
121	303	
122	303	
123	303	
124	303	
125	303	
126	303	
128	303	
131	303	
133	303	
136	303	
137	327	0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040bc 0x8004114 0x800411a 0x8004122 0x8004240 0x80046d0 0x800470c 0x8004716 0x8004730 0x8004746 0x8004766 0x800476c 0x8004774 0x80047e8 0x8005792 0x8006bf4 0x8006c26 0x8006c30 0x8006dbc
138	327	
140	327	
141	327	
142	327	
143	327	
144	327	
145	327	
146	327	
147	327	
148	327	
149	327	
150	327	
151	328	0x8004cba
152	328	
153	328	
155	328	
156	328	
161	328	
162	328	
163	328	
165	328	
166	328	
171	328	
172	328	
173	328	
174	338	0x800413a 0x800413c 0x8004146 0x800416c 0x80041a6 0x80041da 0x80041e2 0x800478c 0x8004792 0x80047e6
175	340	0x8004736 0x800473e
176	340	
177	343	0x80040ac 0x800414c 0x8004154
178	343	
