# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	164	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001c36 0x8001d0c 0x8001d84 0x8001d92 0x8001d96 0x8001d9a 0x8001dac 0x8001dd0 0x8001dde 0x8001de2 0x8001df0 0x8001dfa 0x8001e34 0x8001e3c 0x80022ac 0x80022b0 0x80022bc 0x80022ec 0x80022f2 0x80022f6 0x80022fc 0x8002308 0x8002314 0x8002328 0x80023f0 0x800240c 0x800243c 0x8002450 0x8002468 0x800247c 0x8002490 0x80024ba 0x80024c2 0x800254c 0x8002562 0x800256e 0x800257c 0x8002584 0x8002598 0x8003d60 0x8003d72 0x8003d90 0x8003dd4 0x800403e 0x8004048 0x8004056 0x800406c 0x800407c 0x80040d4 0x80040da 0x80040e2 0x80040fa 0x800412a 0x8004132 0x80041c0 0x80041c2 0x80041cc 0x80041d4 0x80041de 0x80041e4 0x80041f0 0x80041f4 0x800442c 0x8004454 0x8004460 0x80045a0 0x80045ec 0x80045f6 0x8004610 0x8004616 0x800461e 0x8004626 0x8004646 0x800464c 0x8004654 0x800466c 0x8004672 0x80046c6 0x80046d0 0x80046d6 0x80046de 0x80046f6 0x8004718 0x8004722 0x800473e 0x8004744 0x800474c 0x8004754 0x8004756 0x8004d06 0x800541c 0x800542c 0x8005430 0x800543a 0x8006684 0x8006694 0x80066d2 0x80066e6 0x80066f8 0x8006708 0x800671c 0x8006888 0x80068cc 0x80068de 0x800691c 0x8006922 0x800692c 0x8006932 0x8006940 0x800694a 0x8006950 0x800698c 0x8006992 0x80069f0 0x8006a28 0x8006a32 0x8006a3a 0x8006aa0 0x8006ab0 0x8006ab4 0x8006ac0 0x8006ac8 0x8006b94 0x8006bb2 0x8006bf8 0x8006c06 0x8006c24 0x8006c38 0x8006c40 0x8006c4a 0x8006c5a 0x8006c78 0x8010b14 0x8010b30 0x8010b38 0x8010b42 0x8010b4a 0x8010b4e 0x8013894 0x801389e 0x8016854
62	164	
63	164	
64	164	
65	164	
66	164	
67	164	
68	164	
69	164	
70	164	
71	164	
72	164	
73	164	
74	164	
75	164	
76	164	
77	164	
78	164	
80	164	
81	164	
82	164	
83	164	
84	164	
85	164	
86	164	
87	164	
88	164	
89	164	
90	164	
91	164	
93	164	
96	164	
97	164	
98	164	
99	164	
100	164	
101	164	
102	164	
103	164	
104	164	
105	164	
106	164	
107	164	
108	164	
109	164	
110	164	
111	164	
112	165	0x8004436
113	165	
114	165	
115	165	
116	165	
119	165	
122	165	
132	165	
133	165	
134	165	
135	165	
136	165	
137	165	
138	165	
139	165	
140	165	
141	165	
142	165	
144	165	
145	165	
147	165	
148	165	
149	165	
150	165	
151	165	
152	181	0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x8006c50 0x8006c60
154	181	
157	181	
158	181	
159	181	
160	181	
161	181	
162	181	
163	181	
164	181	
165	181	
166	181	
167	181	
169	181	
172	181	
177	181	
179	181	
182	181	
184	181	
187	181	
190	181	
193	181	
198	181	
200	181	
202	181	
204	181	
206	181	
208	181	
213	181	
214	181	
215	181	
216	181	
217	181	
218	181	
219	181	
220	181	
221	181	
222	181	
223	212	0x8003e2a 0x8003e34 0x8003e42 0x8003e58 0x8003ec0 0x8003ee6 0x8003ee8 0x8003ef2 0x8003f18 0x8003f52 0x8003f86 0x8003f8e 0x8003f98 0x8003fbe 0x8003fec 0x800447c 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x8004512 0x8004538 0x800453e 0x8004592 0x800553e 0x8005560 0x80069a0 0x80069d2 0x80069e4 0x8006b68 0x8006b8c
225	212	
226	212	
228	212	
230	212	
232	212	
233	212	
235	212	
237	212	
239	212	
241	212	
243	212	
244	212	
246	212	
248	212	
249	212	
250	212	
251	212	
252	212	
253	212	
254	212	
255	212	
256	212	
257	212	
258	212	
259	212	
260	216	0x8003e68 0x8003f9e 0x8003fa6 0x80069dc
261	223	0x8003ec6 0x8003ece 0x8003ef8 0x8003f00 0x8004518 0x8004520 0x8004594
262	223	
263	223	
264	225	0x80044e2 0x80044ea
265	225	
266	225	
267	225	
268	225	
269	225	
270	225	
271	225	
272	225	
273	225	
274	225	
275	225	
276	225	
277	225	
278	225	
279	225	
280	225	
281	225	
282	225	
283	225	
284	225	
285	225	
286	225	
288	225	
289	225	
290	225	
291	225	
292	225	
293	225	
294	225	
295	225	
296	225	
297	225	
298	225	
299	225	
300	225	
301	225	
303	225	
304	225	
305	225	
306	225	
307	225	
308	225	
309	225	
310	225	
311	225	
313	225	
314	225	
316	225	
317	225	
319	225	
325	225	
326	225	
327	225	
328	225	
329	225	
330	225	
332	225	
333	225	
335	225	
337	225	
338	225	
340	225	
345	225	
346	225	
347	225	
348	225	
349	225	
350	225	
351	225	
352	225	
353	225	
354	225	
355	225	
360	225	
375	225	
376	225	
377	225	
378	225	
379	225	
380	225	
385	225	
390	225	
392	225	
393	225	
395	225	
471	225	
472	225	
473	225	
474	225	
475	225	
476	225	
477	225	
478	225	
479	225	
480	225	
481	225	
482	225	
483	225	
484	225	
485	225	
486	225	
487	225	
488	225	
489	225	
490	225	
491	225	
492	225	
493	225	
494	225	
495	225	
496	225	
497	225	
499	225	
502	225	
504	225	
507	225	
508	225	
509	225	
510	225	
511	225	
512	225	
514	225	
515	225	
517	225	
519	225	
520	225	
522	225	
523	225	
524	225	
526	225	
527	225	
528	225	
529	225	
530	225	
531	225	
532	225	
533	225	
534	225	
535	225	
536	225	
537	225	
538	225	
539	225	
541	225	
542	225	
544	225	
547	225	
548	225	
549	225	
550	225	
551	225	
552	225	
553	225	
554	225	
555	225	
556	225	
557	225	
559	225	
560	225	
561	225	
562	225	
563	225	
564	225	
565	225	
566	225	
567	225	
568	225	
569	225	
570	225	
571	225	
572	225	
573	225	
574	225	
575	225	
576	225	
577	225	
578	225	
579	225	
580	225	
581	225	
582	225	
583	225	
585	225	
586	225	
588	225	
589	225	
590	225	
592	225	
593	225	
594	225	
595	225	
596	225	
597	225	
598	225	
599	225	
600	225	
601	225	
602	225	
603	225	
604	225	
605	225	
606	225	
607	225	
608	225	
609	225	
611	225	
612	225	
614	225	
616	225	
617	225	
619	225	
620	225	
621	225	
622	225	
623	225	
624	225	
626	225	
627	225	
629	225	
630	225	
631	225	
632	225	
633	225	
634	225	
636	225	
639	225	
640	225	
641	225	
642	225	
643	225	
644	225	
647	225	
650	225	
655	225	
656	225	
657	225	
659	225	
660	225	
661	225	
662	225	
663	225	
664	225	
665	225	
670	225	
675	225	
680	225	
690	225	
695	225	
696	225	
697	225	
698	225	
699	225	
700	225	
701	225	
702	225	
703	225	
704	225	
705	225	
706	225	
707	225	
708	225	
709	225	
710	225	
711	225	
712	225	
713	225	
714	225	
715	225	
717	225	
718	225	
720	225	
721	225	
722	225	
723	225	
724	225	
725	225	
726	225	
727	225	
728	225	
729	225	
730	225	
731	225	
733	225	
736	225	
739	225	
741	225	
746	225	
748	225	
751	225	
756	225	
761	225	
766	225	
771	225	
773	225	
775	225	
777	225	
779	225	
780	225	
782	225	
784	225	
787	225	
789	225	
792	225	
797	225	
812	225	
827	225	
832	225	
837	225	
842	225	
852	225	
863	225	
868	225	
870	225	
873	225	
888	225	
896	225	
905	225	
913	225	
916	225	
919	225	
923	225	
926	225	
929	225	
930	225	
931	225	
932	225	
933	225	
934	225	
939	225	
944	225	
949	225	
964	225	
990	225	
1010	225	
1011	225	
1012	225	
1014	225	
1015	225	
1017	225	
1020	225	
1025	225	
1030	225	
1041	225	
1046	225	
1051	225	
1056	225	
1061	225	
1067	225	
