# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	164	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001c36 0x8001d0c 0x8001d84 0x8001d92 0x8001d96 0x8001d9a 0x8001dac 0x8001dd0 0x8001dde 0x8001de2 0x8001df0 0x8001dfa 0x8001e34 0x8001e3c 0x80022ac 0x80022b0 0x80022bc 0x80022ec 0x80022f2 0x80022f6 0x80022fc 0x8002308 0x8002314 0x8002328 0x80023f0 0x800240c 0x800243c 0x8002450 0x8002468 0x800247c 0x8002490 0x80024ba 0x80024c2 0x800254c 0x8002562 0x800256e 0x800257c 0x8002584 0x8002598 0x8003d60 0x8003d72 0x8003d90 0x8003dd4 0x800403e 0x8004048 0x8004056 0x800406c 0x800407c 0x80040d4 0x80040da 0x80040e2 0x80040fa 0x800412a 0x8004132 0x80041c0 0x80041c2 0x80041cc 0x80041d4 0x80041de 0x80041e4 0x80041f0 0x80041f4 0x800442c 0x8004454 0x8004460 0x80045a0 0x80045ec 0x80045f6 0x8004610 0x8004616 0x800461e 0x8004626 0x8004646 0x800464c 0x8004654 0x800466c 0x8004672 0x80046c6 0x80046d0 0x80046d6 0x80046de 0x80046f6 0x8004718 0x8004722 0x800473e 0x8004744 0x800474c 0x8004754 0x8004756 0x8004d06 0x800541c 0x800542c 0x8005430 0x800543a 0x8006684 0x8006694 0x80066d2 0x80066e6 0x80066f8 0x8006708 0x800671c 0x8006888 0x80068cc 0x80068de 0x800691c 0x8006922 0x800692c 0x8006932 0x8006940 0x800694a 0x8006950 0x800698c 0x8006992 0x80069f0 0x8006a28 0x8006a32 0x8006a3a 0x8006aa0 0x8006ab0 0x8006ab4 0x8006ac0 0x8006ac8 0x8006b94 0x8006bb2 0x8006bf8 0x8006c06 0x8006c24 0x8006c38 0x8006c40 0x8006c4a 0x8006c5a 0x8006c78 0x8010b14 0x8010b30 0x8010b38 0x8010b42 0x8010b4a 0x8010b4e 0x8013894 0x801389e 0x8016854
66	164	
68	164	
69	164	
71	164	
72	164	
73	164	
74	184	0x8004436 0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x800553e 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x80069a0 0x8006b68 0x8006c50 0x8006c60
75	184	
76	184	
77	184	
78	184	
79	184	
80	184	
81	184	
82	184	
83	184	
84	184	
85	184	
86	184	
88	184	
89	184	
91	184	
92	184	
93	184	
94	184	
95	184	
96	184	
97	184	
98	184	
100	184	
101	184	
102	184	
103	184	
105	184	
106	184	
111	184	
113	184	
114	184	
116	184	
117	184	
118	184	
119	184	
120	184	
121	184	
122	184	
123	184	
124	184	
125	184	
126	184	
127	184	
128	184	
129	184	
130	184	
131	184	
132	184	
133	184	
134	184	
135	184	
136	184	
137	184	
138	184	
139	184	
140	184	
141	184	
142	184	
143	184	
144	184	
145	184	
146	184	
147	184	
148	184	
149	184	
150	184	
151	184	
152	184	
153	184	
154	184	
155	184	
156	184	
157	184	
158	184	
159	184	
161	184	
162	184	
164	184	
165	184	
167	184	
172	184	
173	184	
174	184	
175	184	
176	184	
177	184	
179	184	
180	184	
182	184	
183	184	
184	184	
186	184	
187	184	
193	184	
194	184	
195	184	
196	184	
197	184	
198	184	
200	184	
203	184	
208	184	
213	184	
214	184	
215	184	
216	184	
217	184	
218	184	
219	184	
220	184	
221	184	
222	184	
223	184	
224	184	
225	184	
227	184	
228	184	
229	184	
230	184	
231	184	
232	184	
233	184	
235	184	
238	184	
240	184	
243	184	
246	184	
248	184	
253	184	
258	184	
329	184	
330	184	
331	184	
332	184	
333	184	
334	184	
335	184	
336	184	
337	184	
338	184	
339	184	
340	184	
341	184	
342	184	
343	184	
344	184	
345	184	
346	184	
347	184	
348	184	
349	184	
351	184	
354	184	
355	184	
356	184	
357	184	
358	184	
359	184	
361	184	
362	184	
364	184	
365	184	
366	184	
368	184	
369	184	
370	184	
371	184	
372	184	
373	184	
374	184	
385	184	
386	184	
387	184	
388	184	
389	184	
390	184	
391	184	
392	184	
393	184	
394	184	
395	184	
396	184	
397	184	
398	184	
399	184	
400	184	
401	184	
402	184	
403	184	
404	184	
405	184	
406	184	
407	184	
408	184	
409	184	
410	184	
412	184	
413	184	
415	184	
420	184	
422	184	
423	184	
425	184	
427	184	
430	184	
431	184	
432	184	
433	184	
434	184	
435	184	
436	184	
437	184	
438	184	
439	189	0x8003e2a 0x8003e34 0x8003e42 0x8003e58 0x800447c
440	189	
441	189	
442	189	
443	189	
444	189	
445	189	
447	189	
448	189	
450	189	
451	189	
452	189	
453	189	
454	189	
455	189	
456	189	
457	189	
459	189	
460	189	
462	189	
465	189	
466	189	
467	189	
468	205	0x8003e68 0x8003ec0 0x8003ee6 0x8003ee8 0x8003ef2 0x8003f18 0x8003f52 0x8003f86 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x8004512 0x8004538 0x800453e 0x8004592
469	205	
470	205	
471	205	
472	205	
473	205	
474	206	0x8003f8e
475	206	
476	206	
478	206	
479	213	0x8003f98 0x8003fbe 0x8003fec 0x8005560 0x80069d2 0x80069e4 0x8006b8c
481	219	0x8003ec6 0x8003ece 0x80044e2 0x80044ea 0x8004594 0x80069dc
482	219	
483	219	
484	219	
485	219	
486	219	
487	219	
488	219	
489	219	
490	219	
491	219	
492	219	
493	219	
494	219	
495	219	
496	219	
497	219	
498	219	
499	219	
500	219	
501	219	
502	219	
503	219	
504	219	
505	219	
506	219	
508	219	
509	219	
511	221	0x8003ef8 0x8003f00
513	221	
514	221	
516	221	
518	221	
521	221	
523	223	0x8004518 0x8004520
524	223	
526	223	
527	223	
528	223	
530	223	
531	223	
532	223	
533	223	
534	223	
535	223	
536	223	
537	223	
538	223	
539	223	
540	223	
541	223	
543	223	
544	223	
546	223	
547	223	
548	223	
550	223	
551	223	
556	223	
562	223	
563	225	0x8003f9e 0x8003fa6
564	225	
565	225	
566	225	
567	225	
568	225	
569	225	
570	225	
571	225	
572	225	
573	225	
574	225	
575	225	
576	225	
577	225	
579	225	
580	225	
582	225	
583	225	
584	225	
586	225	
587	225	
589	225	
590	225	
592	225	
593	225	
594	225	
596	225	
597	225	
602	225	
603	225	
604	225	
606	225	
607	225	
609	225	
611	225	
613	225	
615	225	
618	225	
623	225	
625	225	
628	225	
633	225	
634	225	
635	225	
636	225	
637	225	
638	225	
640	225	
641	225	
643	225	
645	225	
646	225	
648	225	
653	225	
655	225	
658	225	
660	225	
663	225	
664	225	
665	225	
666	225	
667	225	
668	225	
674	225	
679	225	
752	225	
754	225	
755	225	
757	225	
758	225	
759	225	
760	225	
761	225	
762	225	
764	225	
767	225	
769	225	
772	225	
774	225	
777	225	
780	225	
782	225	
783	225	
784	225	
785	225	
786	225	
787	225	
793	225	
794	225	
795	225	
796	225	
797	225	
798	225	
800	225	
803	225	
818	225	
819	225	
820	225	
821	225	
822	225	
823	225	
824	225	
825	225	
827	225	
828	225	
829	225	
830	225	
832	225	
833	225	
836	225	
840	225	
843	225	
844	225	
845	225	
847	225	
848	225	
849	225	
850	225	
851	225	
852	225	
853	225	
854	225	
855	225	
856	225	
857	225	
858	225	
859	225	
860	225	
861	225	
862	225	
863	225	
864	225	
865	225	
866	225	
867	225	
868	225	
869	225	
874	225	
875	225	
876	225	
877	225	
878	225	
879	225	
880	225	
881	225	
882	225	
883	225	
884	225	
889	225	
899	225	
904	225	
909	225	
915	225	
917	225	
920	225	
922	225	
925	225	
928	225	
930	225	
932	225	
935	225	
938	225	
940	225	
942	225	
945	225	
946	225	
947	225	
949	225	
950	225	
958	225	
965	225	
970	225	
972	225	
975	225	
980	225	
982	225	
983	225	
