# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	337	0x434 0x442 0x450 0x46e 0x476 0x47e 0x492 0x496 0x4c4 0x4d6 0x4dc 0x4ea 0x4f0 0x4fa 0x788 0x78a 0x7a0 0x7ac 0x7b8 0x7c6 0x7cc 0x7d2 0x818 0x846 0x850 0xa8c 0xa94 0xa98 0xab0 0xab4 0xab8 0xac8 0xada 0xbf8 0xc2a 0xc52 0xc8c 0xc98 0xc9e 0xca4 0xcae 0xcb8 0xcc2 0xccc 0xcd6 0xce0 0xd0a 0xd14 0xd3e 0xd48 0xd52 0xd5c 0xd66 0xd70 0xd7a 0xd84 0xdc0 0xdca 0xdda 0xde4 0xe04 0xe20 0xe58 0xe60 0xe66 0xe6e 0xe7a 0xe82 0xe8e 0xe94 0x1d0c 0x1d58 0x1d64 0x1e20 0x1e4e 0x214c 0x2164 0x2176 0x217e 0x219a 0x21a2 0x21b0 0x21cc 0x21d8 0x2202 0x2216 0x2240 0x228c 0x22b8 0x2354 0x2368 0x236c 0x2370 0x2372 0x237a 0x2382 0x2388 0x238e 0x23ac 0x23b6 0x23be 0x23c2 0x23fe 0x2404 0x240a 0x2410 0x2438 0x2440 0x244e 0x2462 0x2464 0x2466 0x247c 0x248e 0x2494 0x24a8 0x24bc 0x24ce 0x24d2 0x24d6 0x24da 0x24e8 0x24f0 0x260c 0x2614 0x2634 0x2646 0x269c 0x26a0 0x2768 0x277c 0x279c 0x27a6 0x27b4 0x27ce 0x27e4 0x27e8 0x27ec 0x27f0 0x27f4 0x27f8 0x27fc 0x2800 0x280a 0x2818 0x282c 0x283a 0x283e 0x2842 0x284a 0x284e 0x2884 0x28e8 0x28fc 0x2900 0x2904 0x2932 0x2e08 0x2e1a 0x44c4 0x4506 0x4516 0x4534 0x4544 0x4554 0x4572 0x45f0 0x4624 0x4636 0x464a 0x4654 0x4668 0x4694 0x4698 0x46d0 0x46da 0x46e2 0x46fc 0x4702 0x4708 0x4716 0x47a0 0x4810 0x4828 0x4836 0x4846 0x4856 0x4868 0x487a 0x4a4c 0x4a6c 0x4a74 0x4a80 0x4a92 0x4aa0 0x4ab4 0x4ac8 0x4ad6 0x4ae8 0x4b2e 0x4b36 0x4b3c 0x4b40 0x4b4e 0x4c00 0x4c1e 0x4c30 0x4c42 0x4c52 0x4c6e 0x4c88 0x4ca8 0x4cb2 0x4ce8 0x4d32 0x4d38 0x4d3e 0x4d40 0x4e1c 0x4e46 0x4e70 0x4e82 0x4e86 0x4e98 0x4ea6 0x4eb4 0x4ed2 0x4f0c 0x4f28 0x4f32 0x4f94 0x4f9e 0x4fbc 0x4fc6 0x4fd2 0x4fe0 0x5382 0x5390 0x5394 0x5398 0x539c 0x53a0 0x53a4 0x54b4 0x592c 0x594e 0x5972 0x597e 0x5988 0x5994 0x59a2 0x59a8 0x59ae 0x59bc 0x59c8 0x59d8 0x59f2 0x59f8 0x5a04 0x5a10 0x5a2a 0x5a38 0x5ad8 0x5ae4 0x5afe 0x5b26 0x5b58 0x5b8c 0x5ba0 0x5bc2 0x5bca 0x5bd2 0x5bda 0x5be4 0x5bf4 0x5c02 0x5c0e 0x5c1e 0x5c2e 0x5c34 0x5c3c 0x5c48 0x5c54 0x5c64 0x5c6c 0x5c7a 0x5c8a 0x5c92 0x5d02 0x5d18 0x5d22 0x5d3c 0x67d4 0x7e34 0x7e44 0x7e9e 0xb324 0xb330 0xb348 0xb34e 0xb354 0xb358 0xb374 0xb386 0xb39e 0xb3a2 0xb3ac 0xb3b8 0xb3c2 0xb3e6 0xb3ee 0xb3fa 0xb41a 0xb422 0xb438 0xb446 0xb462 0xb47a 0xb48a 0xb490 0xb49a 0xb540 0xbad0 0xbae0 0xbb1e 0xf148 0xf158 0xf15c 0xf166 0xf16a 0xf176 0xf17c 0xf1ae 0xf1b4 0xf1b8 0xf1ba 0x12124
62	337	
64	337	
65	337	
66	337	
68	337	
69	337	
71	337	
72	337	
73	337	
75	337	
76	337	
77	337	
78	337	
79	337	
80	337	
81	337	
82	337	
87	337	
92	337	
97	337	
99	337	
102	337	
104	337	
105	337	
107	337	
109	337	
112	337	
114	337	
117	337	
122	337	
127	337	
129	337	
131	337	
133	337	
138	337	
143	337	
153	337	
155	337	
158	337	
168	337	
174	337	
175	337	
176	337	
178	337	
179	337	
181	337	
184	337	
189	337	
194	337	
204	337	
276	337	
277	337	
278	337	
279	337	
280	337	
281	337	
283	337	
284	337	
286	337	
288	337	
291	337	
296	337	
311	337	
316	337	
318	337	
321	337	
326	337	
387	337	
392	337	
403	337	
408	337	
410	337	
411	337	
413	337	
439	337	
444	337	
449	337	
454	337	
459	337	
485	337	
486	337	
487	337	
488	337	
489	337	
490	337	
492	337	
495	337	
618	337	
664	337	
694	337	
1011	337	
1026	337	
1028	337	
1031	337	
1039	337	
1047	337	
1052	337	
1068	337	
1083	337	
1090	337	
1097	337	
1103	337	
1110	337	
1117	337	
1124	337	
1126	337	
1129	337	
1131	337	
1134	337	
1136	337	
1139	337	
1149	337	
1151	337	
1154	337	
1164	337	
1266	337	
1297	337	
1381	337	
1464	337	
1548	337	
1632	337	
1715	337	
1799	337	
1801	337	
1804	337	
1814	337	
1825	337	
1830	337	
1840	337	
1845	337	
1850	337	
1858	337	
1865	337	
1881	337	
1891	337	
1902	337	
1912	337	
1922	337	
1932	337	
1935	337	
1938	337	
1943	337	
1948	337	
1950	337	
1953	337	
1963	337	
1973	337	
1984	337	
1985	337	
1986	337	
1988	337	
1989	337	
1991	337	
1994	337	
1999	337	
2004	337	
2006	337	
2009	337	
