# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	165	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001c36 0x8001d0c 0x8001d84 0x8001d92 0x8001d96 0x8001d9a 0x8001dac 0x8001dd0 0x8001dde 0x8001de2 0x8001df0 0x8001dfa 0x8001e34 0x8001e3c 0x80022ac 0x80022b0 0x80022bc 0x80022ec 0x80022f2 0x80022f6 0x80022fc 0x8002308 0x8002314 0x8002328 0x80023f0 0x800240c 0x800243c 0x8002450 0x8002468 0x800247c 0x8002490 0x80024ba 0x80024c2 0x800254c 0x8002562 0x800256e 0x800257c 0x8002584 0x8002598 0x8003d60 0x8003d72 0x8003d90 0x8003dd4 0x800403e 0x8004048 0x8004056 0x800406c 0x800407c 0x80040d4 0x80040da 0x80040e2 0x80040fa 0x800412a 0x8004132 0x80041c0 0x80041c2 0x80041cc 0x80041d4 0x80041de 0x80041e4 0x80041f0 0x80041f4 0x800442c 0x8004436 0x8004454 0x8004460 0x80045a0 0x80045ec 0x80045f6 0x8004610 0x8004616 0x800461e 0x8004626 0x8004646 0x800464c 0x8004654 0x800466c 0x8004672 0x80046c6 0x80046d0 0x80046d6 0x80046de 0x80046f6 0x8004718 0x8004722 0x800473e 0x8004744 0x800474c 0x8004754 0x8004756 0x8004d06 0x800541c 0x800542c 0x8005430 0x800543a 0x8006684 0x8006694 0x80066d2 0x80066e6 0x80066f8 0x8006708 0x800671c 0x8006888 0x80068cc 0x80068de 0x800691c 0x8006922 0x800692c 0x8006932 0x8006940 0x800694a 0x8006950 0x800698c 0x8006992 0x80069f0 0x8006a28 0x8006a32 0x8006a3a 0x8006aa0 0x8006ab0 0x8006ab4 0x8006ac0 0x8006ac8 0x8006b94 0x8006bb2 0x8006bf8 0x8006c06 0x8006c24 0x8006c38 0x8006c40 0x8006c4a 0x8006c5a 0x8006c78 0x8010b14 0x8010b30 0x8010b38 0x8010b42 0x8010b4a 0x8010b4e 0x8013894 0x801389e 0x8016854
62	165	
63	165	
64	165	
65	165	
66	165	
67	165	
68	165	
69	165	
70	165	
71	165	
72	165	
73	165	
74	165	
75	165	
76	165	
77	165	
78	165	
79	165	
80	165	
81	165	
82	165	
83	165	
84	165	
85	165	
86	165	
88	165	
91	165	
92	165	
93	165	
94	165	
95	165	
96	165	
97	165	
98	165	
99	165	
100	165	
101	165	
102	165	
103	165	
104	165	
105	165	
106	165	
108	165	
109	165	
110	165	
112	165	
113	165	
114	165	
116	165	
117	165	
122	165	
123	165	
124	165	
125	165	
126	165	
127	165	
129	165	
132	165	
134	165	
137	165	
138	165	
139	165	
140	165	
141	165	
142	165	
152	165	
157	165	
159	181	0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x8006c50 0x8006c60
160	181	
162	181	
163	181	
164	181	
165	181	
166	181	
167	181	
168	181	
169	181	
170	181	
171	181	
172	181	
173	181	
174	181	
176	181	
177	181	
178	181	
179	181	
180	181	
181	181	
182	181	
183	181	
185	181	
186	181	
187	181	
189	184	0x800553e 0x80069a0 0x8006b68
190	189	0x8003e2a 0x8003e34 0x8003e42 0x8003e68 0x800447c
191	189	
193	189	
194	189	
195	189	
197	189	
198	202	0x8003e58 0x8003ec0 0x8003ee6 0x8003ee8 0x8003f86 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x8004512 0x8004538 0x800453e 0x8004592
199	202	
200	202	
201	202	
202	202	
203	202	
208	202	
213	202	
218	202	
219	204	0x80044e2 0x80044ea
220	212	0x8003ec6 0x8003ece 0x8003fec 0x8004518 0x8004520 0x8004594 0x80069d2 0x80069dc
221	215	0x8003ef2 0x8003ef8 0x8003f00
222	220	0x8003f18 0x8003f52 0x8003f8e 0x8003f98 0x8003fbe
223	223	0x8005560 0x80069e4 0x8006b8c
224	223	
225	223	
226	223	
227	223	
228	223	
229	223	
230	223	
231	223	
232	225	0x8003f9e 0x8003fa6
233	225	
235	225	
236	225	
238	225	
239	225	
240	225	
241	225	
242	225	
243	225	
244	225	
245	225	
246	225	
247	225	
248	225	
249	225	
250	225	
251	225	
252	225	
253	225	
254	225	
255	225	
256	225	
257	225	
258	225	
259	225	
260	225	
261	225	
262	225	
263	225	
264	225	
266	225	
267	225	
269	225	
270	225	
271	225	
272	225	
273	225	
274	225	
275	225	
276	225	
277	225	
278	225	
279	225	
284	225	
285	225	
286	225	
287	225	
288	225	
289	225	
291	225	
292	225	
294	225	
299	225	
302	225	
304	225	
307	225	
310	225	
312	225	
315	225	
317	225	
320	225	
322	225	
323	225	
325	225	
326	225	
327	225	
328	225	
329	225	
330	225	
331	225	
332	225	
334	225	
335	225	
340	225	
342	225	
343	225	
345	225	
347	225	
350	225	
353	225	
357	225	
360	225	
440	225	
442	225	
443	225	
445	225	
446	225	
447	225	
448	225	
449	225	
450	225	
451	225	
452	225	
453	225	
454	225	
455	225	
456	225	
457	225	
458	225	
459	225	
460	225	
461	225	
462	225	
463	225	
464	225	
465	225	
467	225	
468	225	
470	225	
471	225	
472	225	
473	225	
474	225	
475	225	
477	225	
478	225	
480	225	
481	225	
482	225	
483	225	
484	225	
485	225	
486	225	
487	225	
488	225	
489	225	
490	225	
492	225	
493	225	
495	225	
496	225	
497	225	
498	225	
499	225	
500	225	
501	225	
502	225	
504	225	
505	225	
510	225	
515	225	
516	225	
517	225	
518	225	
519	225	
520	225	
521	225	
522	225	
523	225	
524	225	
525	225	
526	225	
527	225	
528	225	
529	225	
530	225	
532	225	
534	225	
536	225	
541	225	
543	225	
544	225	
546	225	
551	225	
559	225	
566	225	
568	225	
569	225	
571	225	
573	225	
574	225	
576	225	
582	225	
587	225	
589	225	
592	225	
595	225	
599	225	
602	225	
605	225	
609	225	
612	225	
613	225	
614	225	
616	225	
617	225	
622	225	
624	225	
627	225	
635	225	
642	225	
645	225	
648	225	
673	225	
674	225	
675	225	
677	225	
678	225	
683	225	
685	225	
687	225	
689	225	
691	225	
693	225	
694	225	
695	225	
697	225	
698	225	
703	225	
711	225	
718	225	
723	225	
726	225	
730	225	
733	225	
734	225	
735	225	
737	225	
738	225	
739	225	
740	225	
741	225	
742	225	
743	225	
744	225	
746	225	
747	225	
749	225	
764	225	
769	225	
771	225	
772	225	
774	225	
779	225	
781	225	
782	225	
784	225	
789	225	
794	225	
804	225	
815	225	
820	225	
835	225	
840	225	
845	225	
850	225	
855	225	
856	225	
857	225	
858	225	
859	225	
860	225	
862	225	
865	225	
870	225	
880	225	
895	225	
905	225	
910	225	
915	225	
946	225	
951	225	
956	225	
971	225	
986	225	
987	225	
988	225	
989	225	
990	225	
991	225	
992	225	
993	225	
994	225	
995	225	
996	225	
997	225	
998	225	
999	225	
1000	225	
1001	225	
1002	225	
1003	225	
1004	225	
1005	225	
1006	225	
1007	225	
