# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	296	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c0c 0x8001c16 0x8001c1c 0x8001c22 0x8001c2e 0x8001c32 0x8001d08 0x8001d80 0x8001d8e 0x8001d92 0x8001d96 0x8001da8 0x8001dcc 0x8001dda 0x8001dde 0x8001dec 0x8001df6 0x8001e30 0x8001e38 0x8002500 0x8002504 0x8002510 0x8002540 0x8002546 0x800254a 0x8002550 0x800255c 0x8002568 0x800257c 0x80025c4 0x80025d2 0x80025e0 0x80025e4 0x80025f0 0x8002644 0x8002660 0x8002690 0x80026a4 0x80026bc 0x80026d0 0x80026e4 0x800270e 0x8002716 0x80027a0 0x80027b6 0x80027c2 0x80027d0 0x80027d8 0x80027ec 0x8003fb4 0x8003fc6 0x8003fe4 0x8004028 0x8004272 0x8004282 0x8004292 0x800429c 0x80042aa 0x80042c0 0x80042d0 0x8004328 0x800432e 0x8004336 0x800434e 0x800437e 0x8004386 0x8004414 0x8004416 0x8004420 0x8004428 0x8004432 0x8004438 0x8004444 0x8004448 0x8004680 0x800468a 0x80046a8 0x80046b4 0x80047f4 0x8004840 0x800484a 0x8004864 0x800486a 0x8004872 0x800487a 0x800489a 0x80048a0 0x80048a8 0x80048c0 0x80048c6 0x800491a 0x8004924 0x800492a 0x8004932 0x800494a 0x800496c 0x8004976 0x8004992 0x8004998 0x80049a0 0x80049a8 0x80049aa 0x80049ca 0x80049d2 0x80049d8 0x80049dc 0x8004a0a 0x8004a14 0x8004a30 0x8004a4a 0x8004a50 0x8004a6c 0x8004a7a 0x8004ab4 0x8004abc 0x8004ac2 0x8004ac6 0x8004aec 0x8004af6 0x8004b28 0x8004b2c 0x8004b2e 0x8004b46 0x8004b4c 0x8004b52 0x8004b56 0x8004b5e 0x8004b64 0x8004b68 0x8004b9a 0x8004ba8 0x8004baa 0x8004c3e 0x8004c4c 0x8004c76 0x8004c7c 0x8004c80 0x8004cac 0x8004cba 0x8004cbc 0x8004cc4 0x8004cda 0x8004d04 0x8004d06 0x8004d44 0x8004d48 0x8004d4c 0x8004d5c 0x8004d68 0x8004d72 0x8004d76 0x8004d7a 0x8004d8a 0x8004d96 0x8004ea6 0x8004eaa 0x8004eae 0x8004ec0 0x8004ed2 0x8004ee0 0x8004ef6 0x8004efa 0x8004f06 0x8004f24 0x8004f3c 0x8004f5a 0x8004f5c 0x8004f74 0x8004f98 0x8004f9c 0x8004fa0 0x8004fa6 0x8004fac 0x8004fc2 0x8005000 0x800500a 0x800507c 0x8005084 0x80050a0 0x80050a6 0x80051b6 0x80051ba 0x80051be 0x80051cc 0x80051d8 0x8005200 0x80052d4 0x8005342 0x8005490 0x8005498 0x80054a4 0x80054ac 0x80054b6 0x80054ba 0x80054be 0x80054cc 0x80054d8 0x8005514 0x8005518 0x800551c 0x800552a 0x8005536 0x8005566 0x800556a 0x800556c 0x8005670 0x8005680 0x8005684 0x800568e 0x80068d8 0x80068e8 0x8006926 0x800693a 0x800694c 0x800695c 0x8006970 0x8006adc 0x8006b20 0x8006b32 0x8006b70 0x8006b76 0x8006b80 0x8006b86 0x8006b94 0x8006b9e 0x8006ba4 0x8006be0 0x8006be6 0x8006c44 0x8006c7c 0x8006c86 0x8006c8e 0x8006cf4 0x8006d04 0x8006d08 0x8006d14 0x8006d1c 0x8006de8 0x8006e06 0x8006e4c 0x8006e5a 0x8006e78 0x8006e8c 0x8006e94 0x8006e9e 0x8006eae 0x8006ecc 0x80117a4 0x80117c0 0x80117c8 0x80117d2 0x80117da 0x80117de 0x8014524 0x801452e 0x80174e4
61	296	
62	296	
63	296	
64	296	
65	296	
66	296	
67	296	
68	296	
69	296	
70	296	
71	296	
72	296	
73	296	
74	296	
75	296	
76	296	
77	296	
78	296	
79	296	
80	296	
81	296	
83	296	
84	296	
86	296	
87	296	
88	296	
89	296	
90	296	
91	296	
93	296	
96	296	
97	296	
98	296	
99	296	
100	296	
101	296	
103	296	
106	296	
107	296	
108	296	
109	296	
110	296	
111	296	
112	296	
113	296	
114	296	
115	296	
116	296	
117	296	
118	296	
119	296	
120	296	
121	296	
122	296	
123	296	
124	296	
125	296	
126	296	
127	296	
128	296	
130	296	
131	296	
132	296	
133	296	
135	296	
136	296	
139	296	
142	296	
152	296	
153	296	
154	296	
155	296	
156	312	0x8005580 0x8005592 0x800559c 0x80055a2 0x80055ac 0x80055ba 0x8005774 0x800673c 0x8006750 0x800675e 0x8006762 0x8006768 0x800676e 0x8006770 0x8006ea4 0x8006eb4
157	312	
158	312	
159	312	
160	312	
161	312	
162	312	
164	312	
165	312	
167	312	
172	312	
175	312	
179	312	
182	312	
187	312	
189	312	
190	312	
192	312	
203	312	
208	312	
210	312	
211	312	
213	312	
215	312	
216	312	
218	312	
223	312	
224	312	
225	312	
227	312	
228	312	
238	312	
243	312	
248	312	
253	312	
268	326	0x800405e 0x800406e 0x800407e 0x8004088 0x8004096 0x80040bc 0x80046d0 0x800470c 0x8004716 0x8004730 0x8004746 0x8005792 0x8006bf4 0x8006dbc
269	346	0x80040ac 0x8004114 0x800413a 0x800413c 0x8004146 0x800416c 0x80041a6 0x80041da 0x80041e2 0x80041ec 0x8004212 0x8004240 0x8004766 0x800478c 0x8004792 0x80047e6 0x80057b4 0x8006c26 0x8006c38 0x8006de0
270	346	
271	348	0x80041f2 0x80041fa
272	354	0x800411a 0x8004122 0x8004736 0x800473e 0x80047e8 0x8006c30
273	356	0x800476c 0x8004774
274	356	
275	356	
276	356	
277	356	
278	356	
279	358	0x8004be4 0x8004c16
280	358	
281	358	
282	360	0x800414c 0x8004154
283	360	
284	360	
285	360	
286	360	
287	360	
288	360	
289	360	
294	360	
295	360	
296	360	
297	360	
298	364	0x8004bc2 0x8004bc8 0x8004bce 0x8004c26
299	364	
300	364	
301	368	0x8004bd2 0x8004bda 0x8004be0 0x8004c24
302	368	
303	368	
304	368	
305	368	
306	368	
307	368	
308	368	
309	368	
310	368	
311	368	
312	368	
313	368	
314	368	
315	368	
316	368	
317	368	
318	368	
319	368	
320	368	
321	368	
323	368	
324	368	
329	368	
330	368	
331	368	
332	368	
333	368	
334	368	
335	368	
336	368	
337	368	
338	368	
339	368	
341	368	
342	368	
344	368	
345	368	
346	368	
347	368	
348	368	
349	368	
350	368	
352	368	
355	368	
360	368	
365	368	
367	368	
370	368	
373	368	
375	368	
377	368	
380	368	
382	368	
385	368	
406	368	
411	368	
414	368	
486	368	
487	368	
488	368	
489	368	
490	368	
491	368	
492	368	
493	368	
494	368	
495	368	
496	368	
497	368	
498	368	
499	368	
500	368	
501	368	
506	368	
507	368	
508	368	
509	368	
510	368	
511	368	
512	368	
513	368	
514	368	
515	368	
516	368	
517	368	
518	368	
519	368	
520	368	
521	368	
522	368	
523	368	
524	368	
525	368	
526	368	
527	368	
532	368	
534	368	
537	368	
538	368	
539	368	
541	368	
542	368	
547	368	
548	368	
549	368	
550	368	
551	368	
552	368	
553	368	
554	368	
555	368	
556	368	
557	368	
558	368	
559	368	
560	368	
561	368	
562	368	
572	368	
580	368	
587	368	
592	368	
602	368	
605	368	
608	368	
610	368	
613	368	
614	368	
615	368	
616	368	
617	368	
618	368	
619	368	
620	368	
621	368	
622	368	
623	368	
624	368	
625	368	
626	368	
627	368	
628	368	
629	368	
630	368	
631	368	
632	368	
633	368	
634	368	
635	368	
636	368	
637	368	
638	368	
639	368	
640	368	
641	368	
642	368	
643	368	
644	368	
645	368	
646	368	
647	368	
648	368	
653	368	
660	368	
666	368	
673	368	
675	368	
678	368	
681	368	
683	368	
684	368	
685	368	
686	368	
687	368	
688	368	
690	368	
692	368	
694	368	
696	368	
697	368	
699	368	
700	368	
701	368	
702	368	
703	368	
704	368	
706	368	
709	368	
714	368	
724	368	
729	368	
732	368	
736	368	
739	368	
740	368	
741	368	
742	368	
743	368	
744	368	
745	368	
746	368	
747	368	
748	368	
749	368	
751	368	
754	368	
759	368	
760	368	
761	368	
763	368	
764	368	
765	368	
766	368	
767	368	
768	368	
769	368	
771	368	
772	368	
774	368	
779	368	
780	368	
781	368	
782	368	
783	368	
784	368	
785	368	
786	368	
787	368	
788	368	
789	368	
790	368	
791	368	
792	368	
793	368	
794	368	
795	368	
796	368	
797	368	
798	368	
799	368	
800	368	
801	368	
802	368	
803	368	
804	368	
805	368	
807	368	
810	368	
811	368	
812	368	
813	368	
814	368	
815	368	
820	368	
821	368	
822	368	
823	368	
824	368	
825	368	
826	368	
827	368	
828	368	
829	368	
830	368	
831	368	
832	368	
833	368	
834	368	
835	368	
836	368	
837	368	
838	368	
839	368	
840	368	
845	368	
847	368	
850	368	
851	368	
852	368	
853	368	
854	368	
855	368	
856	368	
857	368	
858	368	
859	368	
860	368	
861	368	
862	368	
863	368	
864	368	
865	368	
866	368	
867	368	
868	368	
870	368	
871	368	
876	368	
878	368	
881	368	
886	368	
888	368	
889	368	
891	368	
894	368	
897	368	
902	368	
912	368	
914	368	
915	368	
917	368	
919	368	
922	368	
923	368	
924	368	
925	368	
926	368	
927	368	
928	368	
929	368	
930	368	
931	368	
932	368	
933	368	
934	368	
936	368	
937	368	
939	368	
940	368	
942	368	
947	368	
952	368	
957	368	
958	368	
959	368	
960	368	
961	368	
962	368	
963	368	
964	368	
965	368	
966	368	
967	368	
969	368	
972	368	
979	368	
986	368	
993	368	
995	368	
998	368	
999	368	
1000	368	
1002	368	
1003	368	
1024	368	
1029	368	
1044	368	
1075	368	
1080	368	
1093	368	
1107	368	
1120	368	
1125	368	
1130	368	
1135	368	
1140	368	
1146	368	
1151	368	
1156	368	
1161	368	
1166	368	
1167	368	
1168	368	
1170	368	
1171	368	
1181	368	
1182	368	
1183	368	
1184	368	
1185	368	
1186	368	
1197	368	
1200	368	
1204	368	
1207	368	
1212	368	
1217	368	
1222	368	
1232	368	
1234	368	
1237	368	
1247	368	
1257	368	
1267	368	
1273	368	
1281	368	
1288	368	
1298	368	
1301	368	
1305	368	
1308	368	
1339	368	
1354	368	
1369	368	
1395	368	
1420	368	
1460	368	
1501	368	
1547	368	
1592	368	
1607	368	
1643	368	
1658	368	
1673	368	
1685	368	
1696	368	
1708	368	
1719	368	
1731	368	
1742	368	
1754	368	
1756	368	
1759	368	
1769	368	
1841	368	
1851	368	
1911	368	
1922	368	
1930	368	
1937	368	
1947	368	
1955	368	
1962	368	
1964	368	
1967	368	
1972	368	
1977	368	
1995	368	
2013	368	
2129	368	
2144	368	
2155	368	
2180	368	
2210	368	
2302	368	
2307	368	
2362	368	
2388	368	
2413	368	
2423	368	
2443	368	
2448	368	
2534	368	
2564	368	
2635	368	
2641	368	
2646	368	
2843	368	
3265	368	
3281	368	
3779	368	
4073	368	
5416	368	
5853	368	
6731	368	
6822	368	
8104	368	
8195	369	0x8005526
8286	369	
8287	369	
8288	369	
8290	369	
8291	369	
8293	369	
8294	369	
8296	369	
8298	369	
8299	369	
8301	369	
8302	369	
8303	369	
8305	369	
8306	369	
8307	369	
8308	369	
8309	369	
8310	369	
8311	369	
8316	369	
8317	369	
8318	369	
8320	369	
8321	369	
8324	369	
8327	370	0x80054c8
8342	370	
8347	370	
8352	370	
8357	370	
8499	370	
8504	370	
8646	370	
8773	370	
8857	370	
8941	370	
9271	370	
9494	370	
9671	370	
10508	370	
10665	370	
10681	370	
11370	370	
12060	371	0x80051c8
13864	371	
14468	371	
14626	371	
14935	371	
16350	371	
16472	371	
16538	371	
16540	371	
16543	371	
16548	371	
16553	371	
18570	371	
22528	371	
24218	371	
25390	374	0x80055c4 0x80057ba 0x80057c0
25395	374	
25400	374	
25405	374	
25410	374	
25415	374	
25420	374	
25425	374	
25441	374	
25443	374	
25446	374	
25451	375	0x80057de
25471	375	
25491	375	
25527	375	
25562	375	
25597	375	
25633	375	
25655	375	
25678	375	
25700	375	
25723	375	
25745	375	
25753	375	
25760	375	
25775	375	
25780	375	
25795	375	
26044	375	
26820	375	
26931	375	
27195	375	
30929	375	
31783	375	
37685	375	
37852	375	
40678	375	
45021	375	
47614	375	
50207	375	
51500	375	
56979	375	
58155	375	
60832	375	
61548	375	
62180	375	
62811	375	
64138	375	
70262	375	
70709	375	
72403	375	
72499	375	
72671	375	
73158	375	
74101	375	
74299	375	
76002	375	
76080	375	
76159	375	
76169	375	
76174	375	
76179	375	
76261	375	
76281	375	
76326	375	
76464	375	
76525	375	
76739	375	
76953	375	
77167	375	
77382	375	
77596	375	
77810	375	
77815	375	
77825	375	
77830	375	
77840	375	
77901	375	
77915	375	
77928	375	
77942	375	
77944	375	
77947	375	
77952	375	
77954	375	
77957	375	
77967	375	
77983	375	
77988	375	
77998	375	
78059	375	
78069	375	
78074	375	
78084	375	
78094	375	
78099	375	
78221	375	
78241	375	
81964	375	
84466	375	
84537	375	
85242	375	
