# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	307	0x8000134 0x8000142 0x8000150 0x8000152 0x800015a 0x8001118 0x8001124 0x8001140 0x8001144 0x800114c 0x8001170 0x8001172 0x8001176 0x8001184 0x80011a8 0x8001210 0x800126c 0x800126e 0x8001274 0x800128a 0x800129c 0x80012a4 0x80012a8 0x80012bc 0x800139c 0x80013a4 0x80013fc 0x8001442 0x80017ba 0x80017d0 0x800180c 0x800183e 0x8001842 0x8001b40 0x8001b8e 0x8001b96 0x8001b9e 0x8001be2 0x8001be4 0x8001cca 0x8001d02 0x8001d06 0x8001d20 0x8001d24 0x8001ec4 0x8001ed2 0x8001eda 0x8001ef4 0x8001efa 0x8001f14 0x8001f28 0x8001f54 0x8001f5a 0x8001f76 0x8001f7a 0x8001f82 0x8001f86 0x8001fdc 0x8001fe8 0x8001ff8 0x8002010 0x800202e 0x8002050 0x8002052 0x8002056 0x800205a 0x800208e 0x800209c 0x80020a8 0x80020ac 0x80020be 0x80020e0 0x80020fa 0x8002148 0x8002176 0x800217a 0x8002184 0x8002188 0x80021a4 0x80021b8 0x80021ba 0x80021d8 0x80021e4 0x8002214 0x80022e8 0x800232c 0x8002334 0x800234a 0x8002358 0x800236e 0x800239a 0x80023a4 0x80023ac 0x80023ba 0x80023c8 0x800240e 0x8002430 0x800243e 0x800246e 0x8002470 0x800247e 0x8002484 0x80024be 0x80024c2 0x80024c8 0x8002536 0x8002576 0x80025ac 0x80025ee 0x80025f2 0x800260e 0x800261e 0x8002642 0x8002652 0x8002760 0x8002776 0x8003fd8 0x8004340 0x800435a 0x80047c2 0x80047ce 0x80047da 0x80047ec 0x80047f6 0x8004800 0x8004806 0x800480c 0x8004812 0x8004818 0x800481e 0x8004856 0x8004858 0x800485a 0x8004860 0x8004878 0x800487c 0x8004880 0x8004884 0x8004890 0x8004896 0x80048a2 0x80048ac 0x80048b6 0x80048ba 0x8004904 0x800490e 0x8004920 0x8004930 0x8004950 0x800495a 0x800497e 0x8004986 0x80049a0 0x80049a6 0x80049b2 0x80049b8 0x80049d0 0x80049d6 0x80049f0 0x80049f8 0x80049fe 0x8004a14 0x8004a1a 0x8004a26 0x8004a2c 0x8004a3e 0x8004a46 0x8004a4c 0x8004a5c 0x8004a62 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004a9c 0x8004aa6 0x8004aac 0x8004ac6 0x8004ace 0x8004ada 0x8004ae2 0x8004f48 0x8004fd8 0x8004fde 0x8004fe4 0x8004fea 0x8004fec 0x8004ff4 0x8004ff8 0x8005006 0x8005018 0x8005034 0x8005040 0x800504c 0x8005058 0x8005064 0x8005070 0x800507c 0x8005088 0x80050b2 0x80050d8 0x80050e2 0x80050f6 0x80050fa 0x8005100 0x8005160 0x800516a 0x8005172 0x800517a 0x800517e 0x8005184 0x800518a 0x8005190 0x8005196 0x8005202 0x8005214 0x800521e 0x8005224 0x8005240 0x8005246 0x8005250 0x80052b0 0x80052b4 0x80052b8 0x80052c0 0x80052ca 0x80052ce 0x80052d4 0x80052da 0x80052de 0x80052e2 0x8005300 0x8005310 0x8005314 0x800531e 0x8005322 0x800532e 0x8005334 0x8005348 0x800537c 0x8005390 0x800540e 0x800541e 0x8005448 0x800547c 0x8005490 0x800549c 0x80054ba 0x80054c2 0x80054e0 0x80054e6 0x8005500 0x8005512 0x8005516 0x8005548 0x800556a 0x8005576 0x8005588 0x8005598 0x80055ac 0x80055f0 0x80055f8 0x8005600 0x8005608 0x8005618 0x8005630 0x800565a 0x8005672 0x8005682 0x8005692 0x800569c 0x80056a0 0x80056d2 0x8005720 0x800573c 0x800573e 0x8005742 0x800575a 0x800575e 0x8005762 0x8005770 0x80057b4 0x80057c4 0x80057d0 0x8005806 0x8005824 0x8005840 0x8005856 0x800585e 0x800589c 0x800589e 0x80058b2 0x8005906 0x8005910 0x8005914 0x800592a 0x8005948 0x8005960 0x8005966 0x800596c 0x8005970 0x8005992 0x800599c 0x800599e 0x80059a2 0x80059bc 0x8007624
62	307	
63	307	
64	307	
65	307	
66	307	
68	307	
71	307	
202	326	0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
203	329	0x8002294 0x80022d8 0x80024a6
204	329	
206	329	
207	329	
208	329	
210	329	
211	329	
213	329	
228	329	
229	329	
230	329	
232	329	
233	329	
234	329	
235	329	
236	329	
237	329	
238	329	
239	329	
240	329	
241	329	
242	329	
243	329	
245	329	
248	329	
249	329	
250	329	
251	329	
252	329	
253	329	
254	329	
256	329	
257	329	
259	329	
260	329	
261	329	
262	329	
263	329	
264	329	
267	329	
271	329	
274	329	
275	329	
276	329	
345	329	
347	329	
348	329	
350	329	
355	329	
357	329	
358	329	
360	329	
366	329	
371	329	
386	329	
391	329	
396	329	
416	329	
426	329	
427	329	
428	329	
429	329	
430	329	
431	329	
432	329	
433	329	
434	329	
435	329	
436	329	
438	329	
441	329	
446	329	
452	329	
454	329	
457	329	
459	329	
460	329	
462	329	
463	329	
464	329	
466	329	
467	329	
472	329	
474	329	
477	329	
479	329	
482	329	
485	329	
488	329	
493	329	
498	329	
503	329	
505	329	
508	329	
510	329	
513	329	
523	329	
528	329	
533	329	
538	329	
548	329	
553	329	
554	329	
555	329	
556	329	
557	329	
558	329	
564	329	
569	329	
574	329	
586	329	
599	329	
602	329	
606	329	
609	329	
611	329	
614	329	
615	329	
616	329	
618	329	
619	329	
625	329	
630	329	
635	329	
640	329	
655	329	
660	329	
670	329	
678	329	
685	329	
696	329	
706	329	
716	329	
726	329	
736	329	
737	334	0x800233a 0x8002342 0x800235e 0x8002366 0x800513a
738	334	
739	335	0x800143a
740	335	
741	335	
742	335	
743	335	
744	335	
745	335	
746	335	
748	335	
749	335	
751	335	
756	335	
757	335	
758	335	
759	335	
760	335	
761	336	0x8005134
766	336	
768	336	
771	336	
787	336	
789	336	
792	336	
797	336	
799	336	
802	336	
832	336	
863	337	0x80024a0
865	337	
868	337	
873	337	
878	337	
908	337	
918	337	
927	337	
936	338	0x8002508
945	338	
954	339	0x8005118
955	339	
956	340	0x80024e4
957	340	
958	340	
959	340	
961	340	
964	340	
984	340	
986	340	
989	340	
1167	340	
1207	340	
1217	340	
1222	340	
1232	340	
1244	340	
1256	341	0x800143e
1268	342	0x800511e
1273	342	
1278	342	
1288	342	
1369	342	
1395	342	
1405	342	
1466	342	
1486	342	
1506	342	
1663	342	
1681	342	
1699	342	
1767	342	
1836	342	
1923	342	
2040	342	
2157	342	
2169	342	
2182	342	
2898	342	
2918	342	
2921	342	
2925	342	
2928	342	
2932	342	
2935	342	
2939	342	
2942	342	
2946	342	
2949	342	
2954	342	
2972	342	
2989	342	
2999	342	
3011	342	
3024	342	
3036	342	
3049	342	
3061	342	
3086	342	
3213	342	
3241	342	
3269	342	
3299	342	
3314	342	
3518	342	
4405	342	
5233	342	
5244	342	
5325	345	0x800117e 0x8003f40 0x8003f4a
5327	345	
5329	345	
5331	345	
5333	345	
5335	345	
5340	345	
5341	345	
5342	345	
5344	345	
5345	345	
5346	345	
5347	345	
5349	345	
5350	345	
5355	345	
5360	345	
5370	345	
5391	345	
5406	345	
5416	345	
5421	345	
5467	345	
5513	345	
5515	345	
5518	345	
5523	345	
5528	345	
5534	345	
5539	345	
5544	345	
5549	345	
5635	345	
5636	345	
5637	345	
5639	345	
5640	345	
5645	345	
5726	345	
5742	345	
5757	345	
5808	345	
5836	345	
5863	345	
5866	345	
5869	345	
5874	345	
5884	345	
5894	345	
5909	345	
6224	345	
7076	345	
7127	345	
7178	345	
7228	345	
7279	345	
7281	345	
7282	345	
7284	345	
7289	345	
7453	345	
7617	345	
7780	345	
7944	345	
7995	345	
8188	347	0x8003f50 0x8003f5a
8193	347	
8198	347	
8213	347	
8229	347	
8244	347	
8246	347	
8249	347	
8254	347	
8279	349	0x8003f30 0x8003f60
8519	349	
8529	349	
8539	349	
8544	349	
8672	349	
10208	349	
10329	349	
10446	349	
10558	349	
10670	349	
10782	349	
10888	349	
12990	349	
13383	349	
13620	349	
