# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	165	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001be0 0x8001be8 0x8001bec 0x8001c14 0x8001c1e 0x8001c24 0x8001c2a 0x8001c36 0x8001c3a 0x8001cf8 0x8001d70 0x8001d7e 0x8001d82 0x8001d86 0x8001d98 0x8001dbc 0x8001dca 0x8001dce 0x8001ddc 0x8001de6 0x8001e20 0x8001e28 0x8002218 0x800221c 0x8002228 0x8002258 0x800225e 0x8002262 0x8002268 0x8002274 0x8002280 0x8002294 0x800235c 0x8002378 0x80023a8 0x80023bc 0x80023d4 0x80023e8 0x80023fc 0x8002426 0x800242e 0x80024b8 0x80024ce 0x80024da 0x80024e8 0x80024f0 0x8002504 0x8003ccc 0x8003cde 0x8003cfc 0x8003d40 0x8003faa 0x8003fb4 0x8003fc2 0x8003fd8 0x8003fe8 0x8004040 0x8004046 0x800404e 0x8004066 0x8004096 0x800409e 0x800412c 0x800412e 0x8004138 0x8004140 0x800414a 0x8004150 0x800415c 0x8004160 0x8004398 0x80043a2 0x80043c0 0x80043cc 0x800450c 0x8004558 0x8004562 0x800457c 0x8004582 0x800458a 0x8004592 0x80045b2 0x80045b8 0x80045c0 0x80045d8 0x80045de 0x8004632 0x800463c 0x8004642 0x800464a 0x8004662 0x8004684 0x800468e 0x80046aa 0x80046b0 0x80046b8 0x80046c0 0x80046c2 0x8004c72 0x8005388 0x8005398 0x800539c 0x80053a6 0x80065f0 0x8006600 0x800663e 0x8006652 0x8006664 0x8006674 0x8006688 0x80066cc 0x8006710 0x8006722 0x8006760 0x8006766 0x8006770 0x8006776 0x8006784 0x800678e 0x8006794 0x80067d0 0x80067d6 0x8006834 0x800686c 0x8006876 0x800687e 0x80068e4 0x80068f4 0x80068f8 0x8006904 0x800690c 0x80069d8 0x80069f6 0x8006a3c 0x8006a4a 0x8006a68 0x8006a7c 0x8006a84 0x8006a8e 0x8006a9e 0x8006abc 0x80108c4 0x80108e0 0x80108e8 0x80108f2 0x80108fa 0x80108fe 0x8012104 0x801210e 0x8014fc0
62	165	
63	165	
65	165	
66	165	
71	165	
76	165	
78	165	
79	165	
81	165	
82	165	
83	165	
85	165	
