# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	421	0xdc 0xec 0xf4 0xf6 0x114 0x11c 0x126 0x130 0x1ac 0x1b4 0x1c2 0x1cc 0x1ec 0x1fa 0x202 0x20e 0x21c 0x238 0x24e 0x25a 0x260 0x266 0x26c 0x272 0x29e 0x2c6 0x2cc 0x35c 0x370 0x374 0x380 0x386 0x394 0x3a2 0x3b0 0x3ba 0x3c2 0x3c8 0x3e2 0x3e8 0x3f2 0x3fa 0x402 0x408 0x412 0x4c0 0x4dc 0x4e0 0x548 0x564 0x56c 0x574 0x584 0x588 0x58c 0x5a4 0x5ae 0x5ba 0x5be 0x62c 0x64c 0x652 0x658 0x6b4 0x1138 0x1162 0x1166 0x1174 0x117e 0x1186 0x1192 0x11b0 0x11d2 0x1c04 0x1c0a 0x1c12 0x1c16 0x1c1c 0x1c74 0x1c78 0x1c94 0x1d88 0x1dda 0x1ddc 0x1e08 0x1e0c 0x1e18 0x1e42 0x1e50 0x1e62 0x1e68 0x1e7c 0x1e82 0x1ea2 0x1f0a 0x1f10 0x1f14 0x1f1a 0x1f3e 0x1f52 0x1f60 0x1f68 0x1f6c 0x1f88 0x1f8e 0x1fa0 0x1fa4 0x1fb8 0x1fbc 0x1fce 0x1fd2 0x1fdc 0x1fe2 0x1fe6 0x1fea 0x1ff2 0x2000 0x2014 0x201a 0x2064 0x2076 0x207c 0x2088 0x20a0 0x20ac 0x20b2 0x20b8 0x20bc 0x20c0 0x20c8 0x20d4 0x20da 0x20e0 0x20e2 0x20ea 0x20ee 0x20f4 0x20fc 0x2102 0x210a 0x211c 0x2140 0x2146 0x214e 0x2152 0x2158 0x2160 0x2170 0x2184 0x2192 0x2196 0x219c 0x21a4 0x21b0 0x21c2 0x21ca 0x21d6 0x21da 0x21de 0x21e6 0x21ea 0x21ee 0x2210 0x2218 0x222c 0x2240 0x2248 0x226a 0x2270 0x2282 0x229c 0x22a8 0x22ec 0x22f2 0x2344 0x234c 0x2352 0x235a 0x2362 0x236e 0x2370 0x2378 0x2398 0x239c 0x23a6 0x23aa 0x23b2 0x23d6 0x23de 0x23e0 0x23e4 0x23ec 0x23f8 0x2410 0x241c 0x2420 0x2426 0x242a 0x242e 0x2432 0x2436 0x244c 0x2466 0x246a 0x2514 0x2526 0x2534 0x253e 0x2542 0x2544 0x254c 0x255c 0x259a 0x25a4 0x25a8 0x25ae 0x25b0 0x25b8 0x25be 0x25c4 0x25cc 0x25e0 0x25e2 0x25f2 0x25f8 0x2612 0x2614 0x261c 0x2630 0x2632 0x263a 0x264e 0x265a 0x2664 0x2666 0x266e 0x2672 0x267a 0x2680 0x2684 0x268c 0x2694 0x269a 0x26a2 0x26a8 0x26b0 0x26f0 0x2742 0x274a 0x2750 0x2758 0x275e 0x2766 0x283c 0x2846 0x284e 0x2860 0x286a 0x2872 0x2882 0x2888 0x28e2 0x2a94 0x2b16 0x2b22 0x2b2a 0x2b32 0x2b3e 0x2b44 0x2b50 0x2b56 0x2b66 0x2b6c 0x2b72 0x2b82 0x2b88 0x2b90 0x38fc 0x390c 0x391c 0x3922 0x393c 0x394e 0x3974 0x397a 0xc008 0xc020 0xc026 0xc038 0xc0a0 0xc0ae 0xc0b6 0xc4b8 0xc4c4 0xc4ca 0xc4d8 0xc4de 0xc4e2 0xc54c 0xc680 0xc68a 0xc698 0xc6a2 0xc6b2 0xc6b6 0xc6cc 0xc6f4 0xd1a4 0xd1c8 0xd1d4 0xd1ea 0xd200 0xd20c 0xd20e 0xd21c 0xd224 0xd2a8 0xd2e8 0xd2f2 0xd2f8 0xd316 0xd31e 0xd398 0xd3f4 0xd43c 0xd446 0xd44c 0xd46e 0xd476 0xd478 0xd480 0xd51c 0xd528 0xd52c 0xd530 0xd534 0xd53a 0xd54a 0xd54e 0xd552 0xd556 0xd55a 0xd9d8 0xd9e0 0xd9e6 0xd9ec 0xda44 0xda4e 0xda56 0xda62 0xda6e 0xda76 0xda7c 0xda80 0xda88 0xda8c 0xda94 0xda98 0xdaa0 0xdaa4 0xdaa6 0xdab0 0xdabc 0xdac4 0xdac8 0xdaca 0xdace 0xf5e0 0xf5f0 0xf5f6 0xf5fe 0xf602 0xf60e 0xf614 0xf890 0xf8a0 0xf8a4 0xf8b8 0xf8be 0xf8c4 0xf8cc 0xf8de 0xf8e6 0xf8fe 0xf912 0xf950 0xf96c 0xf972 0xf976 0xf9d6 0xfca8 0xfcb4 0xfd10 0xfd32 0xfd58 0xfd6a 0xfd6e 0xfd80 0xfd84 0xfd8e 0xfda2 0xfdac 0xfdb4 0xfdbc 0xfdc8 0xfdd2 0xfddc 0xfdec 0xfe00 0xfe02 0xfe06 0xfe0a 0xfe10 0xfe14 0xfe1c 0xfe20 0xfe28 0xfe34 0xfe38 0xfe5c 0x111e0
61	421	
62	421	
63	421	
64	421	
65	441	0x6b0 0x70c 0x728 0x744 0x756 0x764 0xc218 0xc236 0xc6a6 0xc6ae 0xc6fa 0xd3bc 0xd3cc 0xd3da 0xd3e2 0xd48c 0xd490 0xd55e 0xd566 0xdad0
66	441	
67	443	0x1c62 0x218a
68	496	0x5b6 0x2964 0x2974 0x2978 0x298a 0x298e 0x2994 0x29a4 0x2a1c 0x2a2a 0x2a2e 0xf744 0xf74e 0xf760 0xf782 0xf78a 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa6e 0xfa74 0xfa7e 0xfa98 0xfb94 0xfbac 0xfc62 0xfc68 0xfc78 0xfc7a 0xfc80 0xfc82 0xfc8e 0xfc9a 0xfcb6 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfcde 0xfce0 0xfcea 0x1073c 0x10758 0x1076e 0x107ac 0x107c0 0x107cc
69	496	
70	496	
71	496	
72	496	
73	496	
74	496	
75	506	0xd9f2 0xda14 0xda1e 0xda2a 0xda36 0xda3e 0xda5a 0xda66 0xda72 0xdab8
76	506	
77	506	
78	506	
79	506	
80	506	
81	506	
82	506	
83	506	
84	506	
85	506	
86	506	
87	506	
88	506	
89	506	
90	506	
91	506	
92	506	
93	506	
94	506	
95	506	
96	506	
97	506	
98	506	
99	506	
100	506	
101	506	
102	506	
103	506	
104	506	
105	506	
106	506	
107	506	
108	506	
109	506	
110	506	
111	506	
112	506	
113	506	
114	506	
115	506	
116	506	
117	506	
118	506	
119	506	
120	506	
121	506	
122	506	
123	506	
124	506	
125	506	
126	506	
127	506	
128	506	
129	506	
130	506	
131	506	
132	506	
133	506	
134	506	
135	506	
136	506	
137	506	
138	506	
139	506	
140	506	
141	506	
143	506	
144	506	
146	506	
147	506	
148	506	
149	506	
150	506	
151	506	
152	506	
153	506	
154	506	
155	506	
156	506	
157	506	
162	506	
163	506	
164	506	
165	506	
166	506	
167	506	
168	506	
169	506	
170	506	
171	506	
172	506	
173	506	
174	506	
175	506	
176	506	
177	506	
178	506	
179	506	
180	506	
181	506	
182	506	
187	506	
357	671	0xeb6 0xec2 0xf74 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1944 0x1948 0x1952 0x195a 0x195e 0x1964 0x19ea 0x1a16 0x1a1a 0x1a2c 0x1c2a 0x1c30 0x1c3a 0x1c3e 0x1c44 0x1c50 0x1c56 0x1edc 0x1ee2 0x1ee8 0x22b8 0x22c0 0x22d0 0x22d6 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xd9f8 0xda04 0xda0a 0xda10 0xda12 0xda1a 0xda26 0xda32 0xda42 0xda4a 0xdaac 0xf68c 0xf698 0xf6a4 0xf6b2 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf72e 0xf730 0xf73a 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
358	671	
359	671	
360	671	
361	671	
362	672	0xf92
363	672	
364	672	
365	672	
366	674	0xf9c 0xfa2
367	696	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0x23a2 0x2c9c 0x2cac 0x2cca 0x2cd4 0xca54 0xca62
368	696	
369	696	
370	696	
371	696	
372	696	
373	696	
374	696	
375	696	
376	696	
377	696	
378	696	
379	696	
380	696	
381	696	
382	696	
383	696	
384	696	
385	696	
386	696	
387	696	
388	696	
389	696	
390	696	
391	696	
392	696	
393	696	
394	696	
396	696	
397	696	
398	696	
399	696	
400	696	
401	696	
402	696	
403	696	
404	696	
405	696	
406	696	
407	696	
408	696	
409	696	
410	696	
411	696	
412	696	
413	696	
415	696	
417	696	
419	696	
421	696	
423	696	
424	696	
425	696	
426	696	
427	696	
428	696	
429	696	
430	696	
431	696	
432	696	
433	696	
435	696	
438	696	
439	696	
440	696	
441	696	
442	696	
443	696	
445	696	
448	696	
449	696	
450	696	
451	696	
452	696	
453	696	
454	696	
455	696	
456	696	
457	696	
458	696	
460	696	
463	696	
464	696	
465	696	
466	696	
467	696	
468	696	
469	696	
470	696	
471	696	
472	696	
473	696	
474	696	
475	696	
476	696	
477	696	
478	696	
479	696	
480	696	
481	696	
482	701	0x126e 0x129c 0x12a8 0x12ac 0x12bc
483	702	0x1c6e
484	702	
485	702	
486	702	
487	702	
488	702	
489	702	
490	702	
491	718	0x31c 0x322 0x326 0x32c 0x2f18 0xca38 0xca40 0xca72 0xca7a 0xca86 0xca88 0xca98 0xcaa0 0xcab4 0xcba6 0xcbae
492	728	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
493	728	
494	728	
495	728	
496	728	
497	728	
498	728	
499	728	
500	728	
501	728	
502	728	
503	728	
504	728	
505	728	
506	728	
507	728	
508	728	
509	728	
510	728	
511	728	
512	728	
513	728	
514	728	
515	728	
516	728	
517	728	
518	728	
519	728	
520	728	
521	728	
522	728	
523	728	
524	728	
525	728	
526	728	
527	728	
528	728	
529	728	
530	728	
531	728	
532	728	
533	728	
534	728	
535	728	
536	728	
537	728	
538	728	
539	728	
540	728	
541	728	
542	728	
543	728	
544	728	
545	728	
546	728	
547	728	
548	728	
549	728	
550	728	
551	728	
552	728	
554	728	
555	728	
556	728	
557	728	
558	728	
559	728	
560	728	
561	728	
562	728	
563	728	
564	728	
565	728	
566	728	
567	728	
568	728	
569	728	
570	728	
571	728	
572	728	
573	728	
574	728	
575	728	
576	728	
577	728	
578	728	
579	728	
580	728	
581	728	
583	728	
586	728	
587	728	
588	728	
589	728	
590	728	
591	728	
592	728	
593	728	
595	728	
596	728	
601	728	
602	728	
603	728	
604	728	
605	729	0x1470
606	729	
607	729	
608	729	
609	729	
610	729	
611	729	
613	729	
614	729	
616	729	
618	729	
619	729	
621	729	
622	729	
623	729	
624	729	
625	729	
626	729	
627	729	
628	729	
629	729	
630	729	
631	729	
633	729	
635	729	
637	729	
639	729	
641	729	
642	729	
643	729	
644	729	
645	729	
646	729	
648	729	
651	732	0x196 0x19a 0x1a0
652	732	
653	732	
654	732	
655	732	
656	732	
657	732	
658	732	
659	732	
660	732	
661	732	
662	732	
663	732	
664	732	
665	732	
666	732	
667	732	
668	732	
669	732	
670	732	
671	732	
672	732	
673	732	
674	732	
675	732	
676	732	
677	732	
678	732	
679	732	
680	732	
681	732	
682	732	
683	732	
684	732	
685	732	
686	732	
687	732	
689	732	
692	732	
694	732	
697	732	
699	732	
702	732	
707	732	
708	732	
709	732	
710	732	
711	732	
712	732	
713	732	
714	732	
716	732	
717	732	
718	732	
719	732	
720	732	
721	732	
722	732	
723	732	
724	732	
725	732	
727	732	
728	732	
729	732	
730	732	
732	732	
733	732	
734	732	
735	732	
736	732	
737	732	
738	732	
739	732	
740	732	
741	732	
742	732	
743	732	
744	732	
745	732	
746	732	
747	732	
748	732	
750	732	
751	732	
753	732	
755	732	
756	732	
758	732	
759	732	
760	732	
761	732	
762	732	
763	732	
764	732	
765	733	0xcaba
766	733	
767	733	
768	733	
769	733	
770	734	0xcac0
771	734	
772	734	
773	734	
775	734	
776	734	
777	734	
779	734	
780	734	
781	734	
782	734	
783	734	
784	734	
789	734	
791	734	
794	734	
796	734	
797	734	
799	734	
801	734	
802	734	
804	734	
806	734	
809	734	
811	734	
814	734	
815	734	
816	734	
817	734	
818	734	
819	734	
821	734	
824	734	
827	734	
830	734	
833	734	
836	734	
839	734	
841	734	
842	734	
843	734	
