# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	285	0x80001d0 0x80001e6 0x80001ec 0x80002d0 0x80002d2 0x80002d4 0x80002e8 0x80002f4 0x8000300 0x8000310 0x8000316 0x8000320 0x800036c 0x8000398 0x80003a2 0x80003a6 0x80003f2 0x80003fa 0x800040e 0x8000434 0x800045c 0x800046e 0x80004bc 0x80004e6 0x80005dc 0x80005e0 0x80005ea 0x80005ee 0x80005f2 0x80005fc 0x8000604 0x8000618 0x8000620 0x8000624 0x800064c 0x8000654 0x8000662 0x800066a 0x8000670 0x8000676 0x8000680 0x8000682 0x800068e 0x8000b34 0x8000b4a 0x8000b4e 0x8000b52 0x8000b56 0x8000b5e 0x8000c22 0x8000c24 0x8000c2c 0x8000c38 0x8000c40 0x8000c4c 0x8000c58 0x8000c64 0x8000cc4 0x8000cc8 0x8000ce4 0x8000ce8 0x8000cf4 0x8000cfa 0x8000d06 0x8000d18 0x8000d20 0x8000d28 0x8000d32 0x8000d36 0x8000d3c 0x8000d42 0x8000d46 0x8000d4a 0x8000d70 0x8000d72 0x8000d90 0x8000d92 0x8000d9a 0x8000da6 0x8000dae 0x8000de8 0x8000dec 0x8000df4 0x8000e3c 0x8000e56 0x8000e72 0x8000e82 0x8000e8a 0x8000ea0 0x8000ea4 0x8000ee8 0x8000eec 0x8000f28 0x8000f2a 0x8000f30 0x8001f9e 0x8001fa0 0x8001faa 0x8001fae 0x8001fb8 0x8001fbc 0x8001fc6 0x8001fc8 0x8001fd2 0x8001fd6 0x8001fe2 0x800204e 0x8002050 0x800205a 0x800205e 0x8002084 0x8002138 0x80021c2 0x80022be 0x80022c4 0x80022d0 0x8002304 0x800230e 0x8002310 0x800231a 0x800231e 0x8002328 0x8002352 0x8002354 0x800235e 0x8002362 0x800236c 0x800237e 0x8002382 0x8002390 0x800239e 0x80023a2 0x80023a6 0x80023b6 0x80023fa 0x800240c 0x8002450 0x8002452 0x80024f6 0x80024f8 0x8002508 0x800250c 0x8002536 0x8002542 0x8002552 0x8002556 0x800255e 0x8002574 0x8002588 0x80025a0 0x80025bc 0x800291c 0x8002ee4 0x8002ee6 0x8002ee8 0x8002ef0 0x8002fd2 0x800305c 0x800306c 0x800306e 0x8003074 0x800307e 0x80030a4 0x80030ac 0x80030ae 0x80030b4 0x80030b6 0x80030bc 0x80030be 0x80030c4 0x8003108 0x80031d8 0x80031e0 0x800320a 0x8003246 0x8003450 0x8003452 0x8003458 0x800345c 0x8003460 0x80034b0 0x80034b4 0x800350a 0x8003514 0x8003518 0x800351c 0x8003526 0x8003532 0x8003538 0x8003a26 0x8003a32 0x8003a3e 0x8003a6a 0x8003a98 0x8003dac 0x8003dbc 0x8003e1c 0x8003e30 0x8003e32 0x8003e3c 0x8003e3e 0x8003e40 0x8003e5c 0x8003e64 0x8003e78 0x8003f0a 0x8003f1a 0x8003f70 0x8003f7c 0x8003f84 0x8003f8c 0x8003f94 0x8003f9a 0x8003f9e 0x8003fa4 0x8003faa 0x8003fe0 0x8003fe8 0x8003fee 0x8003ff2 0x800426e 0x8004296 0x8004298 0x80042ac 0x8004314 0x8004324 0x8004326 0x8004328 0x8004340 0x80043ec 0x80043f4 0x8004420 0x8004424 0x800443c 0x8004440 0x8004458 0x800448a 0x8004490 0x8004494 0x800449a 0x80044a2 0x80044b4 0x80044ba 0x80044c4 0x80044c6 0x80044ce 0x80044d8 0x80044e4 0x8004520 0x800453c 0x8004542 0x800454a 0x800455c 0x8004568 0x8004574 0x8004622 0x8004630 0x8004634 0x800463a 0x800463e 0x8004642 0x8004648 0x800464c 0x8004690 0x8004696 0x80046a0 0x80046a2 0x800472c 0x80047cc 0x80047d8 0x80047da 0x8004820 0x8004834 0x8004860 0x8004870 0x8004878 0x800487e 0x8004882 0x800488e 0x8004894 0x8005744 0x8005808 0x80058cc 0x8005950 0x80059d4
62	285	
63	285	
64	285	
65	285	
66	285	
69	285	
72	285	
82	285	
87	285	
89	285	
92	285	
97	285	
102	285	
104	285	
107	285	
109	285	
111	285	
113	285	
116	285	
118	285	
120	285	
121	285	
123	285	
130	285	
136	285	
143	285	
154	285	
179	285	
181	285	
184	285	
193	285	
201	285	
210	285	
220	285	
230	285	
313	285	
314	285	
315	285	
316	285	
317	285	
318	285	
319	285	
320	285	
321	285	
322	285	
323	285	
324	285	
325	285	
326	285	
327	285	
328	285	
329	285	
330	285	
331	285	
332	285	
333	285	
334	285	
335	285	
336	285	
337	285	
338	285	
339	285	
340	285	
341	285	
342	285	
343	285	
344	285	
345	285	
346	285	
347	285	
348	285	
349	285	
350	285	
351	285	
352	285	
353	285	
354	285	
356	285	
359	285	
360	285	
361	285	
362	285	
363	285	
364	285	
365	285	
