# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	304	0x8000134 0x8000142 0x8000150 0x8000152 0x800015a 0x8001118 0x8001124 0x8001140 0x8001144 0x800114c 0x8001170 0x8001172 0x8001176 0x8001184 0x80011a8 0x8001210 0x800126c 0x800126e 0x8001274 0x800128a 0x800129c 0x80012a4 0x80012a8 0x80012bc 0x800139c 0x80013a4 0x80013fc 0x8001442 0x80017ba 0x80017d0 0x800180c 0x800183e 0x8001842 0x8001b40 0x8001b8e 0x8001b96 0x8001b9e 0x8001be2 0x8001be4 0x8001cca 0x8001d02 0x8001d06 0x8001d20 0x8001d24 0x8001ec4 0x8001ed2 0x8001eda 0x8001ef4 0x8001efa 0x8001f14 0x8001f28 0x8001f54 0x8001f5a 0x8001f76 0x8001f7a 0x8001f82 0x8001f86 0x8001fdc 0x8001fe8 0x8001ff8 0x8002010 0x800202e 0x8002050 0x8002052 0x8002056 0x800205a 0x800208e 0x800209c 0x80020a8 0x80020ac 0x80020be 0x80020e0 0x80020fa 0x8002148 0x8002176 0x800217a 0x8002184 0x8002188 0x80021a4 0x80021b8 0x80021ba 0x80021d8 0x80021e4 0x8002214 0x80022e8 0x800232c 0x8002334 0x800234a 0x8002358 0x800236e 0x800239a 0x80023a4 0x80023ac 0x80023ba 0x80023c8 0x800240e 0x8002430 0x800243e 0x800246e 0x8002470 0x800247e 0x8002484 0x80024be 0x80024c2 0x8002536 0x8002576 0x80025ac 0x80025ee 0x80025f2 0x800260e 0x800261e 0x8002642 0x8002652 0x8002760 0x8002776 0x8003fd8 0x8004340 0x800435a 0x80047c2 0x80047ce 0x80047da 0x80047ec 0x80047f6 0x8004800 0x8004806 0x800480c 0x8004812 0x8004818 0x800481e 0x8004856 0x8004858 0x800485a 0x8004860 0x8004878 0x800487c 0x8004880 0x8004884 0x8004890 0x8004896 0x80048a2 0x80048ac 0x80048b6 0x80048ba 0x8004904 0x800490e 0x8004920 0x8004930 0x8004950 0x800495a 0x800497e 0x8004986 0x80049a0 0x80049a6 0x80049b2 0x80049b8 0x80049d0 0x80049d6 0x80049f0 0x80049f8 0x80049fe 0x8004a14 0x8004a1a 0x8004a26 0x8004a2c 0x8004a3e 0x8004a46 0x8004a4c 0x8004a5c 0x8004a62 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004a9c 0x8004aa6 0x8004aac 0x8004ac6 0x8004ace 0x8004f48 0x8004fd8 0x8004fde 0x8004fe4 0x8004fea 0x8004fec 0x8004ff4 0x8004ff8 0x8005006 0x8005018 0x8005034 0x8005040 0x800504c 0x8005058 0x8005064 0x8005070 0x800507c 0x8005088 0x80050b2 0x80050d8 0x80050e2 0x80050f6 0x80050fa 0x8005100 0x8005160 0x800516a 0x8005172 0x800517a 0x800517e 0x8005184 0x800518a 0x8005190 0x8005196 0x8005202 0x8005214 0x800521e 0x8005224 0x8005240 0x8005246 0x8005250 0x80052b0 0x80052b4 0x80052b8 0x80052c0 0x80052ca 0x80052ce 0x80052d4 0x80052da 0x80052de 0x80052e2 0x8005300 0x8005310 0x8005314 0x800531e 0x8005322 0x800532e 0x8005334 0x8005348 0x800537c 0x8005390 0x800540e 0x800541e 0x8005448 0x800547c 0x8005490 0x800549c 0x80054ba 0x80054c2 0x80054e0 0x80054e6 0x8005500 0x8005512 0x8005516 0x8005548 0x800556a 0x8005576 0x8005588 0x8005598 0x80055ac 0x80055f0 0x80055f8 0x8005600 0x8005608 0x8005618 0x8005630 0x800565a 0x8005672 0x8005682 0x8005692 0x800569c 0x80056a0 0x80056d2 0x8005720 0x800573c 0x800573e 0x8005742 0x800575a 0x800575e 0x8005762 0x8005770 0x80057b4 0x80057c4 0x80057d0 0x8005806 0x8005824 0x8005840 0x8005856 0x800585e 0x800589c 0x800589e 0x80058b2 0x8005906 0x8005910 0x8005914 0x800592a 0x8005948 0x8005960 0x8005966 0x800596c 0x8005970 0x8005992 0x800599c 0x800599e 0x80059a2 0x80059bc 0x8007624
66	304	
67	304	
68	304	
69	304	
70	304	
71	306	0x8004ada 0x8004ae2
73	306	
76	306	
77	306	
78	306	
79	306	
205	325	0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
210	325	
215	325	
220	325	
224	325	
227	325	
231	325	
234	325	
238	325	
241	325	
246	325	
248	325	
251	325	
253	325	
256	325	
266	325	
333	326	0x80024c8
338	326	
340	326	
343	326	
348	326	
354	326	
359	326	
379	326	
389	326	
394	326	
399	326	
401	326	
402	326	
404	326	
409	326	
414	326	
416	326	
419	326	
444	326	
449	326	
454	326	
459	326	
463	326	
467	326	
472	326	
476	326	
480	326	
485	326	
486	326	
487	326	
489	326	
490	326	
495	326	
496	326	
497	326	
498	326	
499	326	
500	326	
501	326	
502	326	
504	326	
505	326	
509	326	
512	326	
516	326	
521	326	
526	326	
531	326	
536	326	
546	326	
584	326	
622	326	
627	326	
637	326	
647	326	
648	326	
649	326	
650	326	
651	326	
652	326	
653	326	
654	326	
655	326	
657	326	
658	326	
660	326	
663	326	
664	326	
666	326	
667	326	
669	326	
670	326	
672	326	
673	326	
678	326	
683	326	
686	326	
690	326	
693	326	
698	326	
699	326	
700	326	
701	326	
702	326	
704	326	
705	326	
706	326	
707	326	
708	326	
713	326	
723	326	
749	326	
774	326	
800	326	
810	326	
812	326	
813	326	
815	326	
820	326	
825	326	
830	326	
835	326	
845	326	
866	326	
886	326	
907	326	
922	326	
924	326	
925	326	
927	326	
937	326	
948	326	
968	326	
988	326	
1019	326	
1024	326	
1070	326	
1095	326	
1100	326	
1115	326	
1136	326	
1141	326	
1255	326	
1369	326	
1371	326	
1374	326	
1379	326	
1381	326	
1384	326	
1389	326	
1394	326	
1420	326	
1461	326	
1491	326	
1496	326	
1511	326	
1512	326	
1513	326	
1514	326	
1515	326	
1516	326	
1517	326	
1518	326	
1520	326	
1521	326	
1523	326	
1526	326	
1530	326	
1533	326	
1537	326	
1539	326	
1542	326	
1547	326	
1562	326	
1577	326	
1582	326	
1592	326	
1752	326	
1912	326	
1978	326	
2008	326	
2216	326	
2218	326	
2221	326	
2226	326	
2231	326	
2236	326	
2242	326	
2254	326	
2267	326	
2269	326	
2272	326	
2277	326	
2297	326	
2318	326	
2348	326	
2434	326	
2472	326	
2510	326	
2769	326	
2851	326	
2917	326	
2962	326	
3043	326	
3089	326	
3114	326	
3140	326	
3160	326	
3527	326	
3740	326	
3743	326	
3746	326	
3749	326	
3752	326	
3755	326	
3758	326	
3761	326	
3764	326	
3767	326	
3770	326	
3775	326	
3795	326	
4552	326	
4557	326	
4721	326	
4886	326	
5050	326	
5052	326	
5055	326	
5058	326	
5060	326	
5062	326	
5065	326	
5068	329	0x800117e 0x8003f40 0x8003f4a
5070	329	
5071	329	
5072	329	
5074	329	
5075	329	
5083	329	
5090	329	
5097	329	
5105	329	
5106	329	
5107	329	
5108	329	
5109	329	
5110	329	
5115	329	
5125	329	
5181	331	0x8003f50 0x8003f5a
5288	331	
5289	331	
5290	331	
5292	331	
5293	331	
5298	331	
5303	331	
5349	331	
5441	331	
5527	331	
5557	331	
5573	331	
5576	331	
5579	331	
5582	331	
