# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	152	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x8001be0 0x8001be8 0x8001bec 0x8001c14 0x8001c1e 0x8001c24 0x8001c2a 0x8001c36 0x8001cf8 0x8001d70 0x8001d7e 0x8001d82 0x8001d86 0x8001d98 0x8001dbc 0x8001dca 0x8001dce 0x8001ddc 0x8001de6 0x8001e20 0x8001e28 0x8002218 0x800221c 0x8002228 0x8002258 0x800225e 0x8002262 0x8002268 0x8002274 0x8002280 0x8002294 0x800235c 0x8002378 0x80023a8 0x80023bc 0x80023d4 0x80023e8 0x80023fc 0x8002426 0x800242e 0x80024b8 0x80024ce 0x80024da 0x80024e8 0x80024f0 0x8002504 0x8003ccc 0x8003cde 0x8003cfc 0x8003d40 0x8003faa 0x8003fb4 0x8003fc2 0x8003fd8 0x8003fe8 0x8004040 0x8004046 0x800404e 0x8004066 0x8004096 0x800409e 0x800412c 0x800412e 0x8004138 0x8004140 0x800414a 0x8004160 0x8004398 0x80043c0 0x80043cc 0x800450c 0x8004558 0x8004562 0x800457c 0x8004582 0x800458a 0x8004592 0x80045b2 0x80045b8 0x80045c0 0x80045d8 0x80045de 0x8004632 0x800463c 0x8004642 0x800464a 0x8004662 0x8004684 0x800468e 0x80046aa 0x80046b0 0x80046b8 0x80046c0 0x80046c2 0x8004c72 0x8005388 0x8005398 0x800539c 0x80065f0 0x8006600 0x800663e 0x8006652 0x8006664 0x8006674 0x8006688 0x80066cc 0x8006710 0x8006722 0x8006760 0x8006766 0x8006770 0x8006776 0x8006784 0x800678e 0x8006794 0x80067d0 0x80067d6 0x8006834 0x800686c 0x8006876 0x80068e4 0x80068f4 0x8006904 0x800690c 0x80069d8 0x8006a3c 0x8006a4a 0x8006a68 0x8006a7c 0x80108c4 0x80108e0 0x80108e8 0x80108f2 0x80108fa 0x80108fe 0x8012104 0x801210e 0x8014fc0
61	152	
62	152	
63	152	
64	152	
65	154	0x8004150 0x800415c
66	154	
67	154	
68	154	
69	154	
70	154	
71	154	
72	154	
73	154	
74	175	0x80043a2 0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x80053a6 0x800548c 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x800687e 0x80069f6 0x8006a84 0x8006a94 0x8006aa4
75	176	0x800123c
76	176	
77	176	
78	176	
79	176	
80	176	
81	176	
82	181	0x8001c3a 0x80068f8 0x8006a8e 0x8006a9e 0x8006abc
83	181	
84	181	
85	181	
86	181	
87	181	
88	181	
89	181	
90	181	
91	181	
92	181	
93	181	
94	181	
95	181	
96	181	
97	181	
98	181	
100	181	
101	181	
102	181	
103	181	
104	181	
105	181	
106	181	
107	181	
108	181	
109	181	
110	181	
111	181	
113	181	
114	181	
116	181	
118	181	
121	181	
122	181	
123	181	
125	181	
126	181	
127	181	
128	181	
129	181	
130	181	
131	181	
132	181	
133	181	
134	181	
135	181	
136	181	
137	181	
138	181	
139	181	
140	181	
141	181	
142	181	
143	181	
144	181	
146	181	
147	181	
148	181	
149	181	
150	181	
151	181	
152	181	
154	181	
157	181	
162	181	
164	181	
167	181	
168	181	
169	181	
170	181	
171	181	
172	181	
173	181	
174	181	
175	181	
176	181	
177	188	0x8003d96 0x8003da0 0x8003dae 0x8003dc4 0x80054aa 0x80067e4 0x80069ac
178	188	
179	188	
181	188	
182	188	
183	188	
184	189	0x80043e8
185	189	
186	189	
187	189	
189	189	
190	189	
192	189	
194	189	
197	189	
199	189	
202	189	
203	189	
204	189	
206	189	
207	191	0x8004424 0x800442e
208	202	0x8003dd4 0x8003e2c 0x8003e52 0x8003e54 0x8003ef2 0x8004448 0x800445e 0x800447e 0x80044a4 0x80044aa 0x80044fe
209	219	0x8003e32 0x8003e3a 0x8003e5e 0x8003e84 0x8003ebe 0x8003efa 0x8003f58 0x800444e 0x8004456 0x8004484 0x800448c 0x8004500 0x80054cc 0x8006816 0x8006820 0x8006828 0x80069d0
210	221	0x8003f04 0x8003f2a
211	221	
212	221	
213	221	
214	221	
215	221	
216	221	
217	221	
218	221	
219	221	
220	221	
221	221	
222	223	0x8003e64 0x8003e6c
223	223	
224	223	
225	223	
226	225	0x8003f0a 0x8003f12
227	225	
228	225	
229	225	
230	225	
231	225	
232	225	
233	225	
234	225	
235	225	
236	225	
237	225	
238	225	
239	225	
240	225	
241	225	
242	225	
243	225	
244	225	
245	225	
246	225	
247	225	
248	225	
249	225	
250	225	
251	225	
252	225	
253	225	
254	225	
255	225	
256	225	
257	225	
258	225	
259	225	
260	225	
261	225	
262	225	
263	225	
265	225	
267	225	
269	225	
270	225	
271	225	
272	225	
273	225	
274	225	
279	225	
284	225	
289	225	
291	225	
294	225	
297	225	
299	225	
301	225	
304	225	
305	225	
306	225	
307	225	
308	225	
309	225	
311	225	
313	225	
315	225	
317	225	
318	225	
320	225	
322	225	
325	225	
328	225	
330	225	
332	225	
335	225	
337	225	
340	225	
343	225	
345	225	
347	225	
350	225	
352	225	
353	225	
355	225	
443	225	
444	225	
445	225	
447	225	
448	225	
449	225	
450	225	
451	225	
452	225	
453	225	
454	225	
455	225	
456	225	
457	225	
458	225	
459	225	
460	225	
461	225	
462	225	
463	225	
464	225	
465	225	
466	225	
467	225	
468	225	
469	225	
470	225	
471	225	
472	225	
473	225	
474	225	
475	225	
476	225	
477	225	
478	225	
479	225	
480	225	
481	225	
482	225	
483	225	
484	225	
485	225	
486	225	
487	225	
488	225	
489	225	
490	225	
491	225	
492	225	
493	225	
494	225	
496	225	
497	225	
499	225	
500	225	
501	225	
502	225	
503	225	
504	225	
505	225	
506	225	
507	225	
508	225	
509	225	
510	225	
511	225	
512	225	
513	225	
514	225	
515	225	
516	225	
517	225	
518	225	
519	225	
520	225	
521	225	
522	225	
523	225	
524	225	
525	225	
526	225	
527	225	
528	225	
529	225	
530	225	
532	225	
533	225	
535	225	
536	225	
537	225	
538	225	
539	225	
540	225	
541	225	
542	225	
543	225	
544	225	
545	225	
546	225	
547	225	
548	225	
549	225	
550	225	
551	225	
552	225	
553	225	
554	225	
555	225	
560	225	
561	225	
562	225	
563	225	
564	225	
565	225	
570	225	
575	225	
580	225	
585	225	
587	225	
590	225	
592	225	
595	225	
597	225	
600	225	
602	225	
605	225	
607	225	
610	225	
615	225	
620	225	
623	225	
626	225	
636	225	
644	225	
651	225	
652	225	
653	225	
654	225	
655	225	
656	225	
657	225	
658	225	
659	225	
660	225	
661	225	
662	225	
663	225	
664	225	
665	225	
666	225	
667	225	
668	225	
669	225	
670	225	
671	225	
672	225	
673	225	
675	225	
676	225	
677	225	
678	225	
679	225	
680	225	
681	225	
682	225	
683	225	
684	225	
685	225	
686	225	
687	225	
688	225	
689	225	
690	225	
691	225	
693	225	
694	225	
696	225	
698	225	
701	225	
703	225	
706	225	
711	225	
713	225	
714	225	
716	225	
717	225	
718	225	
720	225	
721	225	
723	228	0x80052dc 0x80054d2 0x80054d8
725	228	
726	228	
728	228	
730	228	
732	228	
733	228	
735	228	
737	228	
739	228	
740	228	
742	228	
747	228	
752	228	
757	228	
762	228	
764	228	
767	228	
769	228	
772	228	
773	228	
774	228	
776	228	
777	228	
787	228	
792	228	
798	228	
803	228	
808	228	
813	228	
815	228	
817	228	
819	228	
821	228	
822	228	
824	228	
826	228	
828	229	0x80054f6
829	229	
830	229	
832	229	
833	229	
835	229	
837	229	
839	229	
844	229	
849	229	
854	229	
864	229	
874	229	
875	229	
876	229	
877	229	
878	229	
879	229	
884	229	
889	229	
894	229	
895	229	
896	229	
897	229	
898	229	
899	229	
900	229	
901	229	
902	229	
