# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	441	0xdc 0xec 0xf4 0xf6 0x114 0x1ac 0x1b4 0x1c2 0x1cc 0x1ec 0x1fa 0x202 0x20e 0x21c 0x238 0x24e 0x25a 0x260 0x266 0x26c 0x272 0x29e 0x2c6 0x2cc 0x35c 0x370 0x374 0x380 0x386 0x394 0x3a2 0x3b0 0x3ba 0x3c2 0x3c8 0x3e2 0x3e8 0x3f2 0x3fa 0x402 0x408 0x412 0x4c0 0x4dc 0x548 0x564 0xdfc 0xe2e 0xe3a 0xe52 0xe56 0xe5e 0xe64 0xe8a 0xe92 0xe9a 0xe9c 0xea0 0xea2 0xee0 0xef6 0xefc 0xf00 0xf0a 0xf16 0xf74 0xf92 0xf9c 0xfa2 0x1138 0x1162 0x1166 0x1174 0x117e 0x1186 0x1192 0x11b0 0x11d2 0x15f8 0x1614 0x161e 0x162c 0x1634 0x1656 0x165c 0x1664 0x1686 0x16a2 0x16c4 0x16cc 0x16d6 0x16f4 0x1700 0x170c 0x1710 0x1716 0x1748 0x177a 0x1784 0x178c 0x1798 0x17a0 0x17ac 0x1838 0x1856 0x185a 0x185c 0x185e 0x1868 0x187e 0x1880 0x1886 0x1898 0x189e 0x18a8 0x18ac 0x18b8 0x18ba 0x18e8 0x18fa 0x1c04 0x1c0a 0x1c12 0x1c16 0x1c1c 0x1c2a 0x1c30 0x1c3a 0x1c3e 0x1c44 0x1c50 0x1c56 0x1c62 0x1c6e 0x1c74 0x1c78 0x1c94 0x1cd0 0x1d88 0x1dda 0x1ddc 0x1e08 0x1e0c 0x1e18 0x1e42 0x1e50 0x1e62 0x1e68 0x1e7c 0x1e82 0x1ea2 0x1eb0 0x1edc 0x1ee2 0x1ee8 0x1f0a 0x1f10 0x1f14 0x1f1a 0x1f3e 0x1f52 0x1f60 0x1f68 0x1f6c 0x1f88 0x1f8e 0x1fa0 0x1fa4 0x1fb8 0x1fbc 0x1fce 0x1fd2 0x1fdc 0x1fe2 0x1fe6 0x1fea 0x1ff2 0x2000 0x2014 0x201a 0x2064 0x2076 0x207c 0x2088 0x20a0 0x20ac 0x20b2 0x20b8 0x20bc 0x20c0 0x20c8 0x20d4 0x20da 0x20e0 0x20e2 0x20ea 0x20ee 0x20f4 0x20fc 0x2102 0x210a 0x211c 0x2140 0x2146 0x214e 0x2152 0x2158 0x2160 0x2170 0x2184 0x218a 0x2192 0x2196 0x219c 0x21a4 0x21b0 0x21c2 0x21ca 0x21d6 0x21da 0x21de 0x21e6 0x21ea 0x21ee 0x2210 0x2218 0x222c 0x2240 0x2248 0x226a 0x2270 0x2282 0x229c 0x22a8 0x22b8 0x22c0 0x22d0 0x22d6 0x2344 0x234c 0x2352 0x235a 0x2362 0x2368 0x236e 0x2370 0x2378 0x2398 0x239c 0x23a6 0x23aa 0x23b2 0x23d6 0x23de 0x23e0 0x23e4 0x23ec 0x23f8 0x2410 0x241c 0x2420 0x2426 0x242a 0x242e 0x2432 0x2436 0x283c 0x2846 0x284e 0x2860 0x286a 0x2872 0x2882 0x2888 0x28e2 0x29b4 0x29be 0x29c8 0x2a94 0x2b16 0x2b22 0x2b2a 0x2b32 0x2b3e 0x2b44 0x2b50 0x2b56 0x2b66 0x2b6c 0x2b72 0x2b82 0x2b88 0x2b90 0x38fc 0x390c 0x391c 0x3922 0x393c 0x394e 0xd1a4 0xd1c8 0xd1d4 0xd1ea 0xd200 0xd20c 0xd20e 0xd21c 0xd224 0xd51c 0xd528 0xd52c 0xd530 0xd534 0xd53a 0xd54a 0xd9d8 0xd9e0 0xd9e6 0xd9ec 0xd9f2 0xd9f8 0xda0a 0xda10 0xda12 0xda14 0xda1a 0xda1e 0xda26 0xda2a 0xda32 0xda36 0xda3e 0xda42 0xda44 0xda4a 0xda4e 0xda56 0xda5a 0xda62 0xda66 0xda6e 0xda72 0xda76 0xda7c 0xda80 0xda88 0xda8c 0xda94 0xda98 0xdaa0 0xdaa4 0xdaa6 0xdaac 0xdab0 0xdab8 0xdabc 0xdac4 0xdac8 0xdaca 0xdace 0xdad0 0xdcc4 0xdcf8 0xf5e0 0xf5f0 0xf5f6 0xf5fe 0xf602 0xf60e 0xf614 0xf67c 0xf680 0xf684 0xf686 0xf890 0xf8a0 0xf8a4 0xf8b8 0xf8be 0xf8c4 0xf8cc 0xf8de 0xf8e6 0xf8fe 0xf912 0xf950 0xf96c 0xf972 0xf976 0xf9d6 0xfca8 0xfcb4 0xfd10 0xfd32 0xfd58 0xfd6a 0xfd6e 0xfd80 0xfd84 0xfd8e 0xfda2 0xfdac 0xfdb4 0xfdbc 0xfdc8 0xfdd2 0xfddc 0xfdec 0xfe00 0xfe02 0xfe06 0xfe0a 0xfe10 0xfe14 0xfe1c 0xfe20 0xfe28 0xfe34 0xfe38 0xfe5c 0x10030 0x10042 0x10046 0x1004c 0x10056 0x1005e 0x10064 0x1006e 0x1007e 0x10088 0x10098 0x100a4 0x100aa 0x100b8 0x100cc 0x106f0 0x10700 0x1070c 0x1087e 0x10880 0x111e0
62	442	0x18f0
63	445	0x1794 0x179a 0x17a6
64	445	
65	445	
66	445	
67	445	
68	445	
69	445	
70	445	
71	445	
72	445	
73	445	
74	445	
75	445	
76	445	
77	445	
78	445	
79	445	
80	445	
81	445	
82	445	
83	445	
84	445	
85	445	
86	445	
87	445	
88	445	
89	445	
90	445	
91	445	
92	445	
93	445	
95	445	
96	445	
97	446	0x4e0
98	463	0x11c 0x126 0x130 0x2514 0x2534 0x2542 0x254c 0x255c 0x259a 0x25b0 0x25b8 0x25be 0x25c4 0x25cc 0x25e2 0xd2a8 0xd54e
99	521	0x244c 0x2466 0x246a 0x2526 0x253e 0x2544 0x25a4 0x25a8 0x25ae 0x25e0 0x25f2 0x25f8 0x2612 0x261c 0x2630 0x263a 0x264e 0x265a 0x2664 0x266e 0x267a 0x2680 0x2684 0x268c 0x2694 0x26f0 0x3974 0x397a 0xc008 0xc020 0xc026 0xc038 0xc0a0 0xc0ae 0xc0b6 0xc4b8 0xc4c4 0xc4ca 0xc4d8 0xc4de 0xc4e2 0xc54c 0xc680 0xc68a 0xc698 0xc6a2 0xc6b2 0xc6b6 0xc6cc 0xc6f4 0xd2e8 0xd2f2 0xd2f8 0xd31e 0xd3f4 0xd552 0xd556 0xd55a
100	523	0x26a2 0x26b0
101	533	0x62c 0x22ec 0x22f2 0xd398 0xd43c 0xd446 0xd44c 0xd46e 0xd476 0xd480
102	615	0x56c 0x574 0x588 0x58c 0x5a4 0x5ae 0x5ba 0x5be 0x64c 0x652 0x658 0x6b0 0x6b4 0x70c 0x728 0x744 0x756 0x764 0x193c 0x1948 0x1952 0x1954 0x195a 0x195e 0x2614 0x2672 0x2964 0x2974 0x2978 0x2a1c 0xc218 0xc236 0xc6a6 0xc6ae 0xc6fa 0xd316 0xd3bc 0xd3cc 0xd3da 0xd3e2 0xd48c 0xd490 0xd55e 0xd566 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf730 0xf73a 0xf744 0xf74e 0xf760 0xf782 0xf7a8 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa74 0xfa7e 0xfb94 0xfc62 0xfc68 0xfc78 0xfc82 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfce0 0xfcea 0x1073c 0x10758 0x107ac
103	623	0x5b6 0x2632 0x2666 0x2742 0x274a 0x2758 0x2766 0xd478
104	625	0x269a 0x26a8
105	625	
106	625	
107	625	
108	625	
109	626	0x584
110	648	0x1944 0x1964 0x2750 0x298a 0x298e 0x2994 0x29a4 0x2a2a 0x2a2e 0xf78a 0xfa6e 0xfa98 0xfbac 0xfc7a 0xfc80 0xfc8e 0xfc9a 0xfcb6 0xfcde 0x1076e 0x107c0 0x107cc
111	649	0x275e
112	649	
113	649	
114	649	
115	649	
116	649	
117	649	
118	649	
119	649	
120	649	
121	649	
122	649	
123	649	
124	649	
125	649	
126	649	
127	649	
128	649	
129	649	
130	649	
131	649	
132	649	
133	649	
134	649	
135	649	
136	649	
137	649	
138	649	
139	649	
140	649	
141	649	
142	649	
143	649	
144	649	
145	649	
146	649	
148	649	
150	649	
152	649	
153	649	
154	649	
155	649	
156	649	
157	649	
159	649	
160	649	
162	649	
163	649	
164	649	
165	649	
166	649	
167	649	
168	649	
169	649	
170	649	
171	649	
172	649	
173	649	
174	649	
175	649	
176	649	
177	649	
178	649	
343	783	0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x126e 0x129c 0x12a8 0x12ac 0x12bc 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x1404 0x1968 0x1970 0x1974 0x197e 0x1986 0x198c 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x19d0 0x19d8 0x19ea 0x19f2 0x19fa 0x1a08 0x1a16 0x1a1a 0x1a2c 0x1a3c 0x1a42 0x1a44 0x1a4a 0x1a4e 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
345	783	
348	783	
353	783	
354	783	
355	783	
356	783	
357	783	
358	783	
363	783	
365	783	
368	783	
369	783	
370	783	
371	783	
372	783	
373	783	
374	783	
375	783	
377	783	
378	783	
379	783	
381	783	
382	783	
384	783	
385	783	
386	783	
388	813	0x434 0x448 0x466 0x46c 0x480 0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x1264 0x13d0 0x13ee 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x23a2 0x2c94 0x2c96 0x2c9c 0x2cac
389	813	
391	813	
392	813	
394	813	
395	813	
396	813	
397	813	
398	813	
399	813	
400	813	
401	813	
403	813	
404	813	
405	813	
406	813	
407	813	
408	813	
409	813	
410	813	
411	813	
412	813	
413	813	
414	813	
415	813	
416	813	
417	813	
418	813	
419	814	0xda04
420	814	
421	814	
422	814	
423	814	
424	814	
425	814	
426	814	
427	814	
428	814	
429	814	
430	814	
431	814	
432	814	
433	814	
434	814	
435	814	
436	814	
438	814	
439	814	
440	814	
441	814	
442	814	
443	814	
444	814	
446	814	
449	814	
450	814	
451	814	
452	814	
453	814	
454	814	
455	814	
456	814	
457	814	
458	814	
459	814	
460	814	
461	814	
462	814	
463	814	
464	814	
465	853	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x4a6 0x4aa 0x1504 0x150e 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0x2d50 0x2d56 0x2d5c 0x2d5e 0x2d64 0x2d6c 0x2d8c 0x2d8e 0x2d94 0x2d9a 0x2da0 0x2da6 0x2da8 0x2dae 0x2dcc 0x2dd6 0x2ddc 0x2de8 0xca38 0xca54 0xca62 0xca72
466	853	
467	853	
468	853	
469	853	
470	853	
471	853	
472	853	
473	853	
474	853	
475	853	
476	853	
477	853	
478	853	
479	853	
480	853	
481	853	
482	853	
483	853	
484	853	
485	853	
486	853	
487	853	
488	853	
489	853	
490	853	
491	853	
492	853	
493	853	
494	853	
495	853	
496	854	0x12de
497	854	
498	854	
499	854	
500	869	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce 0x1512 0x151a 0x151e 0x15ae 0x15b8
501	872	0x15d0 0x15da 0x2d66
502	873	0x2d9e
503	876	0x2db6 0x2dbc 0x2dc8
