# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	386	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001c36 0x8001cf4 0x8001d6c 0x8001d7a 0x8001d7e 0x8001d82 0x8001d94 0x8001db8 0x8001dc6 0x8001dca 0x8001dd8 0x8001de2 0x8001e1c 0x8001e24 0x8002500 0x800255c 0x800258a 0x8002590 0x8002594 0x80025a0 0x80025ac 0x80025d0 0x80025d6 0x80025da 0x80025e0 0x80025ec 0x80025f8 0x800260c 0x8002630 0x8002648 0x8002654 0x8002662 0x8002670 0x8002674 0x8002680 0x800268c 0x80026d4 0x80026f0 0x8002720 0x8002734 0x800274c 0x8002760 0x8002774 0x800279e 0x80027a6 0x80027d8 0x80027ea 0x80027ee 0x8002800 0x800280e 0x800281c 0x800282a 0x8002830 0x8002846 0x8002852 0x8002860 0x8002868 0x800287c 0x8002884 0x8002892 0x8003ad8 0x8003af4 0x8003b12 0x8003b1a 0x8003b22 0x8003b68 0x8003ba2 0x8003baa 0x8003bb2 0x8003bba 0x8003dd6 0x8003ddc 0x8003de4 0x8003e24 0x8003e3a 0x8003e42 0x8003e4a 0x8003e84 0x8003e9e 0x8003eaa 0x8003eb8 0x8003ed4 0x8003efe 0x8003f48 0x8003f50 0x8003f92 0x8003f96 0x8003f9a 0x8003fa2 0x8003fd0 0x8004044 0x8004056 0x8004074 0x80040a4 0x80040b8 0x80042e0 0x8004302 0x8004312 0x8004322 0x800432c 0x800433a 0x8004350 0x8004360 0x80043b8 0x80043be 0x80043c6 0x80043de 0x800440e 0x8004416 0x80044a4 0x80044a6 0x80044b0 0x80044b8 0x80044c2 0x80044c8 0x80044d4 0x80044d8 0x8004710 0x800471a 0x8004738 0x8004744 0x8004884 0x80048d0 0x80048da 0x80048f4 0x80048fa 0x8004902 0x800490a 0x800492a 0x8004930 0x8004938 0x8004950 0x8004956 0x80049aa 0x80049b4 0x80049ba 0x80049c2 0x80049da 0x80049fc 0x8004a06 0x8004a22 0x8004a28 0x8004a30 0x8004a38 0x8004a3a 0x8004a48 0x8004a5a 0x8004a62 0x8004a68 0x8004a6c 0x8004a9a 0x8004aa4 0x8004ac0 0x8004ada 0x8004ae0 0x8004aec 0x8004afc 0x8004b0a 0x8004b44 0x8004b4c 0x8004b52 0x8004b56 0x8004b7c 0x8004b86 0x8004bb8 0x8004bbc 0x8004bbe 0x8004bc8 0x8004bd6 0x8004bdc 0x8004be2 0x8004be6 0x8004bee 0x8004bf4 0x8004bf8 0x8004c2a 0x8004c38 0x8004c3a 0x8004cc0 0x8004cce 0x8004cdc 0x8004d06 0x8004d0c 0x8004d10 0x8004d3c 0x8004d4a 0x8004d4c 0x8004d54 0x8004d6a 0x8004d94 0x8004d96 0x8004da4 0x8004dd4 0x8004dd8 0x8004ddc 0x8004dec 0x8004df8 0x8004e02 0x8004e06 0x8004e0a 0x8004e1a 0x8004e26 0x8004e40 0x8004e54 0x8004e62 0x8004e78 0x8004e7c 0x8004e88 0x8004e94 0x8004eac 0x8004ed6 0x8004eee 0x8004efe 0x8004f0a 0x8004f0e 0x8004f20 0x8004f36 0x8004f3a 0x8004f3e 0x8004f50 0x8004f62 0x8004f70 0x8004f86 0x8004f8a 0x8004f96 0x8004fb4 0x8004fcc 0x8004fea 0x8004fec 0x8005004 0x8005028 0x800502c 0x8005030 0x8005036 0x800503c 0x8005052 0x8005090 0x800509a 0x800510c 0x8005114 0x8005130 0x8005136 0x8005150 0x8005168 0x8005170 0x8005190 0x80051a8 0x80051b4 0x80051c0 0x80051cc 0x80051d8 0x80051e4 0x80051e6 0x80051f0 0x800523a 0x8005242 0x8005246 0x800524a 0x800524e 0x800525c 0x8005268 0x8005290 0x8005364 0x80053d2 0x8005520 0x8005528 0x8005534 0x800553c 0x8005546 0x800554a 0x800554e 0x800555c 0x8005568 0x80055a4 0x80055a8 0x80055ac 0x80055ba 0x80055c6 0x80055f6 0x80055fa 0x80055fc 0x8005610 0x8005622 0x800562c 0x8005632 0x800563c 0x800564a 0x8005700 0x8005710 0x8005714 0x800571e 0x8005804 0x80067cc 0x80067e0 0x80067ee 0x80067f2 0x80067f8 0x80067fe 0x8006800 0x8006968 0x8006978 0x80069b6 0x80069ca 0x80069dc 0x80069ec 0x8006a00 0x8006a44 0x8006a88 0x8006a9a 0x8006ad8 0x8006ade 0x8006ae8 0x8006aee 0x8006afc 0x8006b06 0x8006b0c 0x8006b48 0x8006b4e 0x8006bac 0x8006be4 0x8006bee 0x8006bf6 0x8006c5c 0x8006c6c 0x8006c70 0x8006c7c 0x8006c84 0x8006d50 0x8006d6e 0x8006db4 0x8006dc2 0x8006de0 0x8006df4 0x8006dfc 0x8006e06 0x8006e0c 0x8006e16 0x8006e1c 0x8006e34 0x8006e84 0x8011728 0x8011744 0x801174c 0x8011756 0x801175e 0x8011762 0x8012f68 0x8012f72 0x8015e28
62	386	
63	386	
64	386	
65	386	
66	386	
67	386	
68	386	
69	386	
