# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	596	0x80001b8 0x80001ce 0x8000204 0x8000212 0x8000218 0x80002b8 0x80002c4 0x8000310 0x8000314 0x800032c 0x800033c 0x8000340 0x8000352 0x8000358 0x8000384 0x8001acc 0x8001ad4 0x8001adc 0x8001ae6 0x8001aea 0x8001af0 0x8001af6 0x8001afa 0x8001afe 0x8001b20 0x8001c74 0x8001ca2 0x8001ca8 0x8001cac 0x8001d10 0x8001d28 0x8001d42 0x8001d4e 0x8001d60 0x8001d7c 0x8001d94 0x8001da0 0x8001dae 0x8001db6 0x8001dba 0x8003dc4 0x8003e0c 0x8003e28 0x8003e58 0x8003f64 0x8003f78 0x8003f90 0x8003fa4 0x8004008 0x8004032 0x800403a 0x80040fc 0x800410e 0x8004112 0x8004124 0x8004132 0x8004140 0x800414e 0x8004154 0x800416a 0x8004176 0x8004184 0x800418c 0x80041a0 0x80041a8 0x80041bc 0x80041d0 0x80041de 0x8004388 0x8004396 0x80043b0 0x8005e24 0x8005e40 0x8005e5e 0x8005e66 0x8005e6e 0x8005eb4 0x8005eee 0x8005ef6 0x8005efe 0x8005f06 0x8005f66 0x80060e6 0x80060ec 0x80060f4 0x8006120 0x800613c 0x8006158 0x8006236 0x800624a 0x80062b0 0x80062b6 0x80062be 0x8006314 0x800632a 0x8006332 0x800633a 0x8006a78 0x8006a90 0x8006a9c 0x8006aa8 0x8006ab4 0x8006ac0 0x8006acc 0x8006ace 0x8006ae6 0x8006af0 0x8006b22 0x8006b2a 0x8006b2e 0x8006b32 0x8006b36 0x8006b44 0x8006b50 0x8006b78 0x8006c74 0x8006ce2 0x8006dfc 0x8006e06 0x8006e12 0x8006e1a 0x8006e24 0x8006e28 0x8006e2c 0x8006e3a 0x8006e46 0x8006ebc 0x8006ec0 0x8006ec4 0x8006ed2 0x8006ede 0x8006f0e 0x8006f12 0x8006f14 0x8006f28 0x8006f44 0x8006f5a 0x8006f5e 0x8006f6a 0x8006f8a 0x8006fa2 0x8006fb2 0x8006fbe 0x8006fc2 0x8006fd4 0x8006fea 0x800701a 0x8007022 0x8007024 0x8007028 0x800703a 0x8007046 0x800709a 0x80070a8 0x80070be 0x80070c2 0x80070ce 0x80070ec 0x8007104 0x8007136 0x8007138 0x800724c 0x800726e 0x8007272 0x8007276 0x800727c 0x8007282 0x8007298 0x80072c8 0x80072f6 0x8007328 0x800732e 0x8007348 0x8007360 0x800736a 0x80073a4 0x80073ae 0x8009b70 0x8009b82 0x8009b8e 0x8009b9c 0x8009bb4 0x8009ce0 0x800bb2c 0x800bb42 0x800bb50 0x800bb6e 0x800bb74 0x800bb76 0x800bb7c 0x800bb82 0x800bb88 0x800bb96 0x800bba4 0x800bbc2 0x800bbc8 0x800bbca 0x800bbd0 0x800bbd6 0x800bbdc 0x800bbea 0x800bbf8 0x800bc16 0x800bc1c 0x800bc1e 0x800bc24 0x800bc2a 0x800bc30 0x800bc3e 0x800bc4c 0x800bc6a 0x800bc70 0x800bc72 0x800bc78 0x800bc7e 0x800bc84 0x800bc92 0x800bca0 0x800bcb0 0x800bcbe 0x800bccc 0x800bcdc 0x800bcea 0x800bcf8 0x800bd08 0x800bd16 0x800bd24 0x800bd34 0x800cce0 0x800ccf4 0x800cd08 0x800cd1c 0x800cdec 0x800ce08 0x800ce10 0x800ce28 0x800ce2e 0x800ce32 0x800ce4c 0x800ce54 0x800ce84 0x800ce8a 0x800ce8e 0x800cec6 0x800ece4 0x800ecf8 0x800ed90 0x800eda2 0x800edae 0x800edbc 0x800edda 0x800f084 0x800f096 0x800f0a4 0x800f3fc 0x800f416 0x800f41c 0x800f426 0x800f434 0x800f488 0x800f48a 0x800fcdc 0x800fd12 0x800fd1c 0x800fd26 0x800fd2c 0x800fd2e 0x800fd36 0x800fd40 0x800fd4c 0x800fd56 0x800fd60 0x800fd6c 0x800fd76 0x800fd80 0x800fd8c 0x800fd96 0x800fda0 0x800fdac 0x800fdb6 0x800fdc0 0x800fdcc 0x800fdd4 0x800fdde 0x800fde8 0x800fdee 0x800fe10 0x800fe16 0x800fe1c 0x800fe2a 0x800fe6a 0x800fe70 0x800fe72 0x800fe78 0x800fe7c 0x800fe82 0x800fe8a 0x800fe8c 0x800fe96 0x800fea0 0x800fea6 0x800fea8 0x800feb2 0x800febc 0x800fec2 0x800fec4 0x80103d4 0x8010538 0x80105d4 0x80105e4 0x801060a 0x8010614 0x8010628 0x801067a 0x8010682 0x80106b2 0x80106c6 0x80106f4 0x80106fe 0x8010708 0x8010964 0x801096e 0x8010978 0x8010980 0x80109a4 0x80109be 0x80109fa 0x8010a14 0x8010a5c 0x8010a64 0x8010a88 0x8010aa2 0x8010ade 0x8010af8 0x8010b32 0x801107c 0x8011110 0x801112e 0x801114a 0x8011166 0x801117e 0x801119a 0x80111b8 0x80124a0 0x80124be 0x80124c2 0x80124c6 0x80124ce 0x80124d2 0x80124da 0x80124de 0x8012504 0x8012510 0x801261c 0x801268e 0x8012694 0x8012698 0x80126ba 0x80126be 0x80126ce 0x80126d4 0x8012998 0x80129a8 0x8012a3a 0x8012a50 0x8012a6a 0x8012a74 0x8012a7a 0x8012a8c 0x8012a9c 0x8012abe 0x8012ac8 0x8012ace 0x8012ae0 0x8012b1e 0x8012b56 0x8012b8e 0x8012bb4 0x8012bba 0x8012c90 0x8012c9a 0x8012cb0 0x8012cb4 0x8012ce6 0x8012cfa 0x8012d0a 0x8012d1e 0x8012d26 0x8012d2a 0x8012d3a 0x8012d3e 0x8012d42 0x8012d90 0x8012dd4 0x8012e10 0x8012e16 0x8012e40 0x8012e4e 0x8012e54 0x8012e62 0x8012e68 0x8012e76 0x8012e7c 0x8012e86 0x8014588 0x80145b8 0x80145c8 0x80145ce 0x801569c 0x80156e8 0x80156ee 0x80156fa 0x8015708 0x8015a68 0x8015a76 0x8015a86 0x8015a8a 0x8015a8e 0x8015a96 0x8015a9a 0x8015aa4 0x8015aaa 0x8015ab4 0x8015ad0 0x8015b30 0x8015bf8 0x8015c58 0x8015c70 0x8015c7c 0x8015ce8 0x8015cf8 0x8015d02 0x8015d16 0x8015d1c 0x8015d34 0x8015d4a 0x8015d52 0x8016128 0x8016144 0x8016162 0x8016196 0x80161c6 0x80161f2 0x8016208 0x8016238 0x8016262 0x8016276 0x8016288 0x80162b0 0x801630c 0x8016326 0x8016342 0x801635e 0x8016376 0x801638e 0x80163a6 0x80163be 0x80163d6 0x80163ee 0x8016406 0x801641e 0x801643a 0x8016452 0x801646a 0x8016486 0x80164a2 0x80164be 0x80164da 0x80164f6 0x8016512 0x801652e 0x801654a 0x8016566 0x8016582 0x801659a 0x80165ac 0x80165c8 0x801661c 0x801662a 0x8016634 0x8016638 0x801665a 0x8016680 0x80166c2 0x8016708 0x801671c 0x8016738 0x801674a 0x8016754 0x801675a 0x8016760 0x801677c 0x8016784 0x801678e 0x80167a2 0x80167f4 0x8016800 0x8016808 0x8016814 0x8016824 0x801682e 0x801685a 0x8016868 0x801688a 0x80168a2 0x8016e9e 0x8016f6a 0x8016f9c 0x8016fb8 0x80171c0 0x80171ca 0x80175a4 0x80177cc 0x80177d6 0x8017aee 0x8017af6 0x8017b5c 0x80187a8 0x80187b2 0x80187b6 0x8019178 0x8019196 0x801b110 0x801b14c 0x801b156 0x801b1c8 0x801b208 0x801b212 0x801b218 0x801b222 0x801b230 0x801b268 0x801b272 0x801b278 0x801b282 0x801b290 0x801b326 0x801b342 0x801b350 0x801b3c4 0x801b3d4 0x801b3da 0x801b4c4 0x801b4d2 0x801b4d8 0x801b592 0x801b5a0 0x801b5e4 0x801b63c 0x801b65a 0x801b68c 0x801b6a8 0x801b6b8 0x801b6c8 0x801b6cc 0x801b6ce 0x801b6dc 0x801b6ec 0x801b6f4 0x801b712 0x801b732 0x801b738 0x801b74a 0x801b750 0x801b754 0x801b760 0x801b8d6 0x801b8ea 0x801b91a 0x801b91c 0x801c094 0x801c0b0 0x801c0b8 0x801c0c2 0x801c0ca 0x801c0ce 0x801c5f0 0x801c610 0x801c614 0x801c622 0x801c628 0x801c642 0x801c656 0x801c65a 0x801c664 0x801c672 0x801c674 0x801c678 0x801c680 0x801c684 0x801c860 0x801c890 0x801c8a6 0x8020750 0x802075a 0x8027fd8
62	596	
63	596	
64	596	
65	596	
66	596	
67	596	
68	596	
69	596	
