# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	412	0xdc 0xec 0xf4 0xf6 0x1ac 0x1b4 0x1c2 0x1cc 0x1ec 0x1fa 0x202 0x20e 0x21c 0x238 0x24e 0x25a 0x260 0x266 0x26c 0x272 0x29e 0x2c6 0x2cc 0x35c 0x370 0x374 0x380 0x386 0x394 0x3a2 0x3b0 0x3ba 0x3c2 0x3c8 0x3e2 0x3e8 0x3f2 0x3fa 0x402 0x408 0x412 0x548 0x564 0xdfc 0xe2e 0xe3a 0xe52 0xe56 0xe5e 0xe64 0xe8a 0xe92 0xe9a 0xe9c 0xea0 0xea2 0xee0 0xef6 0xefc 0xf00 0xf0a 0xf16 0xf74 0xf92 0xf9c 0xfa2 0x1138 0x1162 0x1166 0x1174 0x117e 0x1186 0x1192 0x11b0 0x11d2 0x15f8 0x1614 0x161e 0x162c 0x1634 0x1656 0x165c 0x1664 0x1686 0x16a2 0x16c4 0x16cc 0x16d6 0x16f4 0x1700 0x170c 0x1710 0x1716 0x1748 0x177a 0x1784 0x178c 0x1798 0x17a0 0x17a6 0x17ac 0x1838 0x1856 0x185a 0x185c 0x185e 0x1868 0x187e 0x1880 0x1886 0x1898 0x189e 0x18a8 0x18ac 0x18b8 0x18ba 0x18e8 0x18f0 0x18fa 0x1c04 0x1c0a 0x1c12 0x1c16 0x1c1c 0x1c2a 0x1c30 0x1c3a 0x1c3e 0x1c44 0x1c50 0x1c56 0x1c62 0x1c6e 0x1c74 0x1c78 0x1c94 0x1cd0 0x1d88 0x1dda 0x1ddc 0x1e08 0x1e0c 0x1e18 0x1e42 0x1e50 0x1e62 0x1e68 0x1e7c 0x1e82 0x1ea2 0x1eb0 0x1edc 0x1ee2 0x1ee8 0x1f0a 0x1f10 0x1f14 0x1f1a 0x1f3e 0x1f52 0x1f60 0x1f68 0x1f6c 0x1f88 0x1f8e 0x1fa0 0x1fa4 0x1fb8 0x1fbc 0x1fce 0x1fd2 0x1fdc 0x1fe2 0x1fe6 0x1fea 0x1ff2 0x2000 0x2014 0x201a 0x2064 0x2076 0x207c 0x2088 0x20a0 0x20ac 0x20b2 0x20b8 0x20bc 0x20c0 0x20c8 0x20d4 0x20da 0x20e0 0x20e2 0x20ea 0x20ee 0x20f4 0x20fc 0x2102 0x210a 0x211c 0x2140 0x2146 0x214e 0x2152 0x2158 0x2160 0x2170 0x2184 0x218a 0x2192 0x2196 0x219c 0x21a4 0x21b0 0x21c2 0x21ca 0x21d6 0x21da 0x21de 0x21e6 0x21ea 0x21ee 0x2210 0x2218 0x222c 0x2240 0x2248 0x226a 0x2270 0x2282 0x229c 0x22a8 0x22b8 0x22c0 0x22d0 0x22d6 0x2344 0x234c 0x2352 0x235a 0x2362 0x2368 0x236e 0x2370 0x2378 0x2398 0x239c 0x23a6 0x23aa 0x23b2 0x23d6 0x23de 0x23e0 0x23e4 0x23ec 0x23f8 0x2410 0x241c 0x2420 0x2426 0x242a 0x242e 0x2432 0x2436 0x283c 0x2846 0x284e 0x2860 0x286a 0x2872 0x2882 0x2888 0x28e2 0x29b4 0x29be 0x29c8 0x2a94 0x2b16 0x2b22 0x2b2a 0x2b32 0x2b3e 0x2b44 0x2b50 0xd21c 0xd224 0xd51c 0xd528 0xd52c 0xd9d8 0xd9e0 0xd9e6 0xd9ec 0xd9f2 0xda14 0xda1a 0xda1e 0xda26 0xda2a 0xda32 0xda36 0xda3e 0xda42 0xda44 0xda4a 0xda4e 0xda56 0xda5a 0xda62 0xda66 0xda6e 0xda72 0xda76 0xda7c 0xda80 0xda88 0xda8c 0xda94 0xda98 0xdaa0 0xdaa4 0xdaa6 0xdaac 0xdab0 0xdab8 0xdabc 0xdac4 0xdac8 0xdaca 0xdace 0xdad0 0xdcc4 0xdcf8 0xf5e0 0xf5f0 0xf5f6 0xf5fe 0xf602 0xf60e 0xf614 0xf67c 0xf680 0xf684 0xf686 0xf890 0xf8a0 0xf8a4 0xf8b8 0xf8be 0xf8c4 0xf8cc 0xf8de 0xf8e6 0xf8fe 0xf912 0xf950 0xf96c 0xf972 0xf976 0xf9d6 0xfca8 0xfcb4 0xfd10 0xfd32 0xfd58 0xfd6a 0xfd6e 0xfd80 0xfd84 0xfd8e 0xfda2 0xfdac 0xfdb4 0xfdbc 0xfdc8 0xfdd2 0xfddc 0xfdec 0xfe00 0xfe02 0xfe06 0xfe0a 0xfe10 0xfe14 0xfe1c 0xfe20 0xfe28 0xfe34 0xfe38 0xfe5c 0x10030 0x10042 0x10046 0x1004c 0x10056 0x1005e 0x10064 0x1006e 0x1007e 0x10088 0x10098 0x100a4 0x100aa 0x100b8 0x100cc 0x106f0 0x10700 0x1070c 0x1087e 0x10880 0x111e0
62	422	0x1794 0x179a 0x2b56 0x2b6c 0x2b72 0x2b82 0xd9f8 0xda0a 0xda10 0xda12
63	423	0x2b66
64	423	
65	423	
66	423	
67	423	
68	423	
69	423	
70	424	0xda04
71	424	
72	424	
73	424	
74	424	
75	424	
76	424	
77	424	
78	424	
79	424	
80	447	0x114 0x4c0 0x4dc 0x4e0 0x2b88 0x2b90 0x38fc 0x390c 0x391c 0x3922 0x393c 0x394e 0xd1a4 0xd1c8 0xd1d4 0xd1ea 0xd200 0xd20c 0xd20e 0xd530 0xd534 0xd53a 0xd54a
81	447	
82	447	
83	463	0x11c 0x126 0x130 0x2514 0x2534 0x2542 0x254c 0x255c 0x259a 0x25b0 0x25b8 0x25be 0x25c4 0x25cc 0xd2a8 0xd54e
84	464	0x25e2
85	464	
86	505	0x244c 0x2466 0x246a 0x2526 0x253e 0x2544 0x25a4 0x25a8 0x25ae 0x3974 0x397a 0xc008 0xc020 0xc026 0xc038 0xc0a0 0xc0ae 0xc0b6 0xc4b8 0xc4c4 0xc4ca 0xc4d8 0xc4de 0xc4e2 0xc54c 0xc680 0xc68a 0xc698 0xc6a2 0xc6b2 0xc6b6 0xc6cc 0xc6f4 0xd2e8 0xd2f2 0xd2f8 0xd31e 0xd3f4 0xd552 0xd556 0xd55a
87	517	0x62c 0x22ec 0x22f2 0x25e0 0x26f0 0xd398 0xd43c 0xd446 0xd44c 0xd46e 0xd476 0xd480
88	517	
89	517	
90	517	
91	517	
92	517	
93	517	
94	517	
95	517	
96	517	
97	517	
98	517	
99	517	
100	517	
101	517	
102	517	
103	535	0x25f2 0x25f8 0x2612 0x261c 0x2630 0x263a 0x264e 0x265a 0x2664 0x266e 0x267a 0x2680 0x2684 0x268c 0x2694 0x26a2 0x26a8 0x26b0
104	547	0x56c 0x574 0x588 0x58c 0x5a4 0x5ae 0x5ba 0x5be 0x64c 0x652 0xd316 0xd478
105	616	0x5b6 0x658 0x6b0 0x6b4 0x70c 0x728 0x744 0x756 0x764 0x193c 0x1948 0x1952 0x2632 0x269a 0x2964 0x2974 0x2978 0x2a1c 0xc218 0xc236 0xc6a6 0xc6ae 0xc6fa 0xd3bc 0xd3cc 0xd3da 0xd3e2 0xd48c 0xd490 0xd55e 0xd566 0xf6e8 0xf6f2 0xf6fc 0xf70a 0xf712 0xf718 0xf730 0xf73a 0xf744 0xf74e 0xf760 0xf782 0xf7a8 0xf9fc 0xfa08 0xfa12 0xfa1a 0xfa24 0xfa2a 0xfa46 0xfa66 0xfa74 0xfa7e 0xfb94 0xfc62 0xfc68 0xfc78 0xfc82 0xfcb8 0xfcbc 0xfcc6 0xfcce 0xfcd6 0xfce0 0xfcea 0x1073c 0x10758 0x107ac
106	618	0x2614 0x2666
107	620	0x2742 0x274a
108	620	
109	625	0x584 0x1954 0x2672 0x2758 0x2766
110	648	0x1944 0x195a 0x1964 0x2750 0x298a 0x298e 0x2994 0x29a4 0x2a2a 0x2a2e 0xf78a 0xfa6e 0xfa98 0xfbac 0xfc7a 0xfc80 0xfc8e 0xfc9a 0xfcb6 0xfcde 0x1076e 0x107c0 0x107cc
111	649	0x195e
112	649	
113	649	
114	649	
115	649	
116	650	0x275e
117	650	
118	650	
119	650	
121	650	
122	650	
123	650	
124	650	
125	650	
126	650	
127	650	
128	650	
129	650	
130	650	
131	650	
132	650	
133	650	
134	650	
135	650	
136	650	
137	650	
138	650	
139	650	
140	650	
141	650	
142	650	
143	650	
144	650	
145	650	
146	650	
147	650	
149	650	
151	650	
153	650	
154	650	
155	650	
156	650	
157	650	
158	650	
159	650	
160	650	
161	650	
162	650	
163	650	
165	650	
167	650	
332	841	0x180 0x18e 0x192 0x1a2 0x2f0 0x2f6 0x2fa 0x30c 0x434 0x448 0x466 0x46c 0x480 0x4a6 0x4aa 0xeb6 0xec2 0xf82 0xf86 0xfac 0xfb0 0x114e 0x1150 0x115a 0x1168 0x1198 0x11e0 0x11ea 0x1240 0x125a 0x1262 0x1264 0x1396 0x139c 0x13bc 0x13c2 0x13ca 0x13d0 0x13ee 0x1404 0x1416 0x1422 0x1428 0x1432 0x1436 0x1438 0x14a8 0x14b0 0x14b8 0x14c4 0x14cc 0x1504 0x150e 0x1512 0x151a 0x151e 0x15ae 0x15b8 0x1968 0x1970 0x1974 0x197e 0x1986 0x198c 0x1994 0x1998 0x19a0 0x19a4 0x19ac 0x19b0 0x19b8 0x19bc 0x19c4 0x19c8 0x19d0 0x19d8 0x19ea 0x19f2 0x19fa 0x1a08 0x1a16 0x1a1a 0x1a2c 0x1a3c 0x1a42 0x1a44 0x1a4a 0x1a4e 0x23a2 0x2480 0x2498 0x249c 0x24a0 0x24a4 0x24c2 0x24c8 0x24e4 0x24ec 0x24f4 0x24fc 0x2a34 0x2a46 0x2a60 0x2c00 0x2c28 0x2c32 0x2c6c 0x2c94 0x2c96 0x2c9c 0x2cac 0x2cca 0x2cd4 0x2d1c 0x2d46 0x2d4a 0x2d50 0x2d56 0x2d5c 0x2d5e 0x2d64 0x2d66 0x2d6c 0x2d8c 0x979c 0xc3ac 0xc700 0xc722 0xca4c 0xca54 0xca62 0xd270 0xd288 0xd28c 0xd290 0xd38c 0xd392 0xd56c 0xd576 0xd57a 0xd580 0xd584 0xd58a 0xd58e 0xd594 0xd598 0xd59e 0xd5a2 0xd5a8 0xd5ac 0xd5b2 0xf68c 0xf698 0xf6a4 0xf6b2 0xf72e 0xf768 0xf770 0xf77a 0xf77e 0xf7b4 0x100ec 0x100f8 0x1010e 0x10110 0x10114 0x10116 0x10120 0x10124 0x10128 0x10132 0x10138 0x1013c 0x1014c 0x10156 0x1015e 0x10164 0x1016a 0x1017c 0x10182 0x1018a 0x10196 0x1019c 0x101ac 0x10216 0x10220 0x1023a 0x1023e 0x10242 0x10336 0x1033e
333	841	
334	841	
335	841	
336	841	
337	841	
338	841	
340	841	
343	841	
344	841	
345	841	
346	841	
347	841	
348	841	
349	841	
350	841	
351	841	
352	841	
353	841	
355	841	
358	841	
359	841	
360	841	
361	841	
362	841	
363	841	
364	841	
365	841	
366	841	
367	841	
368	841	
369	841	
370	841	
371	841	
372	841	
373	841	
374	841	
375	841	
376	841	
377	841	
378	841	
379	841	
380	841	
381	841	
382	841	
383	841	
384	841	
385	841	
386	841	
387	841	
388	841	
389	841	
390	841	
391	841	
392	841	
393	841	
394	841	
395	841	
396	841	
397	841	
398	841	
399	841	
400	841	
401	841	
402	841	
403	841	
404	841	
405	841	
406	841	
407	841	
408	841	
409	841	
410	841	
411	841	
412	841	
413	841	
414	841	
415	841	
416	841	
417	841	
418	841	
419	841	
420	853	0x2d8e 0x2d94 0x2d9a 0x2da0 0x2da6 0x2dae 0x2dcc 0x2dd6 0x2ddc 0x2de8 0xca38 0xca72
421	855	0x2d9e 0x2da8
422	858	0x2d72 0x2d7c 0x2d84
423	859	0x2d78
424	859	
425	862	0x2db6 0x2dbc 0x2dc8
426	862	
427	862	
428	863	0x2dc0
429	866	0x196 0x19a 0x1a0
430	866	
431	866	
432	866	
433	866	
434	866	
435	868	0x15d0 0x15da
436	868	
437	868	
438	868	
439	868	
440	873	0x126e 0x129c 0x12a8 0x12ac 0x12bc
441	873	
442	873	
443	873	
444	873	
445	873	
446	873	
447	873	
448	873	
449	873	
450	873	
451	873	
452	873	
453	873	
454	873	
455	873	
456	873	
457	873	
458	873	
459	873	
460	873	
461	873	
462	873	
463	873	
464	873	
465	873	
466	873	
467	873	
468	873	
469	873	
470	873	
471	873	
472	873	
473	873	
474	873	
475	873	
480	873	
481	873	
482	873	
483	873	
484	873	
485	873	
487	873	
490	873	
491	873	
492	873	
493	873	
494	873	
495	873	
497	873	
498	873	
500	873	
501	873	
502	873	
504	873	
505	873	
506	873	
507	873	
508	873	
509	873	
510	873	
511	873	
512	885	0x2e18 0x2e44 0x2e48 0x2e4e 0x2e5a 0x2e5c 0x2e62 0x2e6a 0xca40 0xca7a 0xca86 0xcba6
513	885	
514	885	
515	885	
516	885	
517	885	
518	885	
519	885	
520	885	
521	885	
522	885	
523	885	
524	885	
525	885	
526	885	
527	885	
528	885	
529	885	
530	885	
531	885	
532	885	
533	900	0x31c 0x322 0x326 0x32c 0x2e8a 0x2e8c 0x2e92 0x2e98 0x2e9c 0x2ea2 0x2ea4 0x2f18 0xca88 0xca98 0xcaa0
534	900	
535	900	
536	900	
537	902	0x2e54 0x2e64
538	902	
539	902	
540	911	0x2e70 0x2e76 0x2e82 0x2eaa 0x2eca 0x2ed4 0x2eda 0x2ee6 0xcbae
541	911	
681	924	0x39e 0x3a0 0x2be4 0x2bf6 0x2e7a 0x2e9a 0x2eb0 0x2eb6 0x2eba 0x2ec2 0xcab4 0xcaba 0xcac0
682	924	
683	924	
684	924	
685	924	
686	924	
687	924	
688	934	0xec8 0xed2 0xed8 0x1456 0x1468 0x1474 0x147a 0x1486 0x1498 0x14ce
689	934	
690	934	
691	934	
692	934	
693	934	
694	934	
695	934	
696	934	
697	934	
698	934	
699	934	
700	934	
701	934	
702	934	
703	934	
704	934	
705	934	
706	934	
707	934	
708	934	
709	934	
710	934	
711	934	
712	934	
713	934	
714	935	0xcac6
715	935	
716	937	0x2f3c 0xcacc
717	937	
718	937	
719	937	
720	937	
721	937	
722	937	
723	937	
724	937	
725	937	
726	937	
727	937	
728	937	
729	937	
730	937	
731	937	
732	937	
733	937	
734	937	
735	937	
736	938	0x1470
737	938	
738	938	
739	938	
740	938	
741	938	
742	938	
743	938	
744	938	
745	938	
746	938	
747	938	
748	938	
749	938	
751	938	
752	938	
754	938	
756	938	
758	938	
760	938	
761	938	
763	938	
764	938	
765	938	
766	938	
767	938	
768	938	
769	938	
770	940	0x2bf4 0xc7e4
772	941	0x2f4a
773	941	
774	941	
775	941	
776	941	
777	941	
778	941	
779	941	
780	941	
781	941	
782	941	
783	941	
784	941	
785	941	
786	941	
787	941	
788	941	
790	941	
791	941	
793	941	
798	941	
799	941	
800	943	0xc7ee 0xc820
801	943	
802	943	
803	943	
805	943	
808	943	
810	943	
811	943	
813	943	
814	943	
815	943	
816	943	
817	943	
818	943	
819	943	
821	943	
822	943	
824	943	
825	943	
826	943	
827	943	
828	943	
829	943	
831	943	
834	943	
