# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	423	0xdc 0xec 0xf4 0xf6 0x1ac 0x1b4 0x1c2 0x1cc 0x1ec 0x1fa 0x202 0x20e 0x21c 0x238 0x24e 0x25a 0x260 0x266 0x26c 0x272 0x29e 0x2c6 0x2cc 0x35c 0x370 0x374 0x380 0x386 0x394 0x3a2 0x3b0 0x3ba 0x3c2 0x3c8 0x3e2 0x3e8 0x3f2 0x3fa 0x402 0x408 0x412 0x548 0x564 0xdfc 0xe2e 0xe3a 0xe52 0xe56 0xe5e 0xe64 0xe8a 0xe92 0xe9a 0xe9c 0xea0 0xea2 0xee0 0xef6 0xefc 0xf00 0xf0a 0xf16 0xf74 0xf92 0xf9c 0xfa2 0x1138 0x1162 0x1166 0x1174 0x117e 0x1186 0x1192 0x11b0 0x11d2 0x15f8 0x1614 0x161e 0x162c 0x1634 0x1656 0x165c 0x1664 0x1686 0x16a2 0x16c4 0x16cc 0x16d6 0x16f4 0x1700 0x170c 0x1710 0x1716 0x1748 0x177a 0x1784 0x178c 0x1794 0x1798 0x179a 0x17a0 0x17a6 0x17ac 0x1838 0x1856 0x185a 0x185c 0x185e 0x1868 0x187e 0x1880 0x1886 0x1898 0x189e 0x18a8 0x18ac 0x18b8 0x18ba 0x18e8 0x18f0 0x18fa 0x1c04 0x1c0a 0x1c12 0x1c16 0x1c1c 0x1c2a 0x1c30 0x1c3a 0x1c3e 0x1c44 0x1c50 0x1c56 0x1c62 0x1c6e 0x1c74 0x1c78 0x1c94 0x1cd0 0x1d88 0x1dda 0x1ddc 0x1e08 0x1e0c 0x1e18 0x1e42 0x1e50 0x1e62 0x1e68 0x1e7c 0x1e82 0x1ea2 0x1eb0 0x1edc 0x1ee2 0x1ee8 0x1f0a 0x1f10 0x1f14 0x1f1a 0x1f3e 0x1f52 0x1f60 0x1f68 0x1f6c 0x1f88 0x1f8e 0x1fa0 0x1fa4 0x1fb8 0x1fbc 0x1fce 0x1fd2 0x1fdc 0x1fe2 0x1fe6 0x1fea 0x1ff2 0x2000 0x2014 0x201a 0x2064 0x2076 0x207c 0x2088 0x20a0 0x20ac 0x20b2 0x20b8 0x20bc 0x20c0 0x20c8 0x20d4 0x20da 0x20e0 0x20e2 0x20ea 0x20ee 0x20f4 0x20fc 0x2102 0x210a 0x211c 0x2140 0x2146 0x214e 0x2152 0x2158 0x2160 0x2170 0x2184 0x218a 0x2192 0x2196 0x219c 0x21a4 0x21b0 0x21c2 0x21ca 0x21d6 0x21da 0x21de 0x21e6 0x21ea 0x21ee 0x2210 0x2218 0x222c 0x2240 0x2248 0x226a 0x2270 0x2282 0x229c 0x22a8 0x22b8 0x22c0 0x22d0 0x22d6 0x2344 0x234c 0x2352 0x235a 0x2362 0x2368 0x236e 0x2370 0x2378 0x2398 0x239c 0x23a6 0x23aa 0x23b2 0x23d6 0x23de 0x23e0 0x23e4 0x23ec 0x23f8 0x2410 0x241c 0x2420 0x2426 0x242a 0x242e 0x2432 0x2436 0x283c 0x2846 0x284e 0x2860 0x286a 0x2872 0x2882 0x2888 0x28e2 0x29b4 0x29be 0x29c8 0x2a94 0x2b16 0x2b22 0x2b2a 0x2b32 0x2b3e 0x2b44 0x2b50 0x2b56 0x2b66 0x2b6c 0x2b72 0x2b82 0xd21c 0xd224 0xd51c 0xd528 0xd52c 0xd9d8 0xd9e0 0xd9e6 0xd9ec 0xd9f2 0xd9f8 0xda0a 0xda10 0xda12 0xda14 0xda1a 0xda1e 0xda26 0xda2a 0xda32 0xda36 0xda3e 0xda42 0xda44 0xda4a 0xda4e 0xda56 0xda5a 0xda62 0xda66 0xda6e 0xda72 0xda76 0xda7c 0xda80 0xda88 0xda8c 0xda94 0xda98 0xdaa0 0xdaa4 0xdaa6 0xdaac 0xdab0 0xdab8 0xdabc 0xdac4 0xdac8 0xdaca 0xdace 0xdad0 0xdcc4 0xdcf8 0xf5e0 0xf5f0 0xf5f6 0xf5fe 0xf602 0xf60e 0xf614 0xf67c 0xf680 0xf684 0xf686 0xf890 0xf8a0 0xf8a4 0xf8b8 0xf8be 0xf8c4 0xf8cc 0xf8de 0xf8e6 0xf8fe 0xf912 0xf950 0xf96c 0xf972 0xf976 0xf9d6 0xfca8 0xfcb4 0xfd10 0xfd32 0xfd58 0xfd6a 0xfd6e 0xfd80 0xfd84 0xfd8e 0xfda2 0xfdac 0xfdb4 0xfdbc 0xfdc8 0xfdd2 0xfddc 0xfdec 0xfe00 0xfe02 0xfe06 0xfe0a 0xfe10 0xfe14 0xfe1c 0xfe20 0xfe28 0xfe34 0xfe38 0xfe5c 0x10030 0x10042 0x10046 0x1004c 0x10056 0x1005e 0x10064 0x1006e 0x1007e 0x10088 0x10098 0x100a4 0x100aa 0x100b8 0x100cc 0x106f0 0x10700 0x1070c 0x1087e 0x10880 0x111e0
62	423	
63	423	
64	423	
65	423	
66	423	
68	423	
69	423	
71	423	
