# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	379	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001c36 0x8001d0c 0x8001d84 0x8001d92 0x8001d96 0x8001d9a 0x8001dac 0x8001dd0 0x8001dde 0x8001de2 0x8001df0 0x8001dfa 0x8001e34 0x8001e3c 0x800221c 0x8002278 0x80022a6 0x80022ac 0x80022b0 0x80022bc 0x80022c8 0x80022ec 0x80022f2 0x80022f6 0x80022fc 0x8002308 0x8002314 0x8002328 0x800234c 0x8002364 0x8002370 0x800237e 0x800238c 0x8002390 0x800239c 0x80023a8 0x80023f0 0x800240c 0x800243c 0x8002450 0x8002468 0x800247c 0x8002490 0x80024ba 0x80024c2 0x80024f4 0x8002506 0x800250a 0x800251c 0x800252a 0x8002538 0x8002546 0x800254c 0x8002562 0x800256e 0x800257c 0x8002584 0x8002598 0x80025a0 0x80025ae 0x80037f4 0x8003810 0x800382e 0x8003836 0x800383e 0x8003884 0x80038be 0x80038c6 0x80038ce 0x80038d6 0x8003af2 0x8003af8 0x8003b00 0x8003b40 0x8003b56 0x8003b5e 0x8003b66 0x8003ba0 0x8003bba 0x8003bc6 0x8003bd4 0x8003bf0 0x8003c1a 0x8003c64 0x8003c6c 0x8003cae 0x8003cb2 0x8003cb6 0x8003cbe 0x8003cec 0x8003d4c 0x8003d60 0x8003d72 0x8003d90 0x8003dc0 0x8003dd4 0x8003ffc 0x800401e 0x800402e 0x800403e 0x8004048 0x8004056 0x800406c 0x800407c 0x80040d4 0x80040da 0x80040e2 0x80040fa 0x800412a 0x8004132 0x80041c0 0x80041c2 0x80041cc 0x80041d4 0x80041de 0x80041e4 0x80041f0 0x80041f4 0x800442c 0x8004436 0x8004454 0x8004460 0x80045a0 0x80045ec 0x80045f6 0x8004610 0x8004616 0x800461e 0x8004626 0x8004646 0x800464c 0x8004654 0x800466c 0x8004672 0x80046c6 0x80046d0 0x80046d6 0x80046de 0x80046f6 0x8004718 0x8004722 0x800473e 0x8004744 0x800474c 0x8004754 0x8004756 0x8004764 0x8004776 0x800477e 0x8004784 0x8004788 0x80047b6 0x80047c0 0x80047dc 0x80047f6 0x80047fc 0x8004808 0x8004818 0x8004826 0x8004860 0x8004868 0x800486e 0x8004872 0x8004898 0x80048a2 0x80048d4 0x80048d8 0x80048da 0x80048e4 0x80048f2 0x80048f8 0x80048fe 0x8004902 0x800490a 0x8004910 0x8004914 0x8004946 0x8004954 0x8004956 0x80049dc 0x80049ea 0x80049f8 0x8004a22 0x8004a28 0x8004a2c 0x8004a58 0x8004a66 0x8004a68 0x8004a70 0x8004a86 0x8004ab0 0x8004ab2 0x8004ac0 0x8004af0 0x8004af4 0x8004af8 0x8004b08 0x8004b14 0x8004b1e 0x8004b22 0x8004b26 0x8004b36 0x8004b42 0x8004b5c 0x8004b70 0x8004b7e 0x8004b94 0x8004b98 0x8004ba4 0x8004bb0 0x8004bc8 0x8004bf2 0x8004c0a 0x8004c1a 0x8004c26 0x8004c2a 0x8004c3c 0x8004c52 0x8004c56 0x8004c5a 0x8004c6c 0x8004c7e 0x8004c8c 0x8004ca2 0x8004ca6 0x8004cb2 0x8004cd0 0x8004ce8 0x8004d06 0x8004d08 0x8004d20 0x8004d44 0x8004d48 0x8004d4c 0x8004d52 0x8004d58 0x8004d6e 0x8004dac 0x8004db6 0x8004e28 0x8004e30 0x8004e4c 0x8004e52 0x8004e6c 0x8004e84 0x8004e8c 0x8004eac 0x8004ec4 0x8004ed0 0x8004edc 0x8004ee8 0x8004ef4 0x8004f00 0x8004f02 0x8004f0c 0x8004f56 0x8004f5e 0x8004f62 0x8004f66 0x8004f6a 0x8004f78 0x8004f84 0x8004fac 0x8005080 0x80050ee 0x800523c 0x8005244 0x8005250 0x8005258 0x8005262 0x8005266 0x800526a 0x8005278 0x8005284 0x80052c0 0x80052c4 0x80052c8 0x80052d6 0x80052e2 0x8005312 0x8005316 0x8005318 0x800541c 0x800542c 0x8005430 0x800543a 0x8006684 0x8006694 0x80066d2 0x80066e6 0x80066f8 0x8006708 0x800671c 0x8006888 0x80068cc 0x80068de 0x800691c 0x8006922 0x800692c 0x8006932 0x8006940 0x800694a 0x8006950 0x800698c 0x8006992 0x80069f0 0x8006a28 0x8006a32 0x8006a3a 0x8006aa0 0x8006ab0 0x8006ab4 0x8006ac0 0x8006ac8 0x8006b94 0x8006bb2 0x8006bf8 0x8006c06 0x8006c24 0x8006c38 0x8006c40 0x8006c4a 0x8006c5a 0x8006c78 0x8006cc8 0x8010b14 0x8010b30 0x8010b38 0x8010b42 0x8010b4a 0x8010b4e 0x8013894 0x801389e 0x8016854
62	379	
63	379	
64	379	
65	379	
66	379	
67	379	
68	379	
69	379	
