# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	447	0x434 0x442 0x450 0x46e 0x476 0x47e 0x492 0x496 0x4c4 0x4d6 0x4dc 0x4ea 0x4f0 0x4fa 0x788 0x78a 0x7a0 0x7ac 0x7b8 0x7c6 0x7cc 0x7d2 0x818 0x846 0x850 0xa8c 0xa94 0xa98 0xab0 0xab4 0xab8 0xac8 0xada 0xbf8 0xc2a 0xc52 0xc8c 0xc98 0xc9e 0xca4 0xcae 0xcb8 0xcc2 0xccc 0xcd6 0xce0 0xd0a 0xd14 0xd3e 0xd48 0xd52 0xd5c 0xd66 0xd70 0xd7a 0xd84 0xdc0 0xdca 0xdda 0xde4 0xe04 0xe20 0xe58 0xe60 0xe66 0xe6e 0xe7a 0xe82 0xe8e 0xe94 0xeb8 0xeea 0xf02 0xf18 0xf34 0xf54 0xf68 0xf72 0xf74 0xf82 0xf88 0xf8e 0xf94 0xf9e 0xfb2 0xfba 0xfc8 0xfd0 0xfde 0xfe6 0xfe8 0xff6 0xffe 0x100c 0x1016 0x1020 0x1026 0x102e 0x1038 0x1044 0x1060 0x1078 0x1088 0x1090 0x1096 0x10a0 0x10a6 0x10ae 0x10bc 0x10c6 0x10d0 0x10e8 0x10f4 0x10fc 0x1102 0x110c 0x1112 0x111a 0x1128 0x112e 0x113e 0x1d0c 0x1d58 0x1d64 0x1e20 0x1e4e 0x214c 0x2164 0x2176 0x217e 0x219a 0x21a2 0x21b0 0x21cc 0x21d8 0x2202 0x2216 0x2240 0x228c 0x22b8 0x22f0 0x2322 0x2354 0x2368 0x236c 0x2370 0x2372 0x237a 0x2382 0x2388 0x238e 0x23ac 0x23b6 0x23be 0x23c2 0x23fe 0x2404 0x240a 0x2410 0x2438 0x2440 0x244e 0x2462 0x2464 0x2466 0x247c 0x248e 0x2494 0x24a8 0x24bc 0x24ce 0x24d2 0x24d6 0x24da 0x24e8 0x24f0 0x24f8 0x2510 0x251e 0x260c 0x2614 0x2634 0x2646 0x269c 0x26a0 0x2768 0x277c 0x279c 0x27a6 0x27b4 0x27ce 0x27e4 0x27e8 0x27ec 0x27f0 0x27f4 0x27f8 0x27fc 0x2800 0x280a 0x2818 0x282c 0x283a 0x283e 0x2842 0x284a 0x284e 0x2884 0x28e8 0x28fc 0x2900 0x2904 0x2932 0x2940 0x295a 0x2960 0x2964 0x2986 0x298e 0x2990 0x299a 0x29ac 0x29f0 0x29f6 0x29fc 0x2a0a 0x2a1c 0x2a2a 0x2a4a 0x2a82 0x2a8c 0x2a8e 0x2a9e 0x2ab0 0x2b0a 0x2b18 0x2b28 0x2b3a 0x2b4a 0x2b56 0x2ba2 0x2bb4 0x2be8 0x2bf6 0x2c08 0x2c16 0x2c1c 0x2c2e 0x2c3c 0x2c4c 0x2c64 0x2c6e 0x2c80 0x2c90 0x2dd0 0x2dde 0x2dec 0x2df4 0x2e08 0x2e1a 0x341c 0x347a 0x3498 0x34e6 0x44c4 0x4506 0x4516 0x4534 0x4544 0x4554 0x4572 0x45f0 0x4624 0x4636 0x464a 0x4654 0x4668 0x4694 0x4698 0x46d0 0x46da 0x46e2 0x46fc 0x4702 0x4708 0x4716 0x47a0 0x4810 0x4828 0x4836 0x4846 0x4856 0x4868 0x487a 0x4a4c 0x4a6c 0x4a74 0x4a80 0x4a92 0x4aa0 0x4ab4 0x4ac8 0x4ad6 0x4ae8 0x4b2e 0x4b36 0x4b3c 0x4b40 0x4b4e 0x4c00 0x4c1e 0x4c30 0x4c42 0x4c52 0x4c6e 0x4c88 0x4ca8 0x4cb2 0x4ce8 0x4d32 0x4d38 0x4d3e 0x4d40 0x4e1c 0x4e46 0x4e70 0x4e82 0x4e86 0x4e98 0x4ea6 0x4eb4 0x4ed2 0x4f0c 0x4f28 0x4f32 0x4f94 0x4f9e 0x4fa8 0x4fbc 0x4fc6 0x4fd2 0x4fe0 0x5382 0x5390 0x5394 0x5398 0x539c 0x53a0 0x53a4 0x54b4 0x592c 0x594e 0x5972 0x597e 0x5988 0x5994 0x59a2 0x59a8 0x59ae 0x59bc 0x59c8 0x59d8 0x59f2 0x59f8 0x5a04 0x5a10 0x5a2a 0x5a38 0x5ad8 0x5ae4 0x5afe 0x5b26 0x5b58 0x5b8c 0x5ba0 0x5bc2 0x5bca 0x5bd2 0x5bda 0x5be4 0x5bf4 0x5c02 0x5c0e 0x5c1e 0x5c2e 0x5c34 0x5c3c 0x5c48 0x5c54 0x5c64 0x5c6c 0x5c7a 0x5c8a 0x5c92 0x5d02 0x5d18 0x5d22 0x5d3c 0x67d4 0x7e34 0x7e44 0x7e9e 0xb324 0xb330 0xb348 0xb34e 0xb354 0xb358 0xb374 0xb386 0xb39e 0xb3a2 0xb3ac 0xb3b8 0xb3c2 0xb3e6 0xb3ee 0xb3fa 0xb41a 0xb422 0xb438 0xb446 0xb462 0xb47a 0xb48a 0xb490 0xb49a 0xb540 0xbad0 0xbae0 0xbb1e 0xf148 0xf158 0xf15c 0xf166 0xf16a 0xf176 0xf17c 0xf1ae 0xf1b4 0xf1b8 0xf1ba 0xf1c4 0xf1c8 0xf1cc 0xf1ce 0x12124
66	447	
68	447	
69	447	
71	447	
76	447	
78	447	
81	447	
86	447	
89	447	
92	447	
94	447	
97	447	
99	447	
102	447	
103	447	
104	447	
105	447	
106	447	
107	447	
112	447	
122	447	
127	447	
133	447	
141	447	
148	447	
150	447	
153	447	
168	447	
186	447	
204	447	
288	447	
290	447	
293	447	
294	447	
295	447	
297	447	
298	447	
299	447	
301	447	
302	447	
303	447	
305	447	
306	447	
308	447	
311	447	
314	447	
316	447	
319	447	
324	447	
326	447	
329	447	
334	447	
349	447	
380	447	
385	447	
390	447	
395	447	
400	447	
406	447	
411	447	
426	447	
467	447	
497	447	
515	447	
534	447	
559	447	
646	447	
654	447	
663	447	
671	447	
679	447	
688	447	
696	447	
705	447	
713	447	
721	447	
730	447	
738	447	
759	447	
948	447	
963	447	
1001	447	
1038	447	
1076	447	
1412	447	
1448	447	
1493	447	
1504	447	
1524	447	
1914	447	
1964	447	
2013	447	
2151	447	
2159	447	
2166	447	
2174	447	
2181	447	
2189	447	
2197	447	
2204	447	
2212	447	
2217	447	
2223	447	
2227	447	
2231	447	
2234	447	
2238	447	
2239	447	
2240	447	
2241	447	
2242	447	
2243	447	
2263	447	
2279	447	
2299	447	
2302	447	
2305	447	
2307	447	
2310	447	
2311	447	
2312	447	
2313	447	
2314	447	
2315	447	
2320	447	
2335	447	
2345	447	
2350	447	
2355	447	
2361	447	
2366	447	
2371	447	
2397	447	
2412	447	
2426	447	
2439	447	
2453	447	
2455	447	
2458	447	
2460	447	
2463	447	
2519	447	
2690	447	
2695	447	
2705	447	
2710	447	
2715	447	
2721	447	
2797	447	
3009	447	
3081	447	
3089	447	
3096	447	
3824	447	
4205	447	
4826	447	
5323	447	
8564	447	
8574	447	
8686	447	
9507	447	
24301	447	
29014	447	
37441	447	
