# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	371	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001be0 0x8001be8 0x8001bec 0x8001c14 0x8001c1e 0x8001c24 0x8001c2a 0x8001c36 0x8001c3a 0x8001cf8 0x8001d70 0x8001d7e 0x8001d82 0x8001d86 0x8001d98 0x8001dbc 0x8001dca 0x8001dce 0x8001ddc 0x8001de6 0x8001e20 0x8001e28 0x8002188 0x80021e4 0x8002212 0x8002218 0x800221c 0x8002228 0x8002234 0x8002258 0x800225e 0x8002262 0x8002268 0x8002274 0x8002280 0x8002294 0x80022b8 0x80022d0 0x80022dc 0x80022ea 0x80022f8 0x80022fc 0x8002308 0x8002314 0x800235c 0x8002378 0x80023a8 0x80023bc 0x80023d4 0x80023e8 0x80023fc 0x8002426 0x800242e 0x8002460 0x8002472 0x8002476 0x8002488 0x8002496 0x80024a4 0x80024b2 0x80024b8 0x80024ce 0x80024da 0x80024e8 0x80024f0 0x8002504 0x800250c 0x800251a 0x8003760 0x800377c 0x800379a 0x80037a2 0x80037aa 0x80037f0 0x800382a 0x8003832 0x800383a 0x8003842 0x8003a5e 0x8003a64 0x8003a6c 0x8003aac 0x8003ac2 0x8003aca 0x8003ad2 0x8003b0c 0x8003b26 0x8003b32 0x8003b40 0x8003b5c 0x8003b86 0x8003bd0 0x8003bd8 0x8003c1a 0x8003c1e 0x8003c22 0x8003c2a 0x8003c58 0x8003cb8 0x8003ccc 0x8003cde 0x8003cfc 0x8003d2c 0x8003d40 0x8003f68 0x8003f8a 0x8003f9a 0x8003faa 0x8003fb4 0x8003fc2 0x8003fd8 0x8003fe8 0x8004040 0x8004046 0x800404e 0x8004066 0x8004096 0x800409e 0x800412c 0x800412e 0x8004138 0x8004140 0x800414a 0x8004150 0x800415c 0x8004160 0x8004398 0x80043a2 0x80043c0 0x80043cc 0x800450c 0x8004558 0x8004562 0x800457c 0x8004582 0x800458a 0x8004592 0x80045b2 0x80045b8 0x80045c0 0x80045d8 0x80045de 0x8004632 0x800463c 0x8004642 0x800464a 0x8004662 0x8004684 0x800468e 0x80046aa 0x80046b0 0x80046b8 0x80046c0 0x80046c2 0x80046d0 0x80046e2 0x80046ea 0x80046f0 0x80046f4 0x8004722 0x800472c 0x8004748 0x8004762 0x8004768 0x8004774 0x8004784 0x8004792 0x80047cc 0x80047d4 0x80047da 0x80047de 0x8004804 0x800480e 0x8004840 0x8004844 0x8004846 0x8004850 0x800485e 0x8004864 0x800486a 0x800486e 0x8004876 0x800487c 0x8004880 0x80048b2 0x80048c0 0x80048c2 0x8004948 0x8004956 0x8004964 0x800498e 0x8004994 0x8004998 0x80049c4 0x80049d2 0x80049d4 0x80049dc 0x80049f2 0x8004a1c 0x8004a1e 0x8004a2c 0x8004a5c 0x8004a60 0x8004a64 0x8004a74 0x8004a80 0x8004a8a 0x8004a8e 0x8004a92 0x8004aa2 0x8004aae 0x8004ac8 0x8004adc 0x8004aea 0x8004b00 0x8004b04 0x8004b10 0x8004b1c 0x8004b34 0x8004b5e 0x8004b76 0x8004b86 0x8004b92 0x8004b96 0x8004ba8 0x8004bbe 0x8004bc2 0x8004bc6 0x8004bd8 0x8004bea 0x8004bf8 0x8004c0e 0x8004c12 0x8004c1e 0x8004c3c 0x8004c54 0x8004c72 0x8004c74 0x8004c8c 0x8004cb0 0x8004cb4 0x8004cb8 0x8004cbe 0x8004cc4 0x8004cda 0x8004d18 0x8004d22 0x8004d94 0x8004d9c 0x8004db8 0x8004dbe 0x8004dd8 0x8004df0 0x8004df8 0x8004e18 0x8004e30 0x8004e3c 0x8004e48 0x8004e54 0x8004e60 0x8004e6c 0x8004e6e 0x8004e78 0x8004ec2 0x8004eca 0x8004ece 0x8004ed2 0x8004ed6 0x8004ee4 0x8004ef0 0x8004f18 0x8004fec 0x800505a 0x80051a8 0x80051b0 0x80051bc 0x80051c4 0x80051ce 0x80051d2 0x80051d6 0x80051e4 0x80051f0 0x800522c 0x8005230 0x8005234 0x8005242 0x800524e 0x800527e 0x8005282 0x8005284 0x8005388 0x8005398 0x800539c 0x80053a6 0x80065f0 0x8006600 0x800663e 0x8006652 0x8006664 0x8006674 0x8006688 0x80066cc 0x8006710 0x8006722 0x8006760 0x8006766 0x8006770 0x8006776 0x8006784 0x800678e 0x8006794 0x80067d0 0x80067d6 0x8006834 0x800686c 0x8006876 0x800687e 0x80068e4 0x80068f4 0x80068f8 0x8006904 0x800690c 0x80069d8 0x80069f6 0x8006a3c 0x8006a4a 0x8006a68 0x8006a7c 0x8006a84 0x8006a8e 0x8006a9e 0x8006abc 0x8006b0c 0x80108c4 0x80108e0 0x80108e8 0x80108f2 0x80108fa 0x80108fe 0x8012104 0x801210e 0x8014fc0
62	371	
63	371	
65	371	
66	371	
71	371	
76	371	
78	371	
79	371	
81	371	
82	371	
83	371	
85	371	
86	371	
91	371	
92	371	
93	371	
94	371	
95	371	
96	371	
97	371	
98	371	
99	371	
100	371	
101	371	
102	371	
103	371	
104	387	0x8005298 0x80052aa 0x80052b4 0x80052ba 0x80052c4 0x80052d2 0x800548c 0x8006454 0x8006468 0x8006476 0x800647a 0x8006480 0x8006486 0x8006488 0x8006a94 0x8006aa4
105	387	
106	387	
107	387	
108	387	
109	387	
110	387	
111	387	
113	387	
116	387	
119	387	
121	387	
122	387	
123	387	
124	421	0x8003d54 0x8003d76 0x8003d86 0x8003d96 0x8003da0 0x8003dae 0x8003dc4 0x8003e2c 0x8003e52 0x8003e54 0x8003e5e 0x8003e84 0x8003ef2 0x8003efa 0x80043e8 0x8004424 0x800442e 0x8004448 0x800445e 0x800447e 0x80044a4 0x80044aa 0x80044fe 0x80048cc 0x80048da 0x80048e0 0x80048ea 0x80048f2 0x80048f8 0x80048fc 0x800492e 0x80054aa 0x80067e4 0x80069ac
125	422	0x8003dd4
126	422	
127	422	
128	422	
129	422	
130	422	
131	422	
132	422	
133	422	
135	422	
136	422	
137	422	
138	430	0x8003e32 0x8003e3a 0x8003f58 0x800444e 0x8004456 0x8004500 0x8006816 0x8006820
139	432	0x8004484 0x800448c
140	432	
141	432	
142	432	
143	432	
144	436	0x8003ebe 0x8003f04 0x8003f2a 0x800493c
145	439	0x80054cc 0x8006828 0x80069d0
146	439	
147	439	
148	441	0x8003e64 0x8003e6c
149	445	0x8003f0a 0x8003f12 0x80048e6 0x800493e
150	445	
151	445	
152	445	
153	445	
154	445	
155	445	
156	445	
157	445	
158	445	
159	445	
160	445	
161	445	
162	445	
163	445	
164	445	
165	445	
166	445	
167	445	
168	445	
169	445	
171	445	
172	445	
174	445	
177	445	
180	445	
182	445	
183	445	
184	445	
186	445	
187	445	
190	445	
193	445	
195	445	
198	445	
208	445	
218	445	
219	445	
220	445	
221	445	
222	445	
223	445	
225	445	
226	445	
228	445	
236	445	
243	445	
245	445	
248	445	
250	445	
253	445	
259	445	
264	453	0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0
265	453	
266	453	
268	453	
269	453	
274	453	
279	453	
281	453	
282	453	
284	453	
286	453	
289	453	
290	453	
291	453	
292	453	
293	453	
294	453	
296	453	
299	453	
301	453	
304	453	
309	453	
315	453	
333	453	
350	453	
380	453	
455	453	
456	453	
457	453	
459	453	
460	453	
461	453	
462	453	
463	453	
464	453	
465	453	
466	453	
467	453	
468	453	
469	453	
470	453	
475	453	
476	453	
477	453	
479	453	
480	453	
481	453	
482	453	
483	453	
484	453	
485	453	
486	453	
491	453	
493	453	
494	453	
496	453	
498	453	
501	453	
502	453	
503	453	
504	453	
505	453	
506	453	
507	453	
508	453	
509	453	
510	453	
511	453	
512	453	
513	453	
514	453	
515	453	
516	453	
517	453	
518	453	
519	453	
520	453	
521	453	
522	453	
523	453	
524	453	
525	453	
526	453	
527	453	
528	453	
529	453	
530	453	
531	453	
533	453	
534	453	
536	453	
538	453	
539	453	
541	453	
543	453	
546	453	
547	453	
548	453	
549	453	
550	453	
551	453	
552	453	
553	453	
554	453	
555	453	
556	453	
557	453	
558	453	
560	453	
561	453	
562	453	
563	453	
564	453	
565	453	
566	453	
567	453	
569	453	
572	453	
577	453	
579	453	
580	453	
582	453	
584	453	
585	453	
587	453	
592	453	
594	453	
597	453	
602	453	
604	453	
607	453	
615	453	
622	453	
624	453	
625	453	
627	453	
628	453	
629	453	
630	453	
631	453	
632	453	
637	453	
642	453	
647	453	
652	453	
673	453	
683	453	
684	453	
685	453	
686	453	
687	453	
688	453	
689	453	
690	453	
691	453	
692	453	
693	453	
694	453	
695	453	
696	453	
697	453	
698	453	
708	453	
713	453	
723	453	
724	453	
725	453	
726	453	
727	453	
728	453	
730	453	
733	453	
739	453	
744	453	
749	453	
750	453	
751	453	
752	453	
753	453	
754	453	
755	453	
756	453	
757	453	
758	453	
759	453	
760	453	
761	453	
762	453	
763	453	
764	453	
765	453	
766	453	
767	453	
768	453	
769	453	
771	453	
772	453	
774	453	
775	453	
776	453	
777	453	
778	453	
779	453	
780	453	
781	453	
782	453	
783	453	
784	453	
794	453	
795	453	
796	453	
798	453	
799	453	
800	453	
801	453	
802	453	
803	453	
804	453	
805	453	
806	453	
808	453	
809	453	
819	453	
821	453	
824	453	
835	453	
845	453	
852	453	
858	453	
865	453	
870	453	
871	453	
872	453	
873	453	
874	453	
875	453	
885	453	
887	453	
888	453	
890	453	
892	453	
895	453	
