# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	375	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x800123c 0x8001be0 0x8001be8 0x8001bec 0x8001c14 0x8001c1e 0x8001c24 0x8001c2a 0x8001c36 0x8001c3a 0x8001cf8 0x8001d70 0x8001d82 0x8001d86 0x8001d98 0x8001dbc 0x8001dca 0x8001dce 0x8001ddc 0x8001de6 0x8001e20 0x8001e28 0x8002188 0x80021e4 0x8002212 0x8002218 0x800221c 0x8002228 0x8002234 0x8002258 0x800225e 0x8002262 0x8002268 0x8002274 0x8002280 0x8002294 0x80022b8 0x80022d0 0x80022dc 0x80022ea 0x80022f8 0x80022fc 0x8002308 0x8002314 0x800235c 0x8002378 0x80023a8 0x80023bc 0x80023d4 0x80023e8 0x80023fc 0x8002426 0x800242e 0x8002460 0x8002472 0x8002476 0x8002488 0x8002496 0x80024a4 0x80024b2 0x80024b8 0x80024ce 0x80024da 0x80024e8 0x80024f0 0x8002504 0x800250c 0x800251a 0x8003760 0x800377c 0x800379a 0x80037a2 0x80037aa 0x80037f0 0x800382a 0x8003832 0x800383a 0x8003842 0x8003a5e 0x8003a64 0x8003a6c 0x8003aac 0x8003ac2 0x8003aca 0x8003ad2 0x8003b0c 0x8003b26 0x8003b32 0x8003b40 0x8003b5c 0x8003b86 0x8003bd0 0x8003bd8 0x8003c1a 0x8003c1e 0x8003c22 0x8003c2a 0x8003c58 0x8003cb8 0x8003ccc 0x8003cde 0x8003cfc 0x8003d2c 0x8003d40 0x8003f68 0x8003f8a 0x8003f9a 0x8003faa 0x8003fb4 0x8003fc2 0x8003fd8 0x8003fe8 0x8004040 0x8004046 0x800404e 0x8004066 0x8004096 0x800409e 0x800412c 0x800412e 0x8004138 0x8004140 0x800414a 0x8004150 0x800415c 0x8004160 0x8004398 0x80043c0 0x80043cc 0x800450c 0x8004558 0x8004562 0x800457c 0x8004582 0x800458a 0x8004592 0x80045b2 0x80045b8 0x80045c0 0x80045d8 0x80045de 0x8004632 0x800463c 0x8004642 0x800464a 0x8004662 0x8004684 0x800468e 0x80046aa 0x80046b0 0x80046b8 0x80046c0 0x80046c2 0x80046d0 0x80046e2 0x80046ea 0x80046f0 0x80046f4 0x8004722 0x800472c 0x8004748 0x8004762 0x8004768 0x8004774 0x8004784 0x8004792 0x80047cc 0x80047d4 0x80047da 0x80047de 0x8004804 0x800480e 0x8004840 0x8004844 0x8004846 0x8004850 0x800485e 0x8004864 0x800486a 0x800486e 0x8004876 0x800487c 0x8004880 0x80048b2 0x80048c0 0x80048c2 0x8004948 0x8004956 0x8004964 0x800498e 0x8004994 0x8004998 0x80049c4 0x80049d2 0x80049d4 0x80049dc 0x80049f2 0x8004a1c 0x8004a1e 0x8004a2c 0x8004a5c 0x8004a60 0x8004a64 0x8004a74 0x8004a80 0x8004a8a 0x8004a8e 0x8004a92 0x8004aa2 0x8004aae 0x8004ac8 0x8004adc 0x8004aea 0x8004b00 0x8004b04 0x8004b10 0x8004b1c 0x8004b34 0x8004b5e 0x8004b76 0x8004b86 0x8004b92 0x8004b96 0x8004ba8 0x8004bbe 0x8004bc2 0x8004bc6 0x8004bd8 0x8004bea 0x8004bf8 0x8004c0e 0x8004c12 0x8004c1e 0x8004c3c 0x8004c54 0x8004c72 0x8004c74 0x8004c8c 0x8004cb0 0x8004cb4 0x8004cb8 0x8004cbe 0x8004cc4 0x8004cda 0x8004d18 0x8004d22 0x8004d94 0x8004d9c 0x8004db8 0x8004dbe 0x8004dd8 0x8004df0 0x8004df8 0x8004e18 0x8004e30 0x8004e3c 0x8004e48 0x8004e54 0x8004e60 0x8004e6c 0x8004e6e 0x8004e78 0x8004ec2 0x8004eca 0x8004ece 0x8004ed2 0x8004ed6 0x8004ee4 0x8004ef0 0x8004f18 0x8004fec 0x800505a 0x80051a8 0x80051b0 0x80051bc 0x80051c4 0x80051ce 0x80051d2 0x80051d6 0x80051e4 0x80051f0 0x800522c 0x8005230 0x8005234 0x8005242 0x800524e 0x8005282 0x8005388 0x8005398 0x800539c 0x80053a6 0x80065f0 0x8006600 0x800663e 0x8006652 0x8006664 0x8006674 0x8006688 0x80066cc 0x8006710 0x8006722 0x8006760 0x8006766 0x8006770 0x8006776 0x8006784 0x800678e 0x8006794 0x80067d0 0x80067d6 0x8006834 0x800686c 0x8006876 0x800687e 0x80068e4 0x80068f4 0x80068f8 0x8006904 0x800690c 0x80069d8 0x80069f6 0x8006a3c 0x8006a4a 0x8006a68 0x8006a7c 0x8006a84 0x8006a8e 0x8006a9e 0x8006abc 0x8006b0c 0x80108c4 0x80108e0 0x80108e8 0x80108f2 0x80108fa 0x80108fe 0x8012104 0x801210e 0x8014fc0
62	375	
63	376	0x80043a2
64	376	
65	376	
66	376	
67	376	
68	376	
69	376	
