# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	447	0x434 0x442 0x450 0x46e 0x476 0x47e 0x492 0x496 0x4c4 0x4d6 0x4dc 0x4ea 0x4f0 0x4fa 0x788 0x78a 0x7a0 0x7ac 0x7b8 0x7c6 0x7cc 0x7d2 0x818 0x846 0x850 0xa8c 0xa94 0xa98 0xab0 0xab4 0xab8 0xac8 0xada 0xbf8 0xc2a 0xc52 0xc8c 0xc98 0xc9e 0xca4 0xcae 0xcb8 0xcc2 0xccc 0xcd6 0xce0 0xd0a 0xd14 0xd3e 0xd48 0xd52 0xd5c 0xd66 0xd70 0xd7a 0xd84 0xdc0 0xdca 0xdda 0xde4 0xe04 0xe20 0xe58 0xe60 0xe66 0xe6e 0xe7a 0xe82 0xe8e 0xe94 0xeb8 0xeea 0xf02 0xf18 0xf34 0xf54 0xf68 0xf72 0xf74 0xf82 0xf88 0xf8e 0xf94 0xf9e 0xfb2 0xfba 0xfc8 0xfd0 0xfde 0xfe6 0xfe8 0xff6 0xffe 0x100c 0x1016 0x1020 0x1026 0x102e 0x1038 0x1044 0x1060 0x1078 0x1088 0x1090 0x1096 0x10a0 0x10a6 0x10ae 0x10bc 0x10c6 0x10d0 0x10e8 0x10f4 0x10fc 0x1102 0x110c 0x1112 0x111a 0x1128 0x112e 0x113e 0x1d0c 0x1d58 0x1d64 0x1e20 0x1e4e 0x214c 0x2164 0x2176 0x217e 0x219a 0x21a2 0x21b0 0x21cc 0x21d8 0x2202 0x2216 0x2240 0x228c 0x22b8 0x22f0 0x2322 0x2354 0x2368 0x236c 0x2370 0x2372 0x237a 0x2382 0x2388 0x238e 0x23ac 0x23b6 0x23be 0x23c2 0x23fe 0x2404 0x240a 0x2410 0x2438 0x2440 0x244e 0x2462 0x2464 0x2466 0x247c 0x248e 0x2494 0x24a8 0x24bc 0x24ce 0x24d2 0x24d6 0x24da 0x24e8 0x24f0 0x24f8 0x2510 0x251e 0x260c 0x2614 0x2634 0x2646 0x269c 0x26a0 0x2768 0x277c 0x279c 0x27a6 0x27b4 0x27ce 0x27e4 0x27e8 0x27ec 0x27f0 0x27f4 0x27f8 0x27fc 0x2800 0x280a 0x2818 0x282c 0x283a 0x283e 0x2842 0x284a 0x284e 0x2884 0x28e8 0x28fc 0x2900 0x2904 0x2932 0x2940 0x295a 0x2960 0x2964 0x2986 0x298e 0x2990 0x299a 0x29ac 0x29f0 0x29f6 0x29fc 0x2a0a 0x2a1c 0x2a2a 0x2a4a 0x2a82 0x2a8c 0x2a8e 0x2a9e 0x2ab0 0x2b0a 0x2b18 0x2b28 0x2b3a 0x2b4a 0x2b56 0x2ba2 0x2bb4 0x2be8 0x2bf6 0x2c08 0x2c16 0x2c1c 0x2c2e 0x2c3c 0x2c4c 0x2c64 0x2c6e 0x2c80 0x2c90 0x2dd0 0x2dde 0x2dec 0x2df4 0x2e08 0x2e1a 0x341c 0x347a 0x3498 0x34e6 0x44c4 0x4506 0x4516 0x4534 0x4544 0x4554 0x4572 0x45f0 0x4624 0x4636 0x464a 0x4654 0x4668 0x4694 0x4698 0x46d0 0x46da 0x46e2 0x46fc 0x4702 0x4708 0x4716 0x47a0 0x4810 0x4828 0x4836 0x4846 0x4856 0x4868 0x487a 0x4a4c 0x4a6c 0x4a74 0x4a80 0x4a92 0x4aa0 0x4ab4 0x4ac8 0x4ad6 0x4ae8 0x4b2e 0x4b36 0x4b3c 0x4b40 0x4b4e 0x4c00 0x4c1e 0x4c30 0x4c42 0x4c52 0x4c6e 0x4c88 0x4ca8 0x4cb2 0x4ce8 0x4d32 0x4d38 0x4d3e 0x4d40 0x4e1c 0x4e46 0x4e70 0x4e82 0x4e86 0x4e98 0x4ea6 0x4eb4 0x4ed2 0x4f0c 0x4f28 0x4f32 0x4f94 0x4f9e 0x4fa8 0x4fbc 0x4fc6 0x4fd2 0x4fe0 0x5382 0x5390 0x5394 0x5398 0x539c 0x53a0 0x53a4 0x54b4 0x592c 0x594e 0x5972 0x597e 0x5988 0x5994 0x59a2 0x59a8 0x59ae 0x59bc 0x59c8 0x59d8 0x59f2 0x59f8 0x5a04 0x5a10 0x5a2a 0x5a38 0x5ad8 0x5ae4 0x5afe 0x5b26 0x5b58 0x5b8c 0x5ba0 0x5bc2 0x5bca 0x5bd2 0x5bda 0x5be4 0x5bf4 0x5c02 0x5c0e 0x5c1e 0x5c2e 0x5c34 0x5c3c 0x5c48 0x5c54 0x5c64 0x5c6c 0x5c7a 0x5c8a 0x5c92 0x5d02 0x5d18 0x5d22 0x5d3c 0x67d4 0x7e34 0x7e44 0x7e9e 0xb324 0xb330 0xb348 0xb34e 0xb354 0xb358 0xb374 0xb386 0xb39e 0xb3a2 0xb3ac 0xb3b8 0xb3c2 0xb3e6 0xb3ee 0xb3fa 0xb41a 0xb422 0xb438 0xb446 0xb462 0xb47a 0xb48a 0xb490 0xb49a 0xb540 0xbad0 0xbae0 0xbb1e 0xf148 0xf158 0xf15c 0xf166 0xf16a 0xf176 0xf17c 0xf1ae 0xf1b4 0xf1b8 0xf1ba 0xf1c4 0xf1c8 0xf1cc 0xf1ce 0x12124
62	447	
64	447	
65	447	
66	447	
68	447	
69	447	
71	447	
72	447	
73	447	
75	447	
76	447	
77	447	
78	447	
79	447	
80	447	
81	447	
82	447	
87	447	
92	447	
97	447	
99	447	
102	447	
104	447	
105	447	
107	447	
109	447	
112	447	
114	447	
117	447	
122	447	
127	447	
129	447	
131	447	
133	447	
138	447	
143	447	
153	447	
155	447	
158	447	
168	447	
174	447	
175	447	
176	447	
178	447	
179	447	
181	447	
184	447	
189	447	
194	447	
204	447	
276	447	
277	447	
278	447	
279	447	
280	447	
281	447	
283	447	
284	447	
286	447	
288	447	
291	447	
296	447	
311	447	
316	447	
318	447	
321	447	
326	447	
387	447	
392	447	
403	447	
408	447	
410	447	
411	447	
413	447	
439	447	
444	447	
449	447	
454	447	
459	447	
485	447	
486	447	
487	447	
488	447	
489	447	
490	447	
492	447	
495	447	
618	447	
664	447	
694	447	
1011	447	
1026	447	
1028	447	
1031	447	
1039	447	
1047	447	
1052	447	
1068	447	
1083	447	
1090	447	
1097	447	
1103	447	
1110	447	
1117	447	
1124	447	
1126	447	
1129	447	
1131	447	
1134	447	
1136	447	
1139	447	
1149	447	
1151	447	
1154	447	
1164	447	
1266	447	
1297	447	
1381	447	
1464	447	
1548	447	
1632	447	
1715	447	
1799	447	
1801	447	
1804	447	
1814	447	
1825	447	
1830	447	
1840	447	
1845	447	
1850	447	
1858	447	
1865	447	
1881	447	
1891	447	
1902	447	
1912	447	
1922	447	
1932	447	
1935	447	
1938	447	
1943	447	
1948	447	
1950	447	
1953	447	
1963	447	
1973	447	
1984	447	
1985	447	
1986	447	
1988	447	
1989	447	
1991	447	
1994	447	
1999	447	
2004	447	
2006	447	
2009	447	
2019	447	
2035	447	
2106	447	
2107	447	
2108	447	
2110	447	
2111	447	
2114	447	
2117	447	
2289	447	
2460	447	
2692	447	
2825	447	
2881	447	
3092	447	
3599	447	
3899	447	
4199	447	
4201	447	
4202	447	
4204	447	
4230	447	
4276	447	
4297	447	
4681	447	
5287	447	
5374	447	
5985	447	
6553	447	
21872	447	
22971	447	
25273	447	
27576	447	
32794	447	
37920	447	
38574	447	
38579	447	
38927	447	
40901	447	
51782	447	
