# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
61	402	0x8000134 0x8000142 0x8000150 0x8000152 0x800015a 0x8001104 0x800110c 0x8001118 0x8001124 0x8001128 0x800113a 0x8001140 0x8001144 0x800114c 0x800115c 0x8001168 0x8001170 0x8001172 0x8001176 0x8001184 0x80011a8 0x8001210 0x8001228 0x8001230 0x8001254 0x800126c 0x800126e 0x8001274 0x8001278 0x800128a 0x800129c 0x80012a4 0x80012a8 0x80012ae 0x80012b0 0x80012b6 0x80012bc 0x800139c 0x80013a4 0x80013d2 0x80013f8 0x80013fc 0x8001402 0x8001408 0x8001438 0x800143a 0x800143e 0x8001442 0x80017a0 0x80017a8 0x80017b2 0x80017ba 0x80017d0 0x800180c 0x800183e 0x8001842 0x8001b2c 0x8001b38 0x8001b40 0x8001b8e 0x8001b96 0x8001b9e 0x8001be2 0x8001be4 0x8001c8e 0x8001c98 0x8001ca2 0x8001ca8 0x8001cc4 0x8001cca 0x8001ce4 0x8001cea 0x8001d02 0x8001d06 0x8001d20 0x8001d24 0x8001ec4 0x8001ed2 0x8001eda 0x8001ef4 0x8001efa 0x8001f14 0x8001f28 0x8001f54 0x8001f5a 0x8001f76 0x8001f7a 0x8001f82 0x8001f86 0x8001fdc 0x8001fe8 0x8001ff8 0x8002010 0x800202e 0x8002050 0x8002052 0x8002056 0x800205a 0x8002070 0x8002084 0x800208a 0x800208e 0x800209c 0x80020a8 0x80020ac 0x80020be 0x80020e0 0x80020e6 0x80020fa 0x8002100 0x8002110 0x800211c 0x8002136 0x8002148 0x800216a 0x8002176 0x800217a 0x8002184 0x8002188 0x80021a4 0x80021b8 0x80021ba 0x80021d8 0x80021e4 0x8002214 0x8002294 0x80022d8 0x80022e8 0x800232c 0x8002334 0x800233a 0x8002342 0x800234a 0x8002358 0x800235e 0x8002366 0x800236e 0x8002394 0x800239a 0x80023a4 0x80023ac 0x80023ba 0x80023c8 0x800240e 0x8002420 0x8002430 0x800243e 0x800246e 0x8002470 0x800247e 0x8002484 0x80024a0 0x80024a6 0x80024be 0x80024c2 0x80024c8 0x8002528 0x8002536 0x8002568 0x8002576 0x80025ac 0x80025ee 0x80025f2 0x800260e 0x800261e 0x8002642 0x8002652 0x8002748 0x800274e 0x8002758 0x8002760 0x8002776 0x80027a0 0x80027b2 0x8002852 0x80028ba 0x80028bc 0x80028be 0x80028cc 0x80028d8 0x80028e4 0x80028e6 0x80028ee 0x80028f4 0x80028f6 0x80028fe 0x8002904 0x8002906 0x800290e 0x8002916 0x800291a 0x800297e 0x8002988 0x800298c 0x80029ce 0x80029d6 0x80029da 0x80029f8 0x80029fc 0x8002a14 0x8003fd8 0x8004340 0x800435a 0x80047b0 0x80047c2 0x80047ce 0x80047da 0x80047ec 0x80047f6 0x8004800 0x8004806 0x800480c 0x8004812 0x8004818 0x800481e 0x8004834 0x8004856 0x8004858 0x800485a 0x8004860 0x8004878 0x800487c 0x8004880 0x8004884 0x8004890 0x8004896 0x80048a2 0x80048ac 0x80048b6 0x80048ba 0x8004904 0x800490e 0x8004920 0x8004930 0x8004950 0x800495a 0x800497e 0x8004986 0x80049a0 0x80049a6 0x80049b2 0x80049b8 0x80049d0 0x80049d6 0x80049f0 0x80049f8 0x80049fe 0x8004a14 0x8004a1a 0x8004a26 0x8004a2c 0x8004a3e 0x8004a46 0x8004a4c 0x8004a5c 0x8004a62 0x8004a70 0x8004a76 0x8004a8a 0x8004a92 0x8004a9c 0x8004aa6 0x8004aac 0x8004ac6 0x8004ace 0x8004ada 0x8004ae2 0x8004f48 0x8004fd8 0x8004fde 0x8004fe4 0x8004fea 0x8004fec 0x8004ff4 0x8004ff8 0x8005006 0x8005018 0x8005034 0x8005040 0x800504c 0x8005058 0x8005064 0x8005070 0x800507c 0x8005088 0x8005094 0x800509e 0x80050b2 0x80050d8 0x80050e2 0x80050f6 0x80050fa 0x8005100 0x8005118 0x800511e 0x8005134 0x800513a 0x8005160 0x800516a 0x8005172 0x800517a 0x800517e 0x8005184 0x800518a 0x8005190 0x8005196 0x80051c8 0x80051d4 0x8005202 0x8005214 0x800521e 0x8005224 0x8005240 0x8005246 0x8005250 0x800525c 0x80052b0 0x80052b4 0x80052b8 0x80052c0 0x80052ca 0x80052ce 0x80052d4 0x80052da 0x80052de 0x80052e2 0x8005300 0x8005310 0x8005314 0x800531e 0x8005322 0x800532e 0x8005334 0x8005348 0x800537c 0x8005390 0x800540e 0x800541e 0x8005448 0x800547c 0x8005490 0x800549c 0x80054ba 0x80054c2 0x80054e0 0x80054e6 0x8005500 0x8005512 0x8005516 0x8005548 0x800556a 0x8005576 0x8005588 0x8005598 0x80055ac 0x80055f0 0x80055f8 0x8005600 0x8005608 0x8005618 0x8005630 0x800565a 0x8005672 0x8005682 0x8005692 0x800569c 0x80056a0 0x80056d2 0x8005720 0x800573c 0x800573e 0x8005742 0x800575a 0x800575e 0x8005762 0x8005770 0x80057b4 0x80057c4 0x80057d0 0x8005806 0x8005824 0x8005840 0x8005856 0x800585e 0x800589c 0x800589e 0x80058b2 0x8005906 0x8005910 0x8005914 0x800592a 0x8005948 0x8005960 0x8005966 0x800596c 0x8005970 0x8005992 0x800599c 0x800599e 0x80059a2 0x80059bc 0x8007624
62	402	
63	402	
64	402	
65	402	
66	402	
68	402	
71	402	
202	424	0x80024e4 0x80024fc 0x8002508 0x8003eec 0x8003f04 0x8003f14 0x8003f2c 0x8003f3a 0x8003fa4 0x8003fb0 0x8003fb8 0x8003fc0 0x8003fde 0x8003fe2 0x8004af4 0x8004afc 0x8004b06 0x8004b0e 0x8004b14 0x8005198 0x80051a6 0x80051ac
