# seconds_into_experiment	num_bbs_total	new_bbs_since_last
0	0	
60	367	0x80001d8 0x80001ee 0x8000224 0x8000232 0x8000238 0x800025c 0x800025e 0x8000260 0x8000274 0x8000280 0x80002bc 0x80002ce 0x80002ec 0x800059c 0x80005a4 0x80005ac 0x80005b4 0x80005f8 0x8000622 0x800064c 0x8000654 0x8000668 0x800068e 0x80006b8 0x8000750 0x8000796 0x80007c0 0x80011ec 0x80011f4 0x80011fc 0x8001206 0x800120a 0x8001210 0x8001216 0x800121a 0x800121e 0x8001bdc 0x8001be4 0x8001be8 0x8001c10 0x8001c1a 0x8001c20 0x8001c26 0x8001c32 0x8001d0c 0x8001d84 0x8001d92 0x8001d96 0x8001d9a 0x8001dac 0x8001dd0 0x8001dde 0x8001de2 0x8001df0 0x8001dfa 0x8001e34 0x8001e3c 0x800221c 0x8002278 0x80022a6 0x80022ac 0x80022b0 0x80022bc 0x80022c8 0x80022ec 0x80022f2 0x80022f6 0x80022fc 0x8002308 0x8002314 0x8002328 0x800234c 0x8002364 0x8002370 0x800237e 0x800238c 0x8002390 0x800239c 0x80023a8 0x80023f0 0x800240c 0x800243c 0x8002450 0x8002468 0x800247c 0x8002490 0x80024ba 0x80024c2 0x80024f4 0x8002506 0x800250a 0x800251c 0x800252a 0x8002538 0x8002546 0x800254c 0x8002562 0x800256e 0x800257c 0x8002584 0x8002598 0x80025a0 0x80025ae 0x80037f4 0x8003810 0x800382e 0x8003836 0x800383e 0x8003884 0x80038be 0x80038c6 0x80038ce 0x80038d6 0x8003af2 0x8003af8 0x8003b00 0x8003b40 0x8003b56 0x8003b5e 0x8003b66 0x8003ba0 0x8003bba 0x8003bc6 0x8003bd4 0x8003bf0 0x8003c1a 0x8003c64 0x8003c6c 0x8003cae 0x8003cb2 0x8003cb6 0x8003cbe 0x8003cec 0x8003d4c 0x8003d60 0x8003d72 0x8003d90 0x8003dc0 0x8003dd4 0x8003ffc 0x800401e 0x800402e 0x800403e 0x8004048 0x8004056 0x800406c 0x800407c 0x80040d4 0x80040da 0x80040e2 0x80040fa 0x800412a 0x8004132 0x80041c0 0x80041c2 0x80041cc 0x80041d4 0x80041de 0x80041e4 0x80041f0 0x80041f4 0x800442c 0x8004454 0x8004460 0x80045a0 0x80045ec 0x80045f6 0x8004610 0x8004616 0x800461e 0x8004626 0x8004646 0x800464c 0x8004654 0x800466c 0x8004672 0x80046c6 0x80046d0 0x80046d6 0x80046de 0x80046f6 0x8004718 0x8004722 0x800473e 0x8004744 0x800474c 0x8004754 0x8004756 0x8004764 0x8004776 0x800477e 0x8004784 0x8004788 0x80047b6 0x80047c0 0x80047dc 0x80047f6 0x80047fc 0x8004808 0x8004818 0x8004826 0x8004860 0x8004868 0x800486e 0x8004872 0x8004898 0x80048a2 0x80048d4 0x80048d8 0x80048da 0x80048e4 0x80048f2 0x80048f8 0x80048fe 0x8004902 0x800490a 0x8004910 0x8004914 0x8004946 0x8004954 0x8004956 0x80049dc 0x80049ea 0x80049f8 0x8004a22 0x8004a28 0x8004a2c 0x8004a58 0x8004a66 0x8004a68 0x8004a70 0x8004a86 0x8004ab0 0x8004ab2 0x8004ac0 0x8004af0 0x8004af4 0x8004af8 0x8004b08 0x8004b14 0x8004b1e 0x8004b22 0x8004b26 0x8004b36 0x8004b42 0x8004b5c 0x8004b70 0x8004b7e 0x8004b94 0x8004b98 0x8004ba4 0x8004bb0 0x8004bc8 0x8004bf2 0x8004c0a 0x8004c1a 0x8004c26 0x8004c2a 0x8004c3c 0x8004c52 0x8004c56 0x8004c5a 0x8004c6c 0x8004c7e 0x8004c8c 0x8004ca2 0x8004ca6 0x8004cb2 0x8004cd0 0x8004ce8 0x8004d06 0x8004d08 0x8004d20 0x8004d44 0x8004d48 0x8004d4c 0x8004d52 0x8004d58 0x8004d6e 0x8004dac 0x8004db6 0x8004e28 0x8004e30 0x8004e4c 0x8004e52 0x8004e6c 0x8004e84 0x8004e8c 0x8004eac 0x8004ec4 0x8004ed0 0x8004edc 0x8004ee8 0x8004ef4 0x8004f00 0x8004f02 0x8004f0c 0x8004f56 0x8004f5e 0x8004f62 0x8004f66 0x8004f6a 0x8004f78 0x8004f84 0x8004fac 0x8005080 0x80050ee 0x800523c 0x8005244 0x8005250 0x8005258 0x8005262 0x8005266 0x800526a 0x8005278 0x8005284 0x80052c0 0x80052c4 0x80052c8 0x80052d6 0x80052e2 0x8005312 0x8005316 0x8005318 0x800541c 0x800542c 0x8005430 0x8006684 0x8006694 0x80066d2 0x80066e6 0x80066f8 0x8006708 0x800671c 0x8006888 0x80068cc 0x80068de 0x800691c 0x8006922 0x800692c 0x8006932 0x8006940 0x800694a 0x8006950 0x800698c 0x8006992 0x80069f0 0x8006a28 0x8006a32 0x8006aa0 0x8006ab0 0x8006ac0 0x8006ac8 0x8006b94 0x8006bf8 0x8006c06 0x8006c24 0x8006c38 0x8010b14 0x8010b30 0x8010b38 0x8010b42 0x8010b4a 0x8010b4e 0x8013894 0x801389e 0x8016854
66	367	
71	367	
73	367	
76	367	
77	367	
78	367	
79	367	
80	367	
81	367	
86	368	0x800123c
87	368	
88	368	
89	368	
90	368	
91	368	
92	368	
93	368	
94	368	
95	368	
96	368	
97	368	
98	368	
99	368	
100	368	
101	368	
106	368	
107	368	
108	368	
109	368	
110	368	
111	368	
113	368	
116	368	
118	368	
121	368	
122	368	
123	368	
124	368	
125	368	
126	368	
132	368	
133	368	
134	368	
135	368	
136	368	
137	368	
142	368	
147	368	
152	368	
157	368	
162	368	
166	368	
170	368	
173	368	
177	368	
179	368	
180	368	
182	368	
185	368	
189	368	
192	368	
194	368	
197	368	
208	368	
213	368	
215	372	0x800543a 0x8006a3a 0x8006ab4 0x8006bb2
218	372	
219	372	
220	372	
221	372	
222	372	
223	372	
225	372	
226	372	
228	372	
233	372	
234	377	0x8001c36 0x8006c40 0x8006c4a 0x8006c5a 0x8006c78
235	377	
236	377	
237	377	
238	377	
240	377	
243	377	
244	377	
245	377	
246	377	
247	394	0x8004436 0x800532c 0x800533e 0x8005348 0x800534e 0x8005358 0x8005366 0x8005520 0x80064e8 0x80064fc 0x800650a 0x800650e 0x8006514 0x800651a 0x800651c 0x8006c50 0x8006c60
248	394	
249	394	
250	394	
251	394	
252	394	
253	394	
254	394	
255	394	
256	394	
257	394	
258	394	
259	394	
260	394	
261	394	
262	395	0x8006cc8
263	395	
265	395	
268	395	
271	401	0x8003de8 0x8003e0a 0x8003e1a 0x800553e 0x80069a0 0x8006b68
274	401	
275	401	
276	401	
277	401	
278	401	
279	401	
280	401	
281	401	
282	401	
283	406	0x8003e2a 0x8003e34 0x8003e42 0x8003e68 0x800447c
284	406	
285	418	0x8003ec0 0x8003ee6 0x8003ee8 0x8003f86 0x80044b8 0x80044c2 0x80044dc 0x80044f2 0x8004512 0x8004538 0x800453e 0x8004592
286	419	0x8003e58
287	419	
288	419	
289	419	
290	419	
291	419	
292	419	
293	419	
294	419	
295	447	0x8003ec6 0x8003ece 0x8003ef2 0x8003ef8 0x8003f00 0x8003f18 0x8003f52 0x8003f8e 0x8003f98 0x8003f9e 0x8003fa6 0x8003fbe 0x8003fec 0x80044e2 0x80044ea 0x8004594 0x8004960 0x800496e 0x8004974 0x800497a 0x80049c2 0x80049d0 0x80049d2 0x8005560 0x80069d2 0x80069dc 0x80069e4 0x8006b8c
296	449	0x8004518 0x8004520
297	449	
298	453	0x800497e 0x8004986 0x800498c 0x8004990
299	453	
300	453	
301	453	
302	453	
303	453	
304	453	
305	453	
306	453	
307	453	
308	453	
309	453	
310	453	
311	453	
312	453	
313	453	
314	453	
315	453	
316	453	
317	453	
318	453	
319	453	
320	453	
321	453	
322	453	
323	453	
324	453	
325	453	
326	453	
327	453	
328	453	
329	453	
330	453	
331	453	
332	453	
333	453	
334	453	
335	453	
337	453	
340	453	
341	453	
342	453	
343	453	
344	453	
345	453	
346	453	
347	453	
349	453	
350	453	
351	453	
352	453	
354	453	
355	453	
360	453	
365	453	
367	453	
370	453	
375	453	
377	453	
380	453	
385	453	
387	453	
389	453	
391	453	
392	453	
394	453	
396	453	
397	453	
398	453	
400	453	
401	453	
403	453	
404	453	
406	453	
408	453	
409	453	
411	453	
413	453	
416	453	
418	453	
419	453	
421	453	
426	453	
431	453	
436	453	
510	453	
511	453	
512	453	
513	453	
514	453	
515	453	
516	453	
517	453	
518	453	
519	453	
520	453	
521	453	
522	453	
524	453	
525	453	
526	453	
527	453	
528	453	
529	453	
530	453	
532	453	
533	453	
535	453	
536	453	
537	453	
538	453	
539	453	
540	453	
541	453	
542	453	
543	453	
544	453	
545	453	
546	453	
547	453	
548	453	
549	453	
550	453	
551	453	
553	453	
556	453	
561	453	
566	453	
571	453	
573	453	
574	453	
576	453	
577	453	
578	453	
579	453	
580	453	
581	453	
582	453	
583	453	
585	453	
586	453	
588	453	
589	453	
591	453	
593	453	
594	453	
596	453	
602	453	
607	453	
612	453	
613	453	
614	453	
615	453	
616	453	
617	453	
619	453	
622	453	
623	453	
624	453	
625	453	
626	453	
627	453	
628	453	
629	453	
630	453	
631	453	
632	453	
633	453	
634	453	
635	453	
636	453	
637	453	
639	453	
640	453	
642	453	
644	453	
645	453	
647	453	
649	453	
652	453	
653	453	
654	453	
655	453	
656	453	
657	453	
658	453	
659	453	
660	453	
661	453	
662	453	
667	453	
672	453	
678	453	
683	453	
688	453	
689	453	
690	453	
691	453	
692	453	
693	453	
694	453	
695	453	
696	453	
697	453	
698	453	
699	453	
700	453	
701	453	
702	453	
703	453	
704	453	
705	453	
706	453	
707	453	
708	453	
710	453	
713	453	
715	453	
718	453	
721	453	
723	453	
725	453	
726	453	
728	453	
730	453	
731	453	
733	453	
735	453	
738	453	
739	453	
740	453	
742	453	
743	453	
744	453	
745	453	
746	453	
747	453	
748	453	
750	453	
753	453	
756	453	
759	453	
761	453	
764	453	
774	453	
775	453	
776	453	
777	453	
778	453	
779	453	
780	453	
781	453	
782	453	
783	453	
784	453	
785	453	
786	453	
787	453	
788	453	
789	453	
790	453	
791	453	
792	453	
793	453	
794	453	
795	453	
796	453	
797	453	
798	453	
799	453	
804	453	
809	453	
825	453	
830	453	
831	453	
832	453	
833	453	
834	453	
835	453	
837	453	
840	453	
842	453	
843	453	
845	453	
847	453	
848	453	
850	453	
854	453	
858	453	
861	453	
865	453	
875	453	
877	453	
880	453	
896	453	
898	453	
899	453	
901	453	
903	453	
904	453	
906	453	
916	453	
918	453	
921	453	
926	453	
928	453	
929	453	
931	453	
933	453	
934	453	
936	453	
937	453	
938	453	
940	453	
941	453	
943	453	
945	453	
947	453	
949	453	
951	453	
956	453	
960	453	
963	453	
966	453	
970	453	
974	453	
977	453	
982	453	
987	453	
1038	453	
1073	453	
1074	453	
1075	453	
1076	453	
1077	453	
1078	453	
1079	453	
1080	453	
1081	453	
1082	453	
1083	453	
1085	453	
1086	453	
1088	453	
1090	453	
1093	453	
1095	453	
1096	453	
1098	453	
1103	453	
1118	453	
1124	453	
1134	453	
1144	453	
1154	453	
1174	453	
1179	453	
1181	453	
1183	453	
1185	453	
1187	453	
1188	453	
1190	453	
1192	453	
1194	453	
1195	453	
1196	453	
1197	453	
1198	453	
1199	453	
1204	453	
1206	453	
1209	453	
1220	453	
1222	453	
1224	453	
1226	453	
1229	453	
1231	453	
1233	453	
1235	453	
1236	453	
1237	453	
1238	453	
1239	453	
1240	453	
1241	453	
1242	453	
1244	453	
1245	453	
1246	453	
1247	453	
1249	453	
1250	453	
1255	453	
1265	453	
1270	453	
1275	453	
1280	453	
1282	453	
1283	453	
1284	453	
1286	453	
1296	453	
1297	453	
1299	453	
1300	453	
1302	453	
1303	453	
1305	453	
1306	453	
1307	453	
1308	453	
1309	453	
1310	453	
1311	453	
1312	453	
1313	453	
1315	453	
1316	453	
1318	453	
1321	453	
1326	453	
1346	453	
1367	453	
1372	453	
1373	453	
1374	453	
1376	453	
1377	453	
1379	453	
1380	453	
1382	453	
1407	453	
1408	453	
1409	453	
1410	453	
1411	453	
1412	453	
1443	453	
1458	453	
1461	453	
1464	453	
1467	453	
1470	453	
1473	453	
1475	453	
1476	453	
1478	453	
1483	453	
1486	453	
1489	453	
1490	453	
1491	453	
1492	453	
1493	453	
1494	453	
1496	453	
1499	453	
1507	453	
1514	453	
1519	453	
1521	453	
1522	453	
1524	453	
1575	453	
1590	453	
1606	453	
1621	453	
1631	453	
1656	453	
1702	453	
1725	453	
1748	453	
1770	453	
1793	453	
1803	453	
1819	453	
1824	453	
1854	453	
1870	453	
1925	453	
1930	453	
1941	453	
1956	453	
1971	453	
2047	453	
2123	453	
2245	453	
2510	453	
2512	453	
2515	453	
2553	453	
2591	453	
2712	453	
2857	453	
3002	453	
3133	453	
3448	453	
3479	453	
3742	453	
3891	453	
3937	453	
3962	453	
4038	453	
4073	453	
4407	453	
4438	453	
4458	453	
4525	453	
4540	453	
4585	453	
4616	453	
5037	453	
5042	453	
5320	453	
5335	453	
5337	453	
5340	453	
5348	453	
5356	453	
5406	453	
5599	453	
5690	453	
5868	453	
6247	453	
6277	453	
7353	453	
7414	453	
7475	453	
7536	453	
7597	453	
7598	454	0x80052d2
7599	454	
7600	454	
7601	454	
7602	454	
7603	454	
7604	454	
7605	454	
7606	454	
7607	454	
7612	454	
7617	455	0x8005274
7622	455	
7624	455	
7627	455	
7632	455	
7638	455	
7643	455	
7663	455	
7673	455	
7688	455	
7704	455	
7719	455	
7821	455	
7844	455	
7867	455	
7872	455	
7877	455	
7882	455	
7884	455	
7887	455	
7892	455	
7943	455	
8379	455	
8683	455	
8686	455	
8689	455	
8786	455	
8791	456	0x8004f74
9185	456	
9578	456	
9635	456	
9838	456	
11297	456	
11708	456	
11925	456	
11930	456	
12001	456	
13873	456	
20471	456	
22887	456	
23875	456	
26133	456	
26271	456	
26410	456	
26548	456	
26564	456	
26604	456	
26609	456	
27933	456	
29915	456	
31897	456	
33587	456	
33836	456	
38324	456	
41722	456	
44018	456	
44026	456	
44033	456	
44038	456	
47545	456	
48062	456	
50710	456	
60301	456	
63702	456	
68400	456	
71474	456	
74548	456	
74555	456	
74561	456	
74568	456	
74583	456	
74588	456	
74652	456	
74715	456	
74786	456	
75060	456	
75091	456	
75121	456	
75152	456	
75154	456	
75155	456	
75157	456	
75233	456	
75238	456	
75739	456	
77718	456	
77723	456	
77728	456	
82374	459	0x8005370 0x8005566 0x800556c
82612	459	
82614	459	
82615	459	
82617	459	
82622	459	
82642	459	
82672	459	
82713	459	
82804	459	
83210	459	
84172	459	
84623	459	
